cab,cw,cm,LAI,cp,cbc,car,anth
39.9269,0.008202616,0.0042936183,1.7111927,0.0006711667,0.0041057803,10.0648775,1.4375179
26.186317,0.014976457,0.0021843677,2.6664448,0.00050682575,0.0020753844,8.749665,1.1507401
39.702072,0.014750753,0.0034573732,4.4499264,0.000579961,0.0030993053,9.23738,1.4332346
29.303911,0.014192131,0.0032402147,4.8188324,0.00034824893,0.0033203592,7.868391,1.0541068
23.743504,0.007420321,0.0052863327,4.748425,0.00077198143,0.0051660286,7.777697,1.0199248
15.999474,0.011610567,0.0028552895,3.000164,0.0006675661,0.0028515973,7.2738132,1.0479667
18.334858,0.01553399,0.0027662853,3.2472682,0.00053332956,0.0026388322,7.6139417,1.0693027
42.969894,0.011864022,0.004854217,4.5374823,0.000720179,0.004303747,9.84601,1.343981
18.32847,0.014334128,0.00706872,2.780459,0.0008112137,0.0067113233,7.643733,0.899292
31.221935,0.012737259,0.003928342,4.8847437,0.000801076,0.0034892536,8.8019085,1.1908747
24.972633,0.012184825,0.0068445923,3.4489198,0.0008555876,0.0063912203,8.921125,1.0568994
16.120623,0.009304698,0.002831148,3.207193,0.00038029495,0.0027080395,5.895635,0.6353824
35.74681,0.022334171,0.0046854634,3.2564478,0.00058614323,0.004224666,9.669181,1.344678
33.843204,0.024668012,0.0046755965,2.6521766,0.0006706681,0.0041296636,9.375199,1.339429
32.73217,0.0136857815,0.004093562,4.0185256,0.00081293355,0.0035566154,8.981384,1.3157543
28.23906,0.012063396,0.0046089324,4.121182,0.00063403515,0.0042836578,8.578331,1.0804914
25.1601,0.015799388,0.003933919,5.34947,0.00068107253,0.0036649557,8.693134,1.0058676
26.82511,0.024628634,0.009097677,3.2268183,0.00077726104,0.008521474,8.113539,0.8657948
24.052147,0.014974419,0.007931067,3.704087,0.00085416675,0.0076062074,7.4414263,0.9029835
23.990396,0.012758278,0.003210631,3.833975,0.0006069104,0.0029626703,7.775955,0.95681137
33.349876,0.013003251,0.0040917983,3.3859107,0.0007478362,0.003724851,9.319964,1.3734748
38.933704,0.009472207,0.0053279814,2.4990041,0.0006850474,0.0050092894,9.291592,1.3775625
32.710403,0.009286412,0.0039037457,3.6466084,0.00036547973,0.0035350297,7.472187,1.132385
37.326927,0.012719051,0.0042344774,4.935902,0.0007567011,0.0037364839,8.916217,1.4076368
34.811302,0.01408411,0.003047659,4.963392,0.00036201082,0.0030676916,8.813962,1.0711615
21.941029,0.006840053,0.0033884759,4.452218,0.00050159695,0.0033499384,7.261857,0.9058058
17.590984,0.01267337,0.0029068838,3.2754219,0.0006987867,0.002889465,7.5503993,1.0186795
19.317556,0.016145434,0.0031868885,3.4357586,0.00060816226,0.00302351,7.996226,1.087489
46.45021,0.011481676,0.00534996,4.991997,0.00076114025,0.004794946,10.154227,1.3818319
18.690393,0.014648507,0.006618687,2.8712907,0.00081435964,0.0064350246,7.266047,0.8226323
19.631924,0.015444374,0.0028854653,4.244916,0.0006405937,0.0026162856,7.1123996,0.86261517
26.314854,0.013617811,0.0060236854,3.5749414,0.00082043186,0.0056558824,9.408761,1.1215543
28.1827,0.015087716,0.0032166159,4.6365895,0.0005643359,0.0030050604,8.573789,1.2724271
33.089752,0.024254702,0.004471059,2.7377443,0.00062359904,0.0040053222,9.254312,1.271735
33.805515,0.0129773095,0.0028947357,3.3382616,0.0006948055,0.0025419255,9.236398,1.2786367
31.24543,0.012859594,0.0034291255,3.1382816,0.0006324713,0.0031229453,8.693743,1.2262971
29.352127,0.024145471,0.008964011,2.9907122,0.000744979,0.008383801,8.277982,0.83036965
33.38393,0.01620304,0.0073336856,3.1904671,0.0008157776,0.007001431,8.665701,1.0517362
37.11931,0.014406532,0.003433671,4.204645,0.0005515073,0.0032661168,10.723606,1.6306484
35.12061,0.012036569,0.0030608282,2.416606,0.000720585,0.0028353683,8.916389,1.5047537
32.305992,0.01670953,0.0036810576,1.7135022,0.0005899945,0.0034293148,9.133168,1.289018
34.96555,0.01212091,0.0024370977,3.0031648,0.0005209091,0.002148581,8.917226,1.2632875
36.12271,0.013142479,0.0032563428,5.361505,0.0004575593,0.0031743261,9.16565,1.0138427
23.69651,0.0074915225,0.0049468884,4.4828987,0.0007075897,0.00487989,7.751235,0.95478845
16.505116,0.012543665,0.0029116916,2.8114188,0.00064100337,0.002880612,7.379166,0.98268
17.424444,0.014539257,0.0033790204,2.9555058,0.00058210554,0.003209775,7.3329887,1.0195307
43.719715,0.011250312,0.0047788746,4.7295065,0.0007369446,0.0044002756,9.876436,1.555229
21.573824,0.0139151905,0.007655053,2.5342157,0.00087745034,0.0073996754,7.0334897,0.83105016
29.064434,0.016880088,0.004722371,4.9934826,0.00073163834,0.0042802105,8.03524,1.1861626
23.640617,0.011060995,0.0056341602,3.5341673,0.0007972631,0.0053109624,8.9978485,1.1947576
37.21472,0.0160465,0.004390335,3.873852,0.00055091246,0.00400881,8.7490225,1.2261115
40.978725,0.03306779,0.006035268,3.2838323,0.0008229909,0.005237487,9.80097,1.396715
46.192722,0.011706976,0.004282148,4.612286,0.00070876343,0.0038625316,10.575635,1.6716663
40.05385,0.011849455,0.0043121865,4.7936597,0.00064543844,0.0040615923,10.264485,1.4955708
24.391832,0.01467187,0.0043349587,3.0723605,0.00064085436,0.004098511,8.496779,1.1716362
37.644714,0.022156583,0.008260306,3.496132,0.0008641924,0.007566951,10.573063,1.1629713
22.714561,0.017608779,0.008765571,3.3852997,0.0010091715,0.008405023,7.41134,0.9673537
38.48938,0.014967609,0.0035986318,4.2405443,0.00064943364,0.0033177042,10.081475,1.669357
26.109936,0.01319069,0.0042352527,2.657118,0.000571529,0.003921477,7.7450204,1.0845301
29.129423,0.007262851,0.0016412603,0.8224151,0.00027545067,0.0015220447,7.654919,0.8390434
32.382385,0.012844539,0.002772296,1.922273,0.00051610137,0.0024936562,9.237773,1.2185841
31.68444,0.011449174,0.0030407063,6.025968,0.00059386925,0.0029197002,8.358588,0.9166107
23.154003,0.0080481805,0.0058870623,4.392654,0.00085440266,0.005759821,7.9348207,1.0135127
14.53518,0.011767048,0.002330925,2.3463476,0.0005553421,0.0023399347,6.920724,0.81055176
19.972574,0.012654388,0.0036263994,3.7647233,0.0005594029,0.0034552854,7.773949,1.2007099
48.699234,0.012007691,0.0057952967,4.403138,0.0007660941,0.0052686986,10.497718,1.4763033
26.208834,0.014261754,0.0065898052,2.8324566,0.0008999177,0.006219338,7.594882,0.8479681
31.052862,0.015576952,0.0045056287,4.0980473,0.00061411853,0.004176936,8.851446,1.110349
29.338268,0.0117256595,0.0076623755,3.2917633,0.00090469315,0.0072112083,8.8681,1.0307416
41.5624,0.013453514,0.0035697392,4.4434905,0.0006191763,0.0032922735,9.729761,1.434055
40.443497,0.03254202,0.006041487,3.1965313,0.0007963763,0.0052521746,9.809015,1.4128127
43.602936,0.011293975,0.0043945825,4.924359,0.0007451253,0.004039316,10.546346,1.5870461
40.13148,0.0119570615,0.0043650777,4.238805,0.00065710617,0.004113004,10.36279,1.4826876
27.413338,0.014815298,0.0046211244,3.2285717,0.00070578523,0.0043263356,8.914572,1.1904734
28.003551,0.026512744,0.009920715,3.3494594,0.0008731415,0.009357015,8.796191,0.96048594
23.793848,0.017694876,0.007595897,3.342074,0.00093750923,0.00731017,8.007761,0.95446664
36.75202,0.013595217,0.0038954404,4.957298,0.00069620163,0.0036159814,9.517968,1.5724183
27.628448,0.013902537,0.0037479105,2.480692,0.0005651522,0.0034329232,7.668877,1.1543531
32.65439,0.013714223,0.0029972836,1.7737703,0.00059460074,0.002758359,9.5965395,1.2778261
30.257673,0.014501707,0.00383685,6.159416,0.0007560806,0.0035596765,7.8941245,1.0285419
22.913717,0.0072941952,0.004518256,4.654559,0.0006269993,0.0044697486,7.452965,0.88009226
14.83585,0.018008394,0.00243372,2.3260186,0.0005411554,0.0024298355,6.5574555,0.74474466
21.235785,0.014601804,0.004018936,3.6468763,0.00055578403,0.003815663,8.22614,1.1117617
50.081264,0.013396162,0.0053128055,4.3719535,0.00072624005,0.0048189852,10.483791,1.412696
20.142534,0.015805786,0.0060131,2.706658,0.0008399051,0.0057769674,7.32683,0.8200517
31.535404,0.018745152,0.0053583113,4.249926,0.00073422544,0.0048235264,8.319741,1.2093543
30.11773,0.011517279,0.0052134767,4.028873,0.0007365741,0.0048739216,9.377815,1.2995799
33.328968,0.01335465,0.0043353685,3.5826728,0.00043728284,0.003936483,7.8016315,1.1828259
40.714783,0.033362377,0.0059840246,2.890336,0.00080307503,0.0050654113,10.1586,1.4455142
30.524546,0.015932923,0.00429678,2.8966215,0.0006887849,0.0038823667,8.843995,1.1604238
38.233486,0.01220971,0.0038927945,4.045998,0.00066692964,0.003556542,9.367915,1.3535169
26.698286,0.016186059,0.0039036996,3.4023004,0.0006401801,0.0036684868,8.369403,1.3219738
32.66272,0.02214551,0.00782404,3.3706186,0.0008507064,0.00716614,9.993655,1.1595175
36.162598,0.013247667,0.0033645213,4.9856057,0.0007115433,0.0030785638,9.274667,1.6581979
32.881348,0.012477004,0.0026664406,2.882251,0.00055471825,0.002382979,9.307818,1.2302406
32.007343,0.012074182,0.0022573827,1.2705003,0.0004939288,0.0021683024,9.613813,1.3544248
30.273203,0.0077888044,0.004682454,3.8790214,0.0005900383,0.0044757705,7.8858023,0.9513084
11.549046,0.01629426,0.0024632579,1.9266509,0.00061613286,0.00231399,6.2553253,0.75636417
25.118715,0.014282116,0.0047780825,3.5395405,0.0005773939,0.0044543655,8.527604,1.1654837
48.342934,0.013963088,0.0055005667,4.46069,0.0006970227,0.0049820063,10.471358,1.4033126
26.92274,0.016506804,0.0078480365,2.489869,0.0009747348,0.0072987853,7.49182,0.8632329
31.426058,0.019499771,0.003766731,1.6664127,0.000551573,0.0033608556,8.413831,1.1369305
26.140182,0.014596852,0.0055602374,3.7058704,0.00078093936,0.0051681665,9.153671,1.047556
36.18641,0.01405538,0.0058061243,2.9680123,0.00076372514,0.005108947,9.072049,1.1755513
41.1922,0.03244199,0.005361751,2.9410446,0.00076878106,0.0045599844,9.997495,1.3883787
36.646965,0.010134499,0.0033038894,3.226011,0.0007086031,0.0030253418,9.441577,1.3558394
26.851093,0.01668524,0.003942468,2.5038834,0.00059544476,0.003862318,8.256808,1.2497736
39.51212,0.019546436,0.006632288,2.9535396,0.0007980314,0.0059559904,9.744018,1.1376523
36.855286,0.012965934,0.0031608755,4.3280373,0.000657864,0.0029212986,9.7141,1.7312614
31.821447,0.011356708,0.0032038847,2.3477921,0.0006889816,0.0029951304,9.547658,1.2905555
20.047598,0.013475155,0.0020530866,1.755081,0.00040470654,0.0020305202,7.439302,1.0795622
20.194735,0.009573796,0.004532077,4.0118194,0.00075733516,0.004366589,7.2906523,0.83959055
16.00203,0.016542515,0.0023533422,1.4817213,0.00055946124,0.002278893,6.6242256,0.7882858
15.553945,0.014344592,0.0073318807,2.5403745,0.00084869633,0.0069985376,6.6646485,1.11882
46.051037,0.012511387,0.007265571,4.400463,0.0008458944,0.0068144277,9.663934,1.4421415
16.036848,0.014644616,0.0034514274,2.5543382,0.00061454874,0.003115527,6.4871993,0.8662038
28.207617,0.01282272,0.0039600586,2.530356,0.00058897486,0.0036961006,8.657275,1.2147197
27.943842,0.01815222,0.0042078565,2.8026006,0.00063626876,0.004015887,8.968216,1.2761452
35.76061,0.012716538,0.0036960598,3.9864576,0.00065596815,0.003437164,9.075544,1.2687656
15.7818985,0.012888315,0.0046171006,3.6522582,0.000488447,0.0046056747,6.5282726,1.3165275
24.888918,0.022385992,0.0074385656,3.5261025,0.0007827838,0.0070734634,8.090602,0.9483982
35.93737,0.009996698,0.004928977,4.043634,0.00065211725,0.004513009,8.40225,1.4156812
18.915163,0.007643342,0.0035441222,4.054538,0.00071539823,0.003426258,7.481152,0.92026204
15.982266,0.014895396,0.002144853,1.9511068,0.0005474228,0.0020575055,6.607322,0.75121015
18.26369,0.01645729,0.002237599,2.9948173,0.0006173852,0.0021048517,7.560076,0.9278861
41.96398,0.016491544,0.005977432,4.2685266,0.0007733471,0.005439474,10.087634,1.3614404
32.5931,0.013006524,0.002599299,2.677607,0.0006517294,0.0024476834,9.564664,1.2326591
32.887165,0.01245466,0.0033637297,2.6581676,0.0006607355,0.003049541,9.454766,1.2322356
39.32786,0.023384139,0.0040712613,2.1816213,0.0006315173,0.0037856833,10.357205,1.3720893
36.804054,0.0155873895,0.0035141702,3.9231868,0.00065844203,0.0032003538,10.086841,1.1929203
35.39032,0.016498681,0.0054261265,3.1757824,0.00087820046,0.0049766796,9.963971,1.3125476
33.09449,0.014116689,0.0020701438,3.8374226,0.00049578556,0.0019338228,9.721518,1.463646
38.129982,0.011481909,0.0051341713,4.1589293,0.0007426889,0.004745091,9.382164,1.5080237
16.486649,0.00874583,0.0027496247,4.174395,0.00053679704,0.0026975302,6.518631,0.66443235
11.494452,0.011896705,0.0029137097,1.4370055,0.000445322,0.002802978,5.744774,0.7151977
18.399961,0.017636744,0.0029823533,2.9020054,0.00079196726,0.0028307163,7.8125753,0.8669732
45.45212,0.0075485357,0.004869132,2.4819527,0.0004275723,0.004553876,8.735387,0.9998169
20.479824,0.012712414,0.0037774537,3.471617,0.0005692887,0.0033522553,6.526272,0.8412025
24.416742,0.010965311,0.004014464,1.814275,0.0005710618,0.003779299,7.596486,1.1157057
33.476868,0.019938031,0.00473648,2.8447526,0.0005836866,0.0045049503,8.574729,1.2313654
32.65552,0.014278399,0.004724221,3.8552809,0.00056382065,0.0042325924,8.76733,0.8702779
43.52021,0.023206912,0.01294935,4.430368,0.0012031535,0.011892133,9.183354,1.0907686
32.867863,0.008656884,0.003116555,1.6019543,0.00050682575,0.0030740644,9.240969,0.94054264
40.120087,0.015844004,0.006110345,3.1416566,0.00062127574,0.005465955,7.731043,0.94079554
19.735775,0.010860972,0.006129575,3.227079,0.0005823511,0.0058125323,5.489766,1.1165539
37.511646,0.013381474,0.008582005,2.8140197,0.0006950503,0.00797617,8.747632,1.4371479
36.63903,0.013667547,0.008950148,2.6608543,0.00081602245,0.008352823,8.97508,1.5007236
38.156647,0.0127579775,0.008186037,2.941211,0.00070028985,0.0076536196,8.618721,1.4483578
22.860826,0.011290145,0.0063302056,4.0518875,0.00064793153,0.0060281153,6.2616863,1.2162747
27.857822,0.011201669,0.0062802886,3.9974768,0.0007110442,0.0058980715,6.71085,1.2353551
27.822931,0.012331566,0.007519432,1.8846332,0.0007240946,0.0070536262,7.0635653,1.0480881
40.617622,0.012974572,0.009716027,3.1467538,0.0006950632,0.008952976,8.973418,1.4302185
29.695107,0.009656159,0.0051526865,4.513308,0.00070955657,0.0045707407,6.8286743,1.1469628
27.841938,0.011107057,0.0042508948,3.289151,0.0006160597,0.003941943,7.7620363,1.1620444
36.298042,0.00942768,0.004408706,4.712089,0.00063600484,0.0041074837,8.612163,1.4194344
34.942554,0.009508987,0.0047285873,4.450726,0.0006041363,0.00433817,8.587773,1.332073
27.158628,0.010772752,0.0051152613,4.1604233,0.0006348713,0.004707572,7.2178073,1.1048446
34.332664,0.008656681,0.003933271,4.439061,0.00050908065,0.003670311,8.430764,1.2542034
24.014172,0.018299406,0.0047664787,4.3734355,0.00063279626,0.0043026977,8.557653,1.072647
25.07946,0.019715087,0.005335985,2.440468,0.00060567586,0.0048384564,8.593424,1.0347611
34.19336,0.018287247,0.0038957088,2.869278,0.0005830484,0.0034131648,8.563289,1.24475
32.94163,0.023776408,0.004409774,3.579258,0.0007590377,0.0037554412,10.1577215,1.2549157
30.607384,0.015216599,0.0043336228,3.620238,0.00065606437,0.0038247611,8.301039,1.3427272
37.702,0.014382275,0.004263368,2.9460144,0.0006384977,0.0036794909,8.659627,1.2858114
30.860964,0.013344564,0.005207323,4.1361623,0.00065754575,0.0045539234,7.1448336,1.1453542
25.445467,0.012474302,0.004189496,5.4937587,0.0006023532,0.0038221604,7.0352497,1.2840616
46.657944,0.02428911,0.009206515,3.6234484,0.00041694776,0.008566185,10.547047,1.2113802
38.78866,0.014492694,0.007167762,3.508562,0.0008731034,0.0062610293,8.3640175,1.116446
54.34775,0.026047125,0.007243438,5.2593584,0.0005056926,0.0066943117,13.109198,1.3192736
28.489588,0.010708245,0.0065857903,4.781749,0.0007101549,0.0059835375,7.537256,1.2389505
37.77718,0.015211421,0.0057504713,3.9505353,0.0007114131,0.0050777625,9.443374,1.3891065
30.940777,0.012242814,0.0063261343,4.6218348,0.00072966126,0.0057667866,8.393498,1.2090622
32.304054,0.010907384,0.0041023875,5.084756,0.0006061316,0.003925068,8.413196,1.5959873
39.019405,0.019441975,0.005495116,4.274204,0.000646431,0.0047857724,9.692385,1.2852385
33.53867,0.022713453,0.007812845,5.501321,0.0008147382,0.0071729645,7.8133097,1.0447655
34.972332,0.013104854,0.0056410274,5.568367,0.0006262334,0.0051852865,7.287478,1.2525485
32.68567,0.017035168,0.004766296,4.234395,0.0005204199,0.004401968,7.991635,1.1506004
34.34149,0.013159253,0.004052313,3.7768793,0.00046473645,0.0036527207,8.185632,1.1767625
38.213474,0.024862185,0.010283703,5.528017,0.0010377698,0.009498534,8.836216,1.0076028
27.325602,0.020132162,0.0069203307,5.3318233,0.00068607164,0.0066470895,8.226242,1.4492415
35.559685,0.012705057,0.004782419,5.508804,0.00056157087,0.004416093,8.583514,1.2294817
22.27817,0.0126496805,0.003436985,4.7816505,0.00061056827,0.003244266,7.537778,0.9002219
33.713524,0.017866176,0.0038306445,3.4696274,0.00054605666,0.003393949,9.135828,1.4283009
46.786594,0.018503778,0.0045009544,4.9373245,0.00071104855,0.0040046056,10.797735,1.9599202
38.69654,0.017429207,0.0060296054,4.1085925,0.00064541353,0.005347972,9.599909,1.4994886
34.003914,0.016503524,0.0040553086,3.949801,0.0006359265,0.0034833264,8.778147,1.4400471
42.735695,0.015746959,0.0052866107,4.284277,0.0006873486,0.0047112214,10.362445,1.6391008
35.44419,0.013364638,0.006113438,3.7916572,0.00073407573,0.0054332404,8.817359,1.4251208
43.36576,0.014642156,0.0046841474,4.0775414,0.00066660094,0.0042318697,9.554665,1.7524543
31.88579,0.020131566,0.005317241,4.5253396,0.0006802303,0.0045875288,8.71614,1.3985142
41.338383,0.016791608,0.004440272,5.4152207,0.0007340537,0.0040427246,9.7627125,1.8787616
31.566673,0.015091041,0.003829688,3.9076922,0.00057733076,0.0034910722,8.964368,1.4709737
34.322067,0.012934757,0.0040035085,4.6986985,0.0006243267,0.0036258285,9.128464,1.5240396
29.390348,0.018070392,0.0040909364,3.9717581,0.00054033985,0.0037095742,8.156324,1.3941343
32.923775,0.018220875,0.0039426694,3.9179416,0.0005910189,0.0034527422,9.070011,1.334418
41.858246,0.019587168,0.0053032353,4.2730217,0.0007204715,0.004550036,9.417135,1.6372794
40.950443,0.016349617,0.003960151,4.367622,0.0007383081,0.0034847655,9.688789,1.7123011
31.378511,0.0089509925,0.0049662753,3.7854176,0.00060874416,0.0045654555,7.6576023,1.2375398
31.19145,0.008181443,0.005553059,3.9033978,0.000694153,0.005230799,7.701394,1.340312
31.05102,0.008886682,0.004199124,3.262428,0.0006724986,0.0039144396,8.351928,1.383889
28.877287,0.009239665,0.0031842813,3.6504035,0.0006507623,0.0028531875,7.626458,1.3272253
23.501978,0.012134394,0.0048529687,4.936418,0.0005986377,0.0047830315,7.353667,1.3650316
34.687572,0.012501759,0.0040121977,2.5509248,0.0006349125,0.003719682,8.689695,1.4344026
34.23721,0.010374467,0.00473861,3.1130228,0.0005965656,0.0043153064,7.6695685,1.3324008
38.99673,0.019754492,0.0055574263,3.8471513,0.00060064474,0.004938885,8.146474,1.2545334
26.671247,0.008966154,0.0061159427,4.087828,0.00067091314,0.0058030123,7.5088925,1.2546164
35.831158,0.016192988,0.0055594533,3.1651075,0.0007322056,0.004910914,8.0763855,1.2317169
23.987122,0.008754898,0.004696092,4.7774405,0.00065510685,0.0044832276,7.4426193,1.1970065
24.634691,0.007890296,0.005250588,3.9601855,0.00052546134,0.005109281,6.850303,1.0995914
21.785717,0.009329058,0.0049533932,4.704106,0.00063980784,0.004679473,7.002156,1.1375037
29.908459,0.013091416,0.0072219316,3.7621555,0.0008848259,0.0065378346,7.205236,1.1547651
33.52283,0.01950783,0.006215093,3.1465862,0.00060878455,0.0055877133,8.785255,1.0078576
32.99926,0.021314079,0.0068773343,3.1022213,0.00063871255,0.0062827384,9.035822,1.0109076
21.40913,0.00975129,0.0075668483,5.144137,0.00075006235,0.0070179272,6.1780076,1.2846143
28.968689,0.012873426,0.0043413052,4.8003263,0.0006040316,0.0039153793,8.095847,1.1172043
