cab,cw,cm,LAI,cp,cbc,car,anth
32.233185,0.012753707,0.0044703907,3.1767209,0.0005684736,0.0041385344,10.210471,1.4268806
28.949562,0.011718231,0.0044687036,2.4210293,0.0005974109,0.0041658506,9.999978,1.3508921
24.732805,0.01208105,0.0022233333,2.7332652,0.0005046051,0.0020029286,7.9752192,0.9484335
41.66898,0.0139609445,0.00417594,4.4859886,0.0006320353,0.003734045,9.90021,1.5502888
34.784573,0.015448565,0.003740261,3.903155,0.000299174,0.0034930687,9.17872,1.171815
25.466206,0.010007655,0.006070574,4.1457505,0.000849101,0.005583436,7.66966,0.9562365
15.961028,0.011328756,0.0027620988,2.4046686,0.00050460885,0.0025793815,7.2736473,0.7931244
19.87994,0.011623347,0.002953058,3.064367,0.0005631574,0.0027803164,7.1532717,0.8254082
49.082752,0.015316118,0.005766331,3.871137,0.0006861314,0.0051521366,11.043092,1.2665126
21.45837,0.016584603,0.0057474156,2.6921349,0.00058923365,0.0054247687,7.5447206,0.90449965
23.75027,0.010294572,0.0037820763,3.829723,0.0007653938,0.0034181457,8.022783,1.0577376
28.371048,0.010654123,0.004264471,2.4770472,0.000426414,0.0039594946,7.9495177,0.9714601
17.20275,0.0119605865,0.002984109,2.68794,0.00047636713,0.002874067,6.164475,0.6832447
33.955795,0.020477757,0.004361539,3.813935,0.0006157346,0.003909873,9.566928,1.2933255
35.972576,0.022497447,0.005197293,3.6182837,0.0007282831,0.004624787,10.081922,1.4247646
34.9996,0.012408554,0.0036965797,2.6917202,0.0005852617,0.003361847,10.085964,1.4580389
27.737452,0.012419128,0.0040952787,3.6219058,0.0005713837,0.0037771978,8.472894,1.169847
28.403435,0.01621778,0.003591873,4.9983463,0.00058553956,0.003315277,8.903277,1.2869865
28.176403,0.026863366,0.009531539,3.399603,0.00075765676,0.008987452,8.424588,0.87627196
24.714474,0.01504479,0.005160535,2.738265,0.0005421785,0.0048070056,8.14556,0.97150785
28.816975,0.01343012,0.00227717,3.390901,0.00049938314,0.0020605854,8.651021,0.9999162
26.819128,0.013489081,0.0041058897,2.9964123,0.0005814563,0.0038157734,9.392291,1.2776951
34.277203,0.011420512,0.0057469863,2.6633193,0.000692553,0.0052660215,9.445406,1.413335
29.361876,0.0114157,0.0054407567,2.6810956,0.0005499166,0.0049722223,7.5563965,1.1139625
42.16823,0.012494681,0.0043469267,3.463482,0.0006560518,0.0039401255,10.40197,1.491771
37.29215,0.014806099,0.004113129,4.5609865,0.00040961002,0.0038517236,9.374278,1.0312591
24.26166,0.009964133,0.005689997,3.618911,0.0007705943,0.005272891,7.643493,0.90099746
16.195084,0.011849908,0.0027011284,2.5119908,0.00048549063,0.002541879,7.5585017,0.778473
20.717516,0.01244622,0.0032506206,2.9979327,0.00059912715,0.0030237094,7.375177,0.8384349
51.802277,0.01316785,0.0055954,3.5430255,0.00051121693,0.0050576194,11.807127,1.2526306
19.80048,0.0149488645,0.005241438,2.752329,0.00065875624,0.0049055642,7.3023534,0.86477005
19.800137,0.012839369,0.0037267823,3.0648663,0.0006542419,0.0034869125,7.291429,0.8420803
31.838936,0.013012502,0.004172033,2.243969,0.0004918552,0.0038272184,8.809948,1.0108722
31.788124,0.015278014,0.003261336,4.0247107,0.000631205,0.0029260174,8.945801,1.1185827
32.366608,0.021521106,0.0049086628,3.4759705,0.00077934127,0.0043420396,9.676377,1.283245
30.270727,0.012270743,0.0037400816,3.285703,0.00074345927,0.0033491924,8.980659,1.2000124
21.683056,0.011963153,0.0034315859,3.3191566,0.0007569288,0.0030795417,7.5685616,0.94727594
28.807524,0.026737796,0.009824999,3.4098887,0.00074482826,0.009309424,8.410392,0.8749385
25.947767,0.01633573,0.0061343606,2.2392168,0.00056495686,0.0056737475,8.774433,1.0125334
41.979465,0.013950299,0.0043050423,4.5500045,0.0005625802,0.0039898627,10.375797,1.5862986
36.073326,0.011573632,0.0023671042,1.9481238,0.000668958,0.0020842196,9.617235,1.5770266
30.166279,0.0139631145,0.0035946749,1.8339778,0.00062501786,0.003234915,9.413183,1.4415683
42.00694,0.011544865,0.0035040895,2.3675187,0.0005106871,0.0031899733,10.44561,1.5554715
33.96328,0.01766084,0.004834813,3.9972706,0.0004497608,0.004479928,9.305859,1.1076453
24.600262,0.010795281,0.006012337,3.8019116,0.0008197186,0.005548878,7.6621523,0.9155121
15.088439,0.01166461,0.0024213474,2.2330842,0.000522804,0.0022584687,7.3007927,0.866348
19.53273,0.01115667,0.003762728,2.308822,0.0005714151,0.003549555,6.886649,0.88777757
56.065613,0.015375274,0.0065305326,3.309305,0.00053022895,0.0059155077,12.117166,1.2716706
20.500692,0.01221843,0.0063944557,2.804864,0.00072659936,0.0060099126,6.4389524,0.9170465
32.44807,0.014684771,0.0037052815,3.3169444,0.00052420364,0.0033472772,8.903599,1.2773144
27.735348,0.011510874,0.0050674896,3.2312827,0.0006374406,0.0046915114,8.458132,1.0772871
33.729362,0.011960035,0.0046483665,4.933348,0.000689127,0.0042614024,8.58399,1.3192229
37.810036,0.027723998,0.0062277433,3.2198493,0.0007129112,0.005545915,10.116955,1.3404188
47.177334,0.012665927,0.003927679,4.2613873,0.0007147413,0.0034803292,11.296622,1.5963838
27.732294,0.01311538,0.0038630231,3.333318,0.00064885925,0.0035390453,8.963673,1.141908
29.834194,0.018144384,0.0033441533,2.925239,0.0005802022,0.0030338443,9.911577,1.3427917
32.28896,0.02589872,0.008897835,3.135955,0.00075848337,0.0082077915,9.332701,0.98234403
29.404942,0.015998041,0.0059183096,2.9929292,0.0006896704,0.0054753507,8.411456,1.0267526
36.511707,0.013463436,0.0047587813,3.8284798,0.0008576996,0.004226597,9.629294,1.5322405
34.690228,0.011394242,0.0041595506,2.904414,0.00062334165,0.003716673,8.826167,1.2347628
27.70006,0.004220467,0.002272437,0.91349477,0.00028276048,0.002080959,7.661658,1.0366069
37.331436,0.011062588,0.0026366536,1.3885913,0.00052404887,0.0023390355,10.202798,1.3969722
25.791597,0.015239664,0.0041580573,4.551041,0.0006523133,0.003824047,8.0883665,0.9227108
23.707392,0.011105449,0.0053879037,3.4625566,0.00079680595,0.004965371,7.818387,0.86263883
13.796561,0.012024038,0.0024383771,2.020997,0.00042602248,0.0023552796,7.296903,0.7505403
22.748255,0.010349913,0.0037474912,4.0294147,0.00064996665,0.0035107604,7.27076,0.9362933
57.25221,0.017624978,0.0076670186,3.7653797,0.0006715175,0.0068935147,12.343485,1.2953335
18.2257,0.010720024,0.00628882,2.494609,0.0006870837,0.005970287,5.88225,0.91225034
29.154257,0.013584577,0.0042139343,3.2089787,0.00051490637,0.0038260364,8.212761,1.0866656
37.02491,0.010018907,0.004025125,2.0616825,0.00043318112,0.0036712151,8.980014,1.0809244
34.835163,0.010950414,0.004554783,4.795263,0.000659276,0.0041646697,8.807168,1.2707173
36.41487,0.02515074,0.005515606,3.472387,0.0007403843,0.0048728697,9.954174,1.3075842
45.071968,0.013087529,0.0043820464,4.3807235,0.0007820947,0.0039461423,11.115982,1.5627844
29.314482,0.011547288,0.0044071986,4.163059,0.0007394254,0.004026329,8.769256,1.234755
30.174004,0.017333291,0.0038020152,2.898887,0.00065000413,0.0034388946,9.531766,1.2804433
29.953268,0.024508316,0.009145675,3.201785,0.0007479117,0.008509117,8.990108,0.96080637
35.15646,0.009895038,0.005338782,2.2050138,0.0005158615,0.0049157143,8.3818655,1.1006507
38.7308,0.012904629,0.0057043843,3.83357,0.00091945013,0.005033004,9.68579,1.4374437
38.484566,0.012403784,0.008342931,4.0703206,0.00094740523,0.0076975636,9.058352,1.3375068
33.325165,0.011948204,0.0031636662,1.6451479,0.000649571,0.0028128328,9.599489,1.2470598
29.488344,0.013465943,0.0049480805,4.4960814,0.00066255353,0.0045246575,8.806869,1.2322599
24.319326,0.012423052,0.0059053777,3.4005847,0.00076661946,0.005433587,7.7851124,0.8966389
14.169181,0.015092627,0.0024483982,1.8941095,0.00041008563,0.0023686616,6.4108458,0.6984421
22.073952,0.0126117105,0.0035430589,3.2277336,0.0005969661,0.0032753434,7.642766,0.90589154
55.047607,0.019106887,0.00745157,3.7117686,0.00063163653,0.0067390488,11.880038,1.3038951
17.696756,0.012525521,0.005265626,2.4870324,0.0006700556,0.004942165,6.5973153,0.91012925
30.648243,0.015351814,0.0036305396,3.403377,0.00062096165,0.0032582262,8.414483,1.0910143
40.498436,0.011447917,0.004495009,2.5225737,0.00055792613,0.0040639457,9.776008,1.176529
39.42136,0.013888218,0.0043631685,3.6834676,0.00058423384,0.0039529107,9.90237,1.3146237
37.47056,0.023333743,0.0053811073,2.887289,0.0006931405,0.004740024,9.847264,1.240066
40.817665,0.011295786,0.0041473946,3.6022375,0.0007805861,0.0036950596,9.896224,1.4625149
29.62992,0.011840687,0.0046761804,3.9140418,0.0007025366,0.004303747,8.763341,1.2314444
33.33455,0.018763969,0.004235382,2.8011973,0.0005647577,0.003887352,9.323002,1.2283986
28.788132,0.024480702,0.008562376,3.0794723,0.0006875622,0.0079561835,8.702828,0.93976146
37.986,0.012914818,0.004479427,3.859263,0.0007815192,0.003909046,9.478567,1.469169
44.90239,0.012967885,0.0070743137,2.9652624,0.0009615585,0.00625749,10.000928,1.4307467
31.57953,0.012004216,0.0023000243,1.6465687,0.0005628298,0.0020442607,9.965799,1.2156911
28.62633,0.016554296,0.009972152,3.7822838,0.0008242996,0.009402682,7.047845,0.92032236
11.402506,0.013096374,0.0032118969,1.3848224,0.0004734769,0.00303002,6.137835,0.83771497
22.773664,0.012906788,0.0045546647,3.6784666,0.0006097752,0.004214919,6.971405,0.939804
56.411606,0.02486995,0.007969264,3.5550554,0.000793965,0.007144911,11.672998,1.2461138
19.520792,0.014068087,0.0064408258,2.377209,0.00062279013,0.006015999,5.76965,0.97039443
31.99458,0.017342106,0.0041105747,2.1060498,0.0005354736,0.0037835967,8.592746,1.0789118
30.422998,0.009848955,0.0038673135,2.085424,0.00036454873,0.003584867,8.583352,1.0389037
40.961407,0.0122054545,0.005159485,3.069473,0.00053599593,0.004737202,9.754225,1.1724398
45.087814,0.021838471,0.0047127153,1.9583168,0.0005387563,0.0041824044,10.153038,1.2807305
34.338657,0.011718078,0.0038711175,3.4269905,0.0006406103,0.0034682828,9.590855,1.231405
21.442463,0.0142899705,0.0054923636,2.3489776,0.0007948232,0.005142783,7.1068006,0.8885072
29.517683,0.024229039,0.008638048,3.0647821,0.0006763064,0.0080458205,8.370066,0.8866777
38.64759,0.012254792,0.003285482,3.015915,0.00069420453,0.0028486035,9.457699,1.6855543
39.749687,0.014146295,0.006325896,2.8083863,0.000913544,0.005739495,10.270536,1.5065638
19.810822,0.013375472,0.0021968104,1.5657907,0.00045513228,0.0019947505,7.2530575,1.0268114
20.505102,0.01298414,0.0051009897,3.056554,0.0007247029,0.0047449167,7.4497705,0.788313
12.374582,0.014388401,0.0023576617,1.7666407,0.00040777394,0.0022744068,6.788065,0.7549362
20.413155,0.011595283,0.004488566,2.2534542,0.00059916725,0.0041920706,6.5720167,0.9195385
56.230354,0.015591505,0.007552656,2.9248307,0.0005667981,0.0069922647,11.717427,1.2449772
23.384205,0.013223001,0.00304297,2.6627145,0.0007175275,0.002724432,8.126951,0.9092183
29.397943,0.013167402,0.0039438056,2.5810404,0.0007821128,0.0035009482,8.846659,1.2171842
24.219326,0.019760465,0.0043483227,2.4129694,0.00072420837,0.003944471,8.164524,0.95360315
26.385777,0.01126196,0.0045335935,3.4972308,0.00084125414,0.0040542027,8.362467,1.0650795
14.752058,0.012481397,0.0033801864,2.2615528,0.00045682173,0.0031750407,6.640222,0.9917476
28.553364,0.025959712,0.009746025,3.6261399,0.0007501113,0.009162387,8.52398,0.9113644
38.195023,0.010923842,0.0057337903,3.6941845,0.0007936684,0.005086279,8.943952,1.3818625
18.60844,0.011993665,0.0033611949,3.310659,0.0005821174,0.0031589903,7.6611366,0.77503735
11.960977,0.013579011,0.0023313046,1.6809549,0.00041166277,0.0022396534,6.926965,0.79667836
20.54113,0.012868978,0.0028770778,2.2293818,0.0005440891,0.0026483035,6.9477167,0.8857077
59.24274,0.017873535,0.009552783,3.484467,0.0007985667,0.008686062,11.960413,1.3514282
32.053143,0.012357977,0.0023229977,2.8227353,0.000586175,0.0020541118,9.0272,1.1200575
37.54149,0.011671296,0.0031520813,1.7843106,0.0005348905,0.002800297,9.841217,1.4113288
26.971218,0.025103204,0.005821981,2.3689637,0.00069936365,0.0055593373,7.7170277,0.889301
27.086618,0.011214098,0.003113643,4.8082285,0.0006383655,0.002804079,7.5317736,1.056514
29.286894,0.02341984,0.007887744,3.335165,0.00071862596,0.007319697,8.754877,0.9600971
37.2595,0.013865814,0.0036387332,2.6245203,0.00039108892,0.0033483133,8.468946,1.1468171
36.326897,0.0104491515,0.005611686,3.5420063,0.0008441007,0.004991752,9.19952,1.3814895
26.479437,0.017216746,0.0060274643,3.0196335,0.00077648833,0.005617738,8.287642,1.0993212
25.261583,0.013054972,0.0031104793,1.5186434,0.00044687188,0.0029424676,9.342797,1.0453005
23.926128,0.011529405,0.0037973095,1.1216412,0.00049119175,0.0035740335,7.7968,0.9742679
49.568035,0.014852077,0.0073198793,3.6740878,0.00072910805,0.00662154,10.25377,1.3979386
35.631832,0.018253595,0.0044732066,2.1586478,0.00059869385,0.004189664,8.929205,1.1116
32.83846,0.012653829,0.0035252566,1.0329714,0.00051030674,0.0031612043,9.146947,1.3569055
22.244259,0.019056942,0.0048399973,2.4745634,0.0007594982,0.0046124333,6.447767,0.71308684
39.520294,0.021511817,0.005016684,5.419222,0.0007340141,0.004550149,9.612448,1.39684
41.891933,0.031866528,0.015577741,4.0484924,0.0013458179,0.014521018,9.547712,1.1543607
33.494217,0.011050318,0.0038260154,1.4472023,0.00040055084,0.0035184617,8.83435,1.1184794
42.355698,0.028670887,0.0069117816,4.7263465,0.0008922152,0.0062498893,10.683325,1.446647
29.221718,0.008858074,0.005486444,3.533626,0.0004389069,0.005148063,6.787576,0.9846406
37.414677,0.0098503325,0.006093217,2.8145478,0.00064203003,0.0055235024,8.458201,1.355879
36.91553,0.010474424,0.00622481,3.331779,0.000664294,0.005566434,8.5288315,1.3455222
37.020428,0.01075782,0.006128346,3.2941422,0.00066844746,0.0054622395,8.7761,1.3061429
25.35105,0.007913896,0.0052969325,4.3585906,0.0005094867,0.005026003,6.06407,0.9430826
24.170313,0.008660316,0.005513523,4.465074,0.0005427882,0.005268235,5.816571,0.9723279
34.409668,0.011852958,0.0108029805,2.6951587,0.0007555853,0.01006218,6.938356,0.9939631
39.891857,0.010425178,0.006489939,3.162923,0.000680528,0.005828985,8.763851,1.353426
37.41144,0.009418269,0.00503695,4.4785457,0.0005965656,0.004577961,8.472945,1.2868991
30.52652,0.009484832,0.0038041011,3.513168,0.0006856576,0.003408434,7.948052,1.105716
32.212276,0.010165237,0.004597168,3.4516325,0.0006121801,0.004200248,8.135378,1.1777884
30.399834,0.009998845,0.005230106,3.4896135,0.0005374421,0.004827747,7.3525968,1.1697634
30.456896,0.008622432,0.004840752,3.5950394,0.00069996674,0.0043787467,7.09607,1.033665
31.817442,0.0106598465,0.005104018,3.1585314,0.0005462682,0.004699057,8.065912,1.2103367
31.374315,0.021930916,0.0058858637,4.785723,0.0005979119,0.0053545516,8.870667,1.2133323
33.417625,0.02235762,0.0060894936,3.6992464,0.00064269284,0.0055641034,9.982824,1.2440286
38.066868,0.014316682,0.004738887,2.6630595,0.0004042472,0.0043463334,9.142606,1.2828815
36.35029,0.021884462,0.00504468,4.3170576,0.0005775675,0.0045325775,9.901737,1.370323
30.82648,0.01248099,0.004534335,4.9218636,0.0006037014,0.004204574,8.111431,1.1967474
31.903406,0.011809178,0.005370104,4.389776,0.0005879958,0.0049578105,7.647942,1.2943212
30.607079,0.011433359,0.0052502,4.5360346,0.0005824897,0.0048615164,7.3199773,1.2607781
27.19056,0.010719701,0.004261867,4.9692516,0.00061434985,0.004004492,7.365258,1.2021028
40.71131,0.02262696,0.0060608955,4.434764,0.0006135789,0.005384123,10.512171,1.3617847
38.56596,0.01808618,0.008654325,4.5849175,0.0011430483,0.007547573,9.734196,1.2677807
46.470913,0.027428633,0.006924996,4.8282866,0.0005822085,0.00619203,11.577598,1.3736237
30.443579,0.015019308,0.004895776,4.8432918,0.00065254694,0.0045276945,9.308338,1.3129961
32.75463,0.014340349,0.0044643534,4.7294784,0.0006532439,0.0040957825,9.748079,1.4842385
29.469631,0.017080996,0.0054151695,4.339153,0.0006239914,0.005066679,9.393823,1.1674039
32.87584,0.011867767,0.0037666785,4.680203,0.00069983315,0.0033850688,8.868417,1.613277
34.10999,0.01762984,0.0060849725,5.410433,0.0006048978,0.0056505646,9.657031,1.3758163
34.953697,0.019789297,0.007791413,4.209884,0.0008093021,0.00723563,8.745703,1.1055756
43.55507,0.015362689,0.005270879,3.3147695,0.0006253697,0.0046555763,9.77208,1.2900407
37.14518,0.01967691,0.005577188,3.648035,0.00065257197,0.004997158,9.036226,1.1821891
38.41716,0.0198447,0.0056809713,3.764787,0.0006303587,0.005130256,9.480526,1.1886042
39.40148,0.022834113,0.006256682,4.643234,0.0006532188,0.0055768597,9.181671,1.0805922
36.35926,0.017555019,0.0054680933,4.546575,0.00063801446,0.004979955,9.211561,1.2527086
46.349945,0.011929976,0.0047862004,3.2932065,0.000537824,0.0042573498,10.327465,1.3226161
31.415892,0.016776593,0.005612398,4.489703,0.00069092045,0.0051214527,8.071802,1.0774254
35.742462,0.016034614,0.0036795617,4.2835956,0.000529713,0.003317111,9.396701,1.6466213
40.532707,0.014377739,0.0040013557,4.4157767,0.00064034964,0.0035177744,10.01176,1.6507227
35.539013,0.013137841,0.004764523,3.073636,0.0006231047,0.0043024514,9.5027275,1.534215
36.548454,0.015104163,0.003766378,4.432193,0.0005965776,0.0033505901,9.7732725,1.553396
36.74601,0.01262887,0.0047681825,2.9295573,0.00065806083,0.004316769,9.613412,1.5408446
31.906776,0.013514641,0.003733944,3.246421,0.0006355678,0.0033838442,9.351689,1.5553825
43.748474,0.011186557,0.0045920955,3.101439,0.00078626955,0.0039872564,9.557708,1.5705763
36.040024,0.017429702,0.0042392774,4.383732,0.0006081784,0.0036794576,9.293315,1.4101309
43.11126,0.015899094,0.0031720211,5.1222453,0.0006823708,0.0027355321,10.644946,1.941825
33.76981,0.014548467,0.0035778256,4.661516,0.0005536728,0.0032524064,9.393143,1.6586194
33.35782,0.012633324,0.0037779277,4.9953127,0.000615174,0.0034274678,9.364844,1.5778531
33.538372,0.014999723,0.0037842835,3.7216365,0.0005516116,0.0033909664,9.103307,1.6869137
34.960094,0.017946305,0.003987519,4.4990253,0.0005226155,0.0036029995,9.282744,1.5943161
43.049862,0.015148865,0.0052087554,3.3258123,0.0007397877,0.0045838137,9.683537,1.5335308
44.363396,0.013239266,0.0034535557,4.212785,0.0007280506,0.002962714,9.995614,1.9039133
33.57739,0.011278213,0.0035880662,3.7994447,0.00070147106,0.003119122,8.660463,1.3453344
35.962353,0.011139208,0.003716648,3.6185331,0.0006960512,0.0032131437,8.66386,1.4302588
36.18337,0.010206991,0.0033172402,3.7948701,0.00068614,0.002890457,9.093719,1.5361289
36.469414,0.010539594,0.0032025597,4.3664594,0.00070023816,0.0027973359,9.083748,1.5855755
31.618994,0.013771015,0.002745886,4.840824,0.0005771296,0.0023948168,8.940869,1.1511115
41.45419,0.015618701,0.0029594852,2.0984735,0.00062304747,0.0025525547,10.723526,1.5187615
34.15365,0.012005166,0.0038427953,2.5133553,0.000577102,0.0034461417,9.064016,1.3107269
39.509247,0.013667875,0.005774482,3.6782808,0.0007074814,0.005097166,8.292965,1.274373
25.179634,0.011278213,0.003932646,4.3570313,0.0006995101,0.003558097,7.7574525,1.0817057
37.79783,0.011944873,0.0059761116,3.0792727,0.00069301185,0.0053358534,7.89502,1.2620293
24.391296,0.009901844,0.0038942285,5.024885,0.00061951036,0.0035861102,7.4134083,1.0672946
24.44659,0.010279312,0.0046732607,4.5731893,0.00060022704,0.00434894,7.2161875,1.0833197
23.943842,0.0103917625,0.0038354367,5.4833846,0.0005629546,0.0035647436,7.3486547,1.0476637
26.688507,0.009846305,0.006720364,4.2636843,0.0007431626,0.0062418613,5.7612205,1.0704677
23.53444,0.014837716,0.007212648,3.9941063,0.000538164,0.0069030514,7.3059993,0.9001439
25.19273,0.01761641,0.006730143,3.5877304,0.0005546718,0.006448023,7.358612,0.9351667
26.861492,0.0113758,0.0047497815,5.259865,0.00070465263,0.00431052,7.169879,1.1741971
23.466167,0.009529748,0.005461471,4.8213167,0.0007006174,0.004901411,6.0601683,0.9975968
