cab,cw,cm,LAI,cp,cbc,car,anth
32.285664,0.013350206,0.0057085236,4.3060737,0.00074704154,0.005282427,9.418999,1.3948306
32.101624,0.011825247,0.0053334124,2.7037365,0.0006584043,0.004876861,9.169898,1.2880515
26.117035,0.014831225,0.002400917,1.7865306,0.0004611664,0.0022470644,8.424423,1.001801
36.27684,0.013625443,0.004148902,5.1127486,0.00058518624,0.0037469883,9.214776,1.592209
33.18921,0.0142368125,0.003167788,4.241999,0.0003437781,0.0029284004,8.890975,1.1427152
24.740469,0.009430284,0.0056353267,4.641336,0.0006208352,0.005407074,7.3678308,0.93738276
12.3158865,0.012036967,0.0028870197,1.9804276,0.0004248284,0.0028504992,6.287922,0.7750458
16.589905,0.012327919,0.002937067,2.2081165,0.00049275754,0.0028812792,6.107029,0.83833945
47.215183,0.015056539,0.005600624,4.0073366,0.0006168768,0.005068158,12.048815,1.2665386
17.65482,0.014715386,0.0048696077,2.4971347,0.0006319408,0.0046466114,6.51527,0.8427028
21.158201,0.01323942,0.0046965918,3.9556408,0.0006826476,0.0043145297,7.470873,1.0328202
25.258595,0.012271035,0.0052980646,3.6204474,0.0006243921,0.0047996975,8.427657,1.1337155
14.842695,0.01635689,0.0038368728,2.0228703,0.00047452596,0.003810979,5.6237645,0.7385742
29.28956,0.017957173,0.004093135,3.8872366,0.000588334,0.0037086227,8.490543,1.3744849
35.266315,0.03077148,0.006645575,2.8314786,0.00072037545,0.006028562,9.6483135,1.2158502
29.19445,0.0141938,0.0048261015,4.388105,0.00082213286,0.004289583,8.669119,1.5069784
24.51559,0.012359068,0.004651637,3.8203485,0.00059676584,0.004247304,8.265945,1.1669438
29.555378,0.01793667,0.004569926,4.816395,0.0007121815,0.0041430723,8.3690405,1.2726387
28.680714,0.024765324,0.009043733,3.3373132,0.0008713597,0.008402871,8.10666,0.87197423
27.281258,0.014561159,0.0061245486,3.8581302,0.0006480979,0.0056116823,8.875684,1.1823612
28.579212,0.016061056,0.0041476977,2.2176778,0.00048193926,0.003910243,8.492251,0.9986569
27.95484,0.0152769815,0.0051426585,4.3644834,0.00078151014,0.004707601,8.724268,1.3668381
35.5989,0.012723139,0.0058714915,2.6403782,0.00063127483,0.005396223,9.272773,1.3671781
27.194336,0.01168555,0.0061826175,2.2315478,0.00066139025,0.0055750273,7.074367,0.98613036
38.121555,0.011757848,0.004874577,5.028159,0.00066078163,0.004422999,8.82991,1.5156556
34.86368,0.012694392,0.0031838953,4.907435,0.00037398195,0.0029999348,8.874546,1.1079153
25.61668,0.0104156295,0.005117051,4.167841,0.0005646639,0.004936082,7.6165366,0.87058514
12.008366,0.012528973,0.002635461,2.0887563,0.00041911946,0.0026254097,6.277425,0.7739293
17.227121,0.012972748,0.0029741237,2.348376,0.0005360226,0.002880404,6.328213,0.8493883
51.269867,0.012692071,0.006811058,4.039176,0.0005704927,0.00632674,11.860512,1.226438
17.220718,0.014553449,0.0044897553,2.418812,0.00064387004,0.0043692393,6.293233,0.7724915
19.883911,0.017334647,0.0042103757,3.3599024,0.0005794353,0.003982752,7.4000974,0.90684354
30.71968,0.015809376,0.0057588816,3.5446432,0.00074862235,0.0052816845,9.957908,1.203396
25.681257,0.01363359,0.003750083,3.5143986,0.00058066886,0.0035037224,7.8251643,1.1864535
35.353542,0.029542161,0.006343115,2.7211013,0.00078437146,0.0057551833,10.035646,1.2091057
26.5752,0.013220755,0.004043829,2.9655097,0.00070495514,0.0035472955,8.594247,1.2581329
20.138536,0.014076545,0.0044041523,2.6501193,0.00066862046,0.0040651006,7.590266,0.95288193
28.935083,0.02547297,0.009436325,3.202892,0.00087448605,0.008714711,7.966378,0.83655155
29.494545,0.017372716,0.00601309,2.846602,0.0006914816,0.0054696617,9.220658,1.0748943
43.03033,0.0129358955,0.0043513454,4.994763,0.0005900264,0.0038318294,10.95119,1.4657991
33.636917,0.012432651,0.0029314484,2.2818875,0.0006972248,0.002527494,9.910602,1.6027509
26.246262,0.016785955,0.0051774713,1.827677,0.00062336616,0.004789283,8.352371,1.1562787
34.039604,0.013784908,0.0032429118,3.0041351,0.00045367537,0.0029460362,9.625821,1.3476222
35.280544,0.012052063,0.003404965,4.4778466,0.00038491059,0.00314602,8.985076,1.1208497
25.1881,0.010883188,0.0054775337,4.461738,0.0005997171,0.0052922936,7.394606,0.88730955
10.332316,0.013392356,0.0026624089,1.907947,0.00040453888,0.002701187,6.046131,0.7982988
15.054442,0.011467124,0.004275189,1.9759283,0.0005571845,0.0040817587,5.5205398,0.8565834
50.147087,0.014063311,0.0058837836,4.087656,0.00065339415,0.0053061,11.732137,1.3644496
18.22089,0.015950395,0.0055394634,2.324391,0.00068792125,0.005346507,6.6364365,0.8303644
26.71822,0.014772661,0.004439956,4.9099,0.0006838577,0.004018864,7.9357133,1.5091344
24.024374,0.012362771,0.0059794122,3.3358462,0.000722376,0.005402776,7.967415,1.1041969
31.741077,0.013960479,0.0041215913,4.924256,0.0004674052,0.0038231972,7.9392405,1.3708824
37.942505,0.03434216,0.0070573753,3.1041443,0.0007411669,0.0063056163,9.715412,1.2517439
44.032986,0.010461744,0.00436959,4.701936,0.0008282966,0.003789013,10.010555,1.6136425
23.638266,0.012108126,0.0054765674,3.3159904,0.0007130155,0.0049461704,7.89971,1.0857193
25.43712,0.015840061,0.0042132256,4.1337037,0.00076234934,0.0037712015,8.28712,1.4010111
35.800247,0.021775503,0.007586875,2.8764431,0.00094902865,0.006820232,9.684324,1.0665082
25.115305,0.01608599,0.007256151,3.8383465,0.0008626702,0.0066486048,8.189561,1.1508937
36.733067,0.01780117,0.004264374,4.3140855,0.00074147206,0.003716765,10.387855,1.66373
29.85712,0.0100843515,0.0048533995,3.469428,0.0005713248,0.0044474024,7.940341,1.3444946
22.908401,0.0099277785,0.003917086,0.84586656,0.00041679817,0.0036908225,7.167606,0.84289616
30.795654,0.013950218,0.00322241,2.2763534,0.0005761951,0.002886821,9.299541,1.3710853
29.053707,0.013554765,0.004248312,5.5913153,0.0006232272,0.0040184525,7.8276772,1.0451772
23.027039,0.010473327,0.004481861,3.995967,0.000644206,0.004329924,6.992357,0.80658895
10.278569,0.01370941,0.0028920113,1.707171,0.00039250328,0.0029328214,6.0227356,0.7415413
17.979494,0.012799182,0.0039400654,2.3381093,0.00057336426,0.0037747428,6.4387674,0.8991149
52.66747,0.017490285,0.006509225,3.6597674,0.00066730054,0.005916004,12.171653,1.38264
18.09571,0.015868638,0.005393898,2.3351548,0.0006664535,0.00515727,6.6913614,0.8513743
30.222637,0.011585505,0.0046730116,4.579169,0.0006204478,0.0042336583,7.9031386,1.2599787
32.417465,0.014197717,0.007814686,3.1315024,0.00085630553,0.0071945903,9.078855,1.1850209
36.026253,0.012167056,0.0043363604,5.217992,0.0005535799,0.0040043085,8.846756,1.4710953
37.98725,0.032580797,0.0066784746,3.0138485,0.00079527526,0.005892233,9.630266,1.2690185
42.558456,0.010190635,0.0043645757,4.7910585,0.00072097796,0.0038119035,9.741386,1.567087
24.87277,0.011822058,0.005831874,3.329913,0.00073045614,0.0052955467,7.88513,1.0999506
26.846123,0.01608596,0.004457721,4.0541196,0.0008252841,0.0039880583,8.47028,1.4749637
32.43139,0.023078734,0.008452665,3.1808202,0.0008672927,0.007749156,8.892284,0.9678867
32.536724,0.014739593,0.006268808,3.6642306,0.0007013158,0.005820367,9.730633,1.2435983
37.86947,0.016755052,0.005132269,4.561511,0.00078826526,0.004522044,10.367989,1.5083258
31.891691,0.014013606,0.004664799,3.201511,0.00058553164,0.004298311,8.55395,1.2750833
28.804888,0.015585496,0.0032590001,2.1376677,0.00055184733,0.002966728,8.885097,1.3254569
31.179811,0.014046141,0.004655893,5.6788845,0.0007108533,0.0043010563,8.327536,1.2165481
24.389515,0.012218905,0.0051435423,4.306866,0.00066115096,0.0050032665,7.293566,0.82793313
11.309407,0.014308397,0.0035569924,2.1979537,0.00037672982,0.003621705,6.468263,0.74424094
16.732157,0.011229696,0.004149724,2.6126935,0.0005749974,0.003976867,6.071271,0.89241946
54.081455,0.018950282,0.0066708503,3.8194041,0.00063127483,0.0061968183,12.670864,1.4246719
16.398548,0.015570603,0.0044689793,2.373008,0.00059534074,0.004374056,6.5102434,0.7903333
28.032257,0.013658351,0.004686762,4.456088,0.0006935437,0.004212433,7.774022,1.2991161
37.330772,0.014611728,0.005997594,3.6871586,0.0007705493,0.0054248944,10.6652155,1.2619413
32.729664,0.017402962,0.0047285096,3.6921496,0.0005124902,0.004348977,8.275633,1.2894709
41.972137,0.0338307,0.006493549,2.7946498,0.0007554783,0.0057396144,10.579444,1.2724149
32.25162,0.011809297,0.004224807,4.096068,0.0006187365,0.0037475592,8.502165,1.4199154
26.819544,0.014232753,0.0055187657,2.8700817,0.00067538215,0.005101337,8.327371,1.00901
25.458183,0.017031802,0.0053629573,3.7359774,0.0007167608,0.0049025654,8.054972,1.1384351
34.569893,0.022973074,0.008073453,2.9185607,0.0008850033,0.00729677,9.157605,1.0097458
38.97433,0.01594993,0.004077871,5.243751,0.0007645862,0.003553678,10.354551,1.6219219
35.181213,0.013617785,0.0047077797,2.183266,0.00066322176,0.0043449933,9.549729,1.2865751
30.111353,0.013292392,0.0022821075,1.9567765,0.0005443387,0.0020069645,9.520185,1.3208836
28.834358,0.017080279,0.009982235,3.3609753,0.00090461085,0.009289017,7.43313,0.94253033
9.937761,0.014795617,0.0047153914,1.6198646,0.0004414511,0.0046572504,5.7119045,0.8420591
23.750006,0.009504736,0.0059652184,3.053529,0.00063475594,0.005657817,6.7034545,0.9210532
60.548904,0.021526206,0.008976858,3.9298792,0.0008209786,0.00820336,12.309519,1.3125497
18.289804,0.013085349,0.0050365548,2.3409314,0.0006353823,0.0048244935,6.2503824,0.8034319
26.794786,0.016857186,0.005757963,2.5182593,0.00073776965,0.005249749,8.233085,0.95200497
33.326763,0.014229219,0.0065171774,3.0838253,0.0005328008,0.0060441815,9.46658,1.1427851
38.52874,0.013903014,0.0064244987,4.071243,0.0006929003,0.00591202,8.684649,1.1774961
47.815475,0.04296194,0.009205404,3.4190397,0.0008778803,0.008267688,12.010541,1.4159243
32.565784,0.012709629,0.0058553345,2.5161808,0.0007248561,0.005385709,8.609993,1.1368566
21.033546,0.014895146,0.006039142,3.1445076,0.00053800736,0.005701629,6.569754,0.8821751
35.428307,0.02111289,0.009257897,2.8582163,0.00087883614,0.008388113,8.549079,0.9571805
38.039192,0.013150928,0.0039984784,4.380339,0.0007186303,0.0034890764,9.835025,1.551233
32.490555,0.014041624,0.0058310665,2.1904602,0.00076326344,0.005327048,8.890174,1.2183374
16.899553,0.014465121,0.0023961454,1.8381454,0.00050558493,0.002221841,6.815723,1.0688262
19.514277,0.0124555845,0.0043337867,3.5809665,0.0005793879,0.004296625,6.756337,0.76831496
10.0400505,0.01293558,0.0030715556,1.8161242,0.00041572802,0.0030470847,6.575126,0.7867502
16.530245,0.013321026,0.003946225,2.198361,0.0006539579,0.0037604042,5.9673038,0.88514936
54.373352,0.015842816,0.0076084905,3.7527318,0.00087565975,0.0068226843,12.499614,1.3477767
21.951237,0.017260691,0.0040886593,2.006347,0.0005298268,0.0038582147,7.331131,0.87370765
25.308342,0.013600998,0.003361384,3.323753,0.00065985037,0.002976236,8.59075,1.4619094
27.420065,0.026400382,0.0051575135,2.2634816,0.0007538641,0.004713495,8.823531,1.1800601
20.852743,0.014786496,0.0041528274,2.9616897,0.00058406725,0.003861711,7.902571,1.016623
14.688803,0.01718102,0.0039402354,2.0334291,0.00046864178,0.0038176242,6.4913173,0.98810846
30.23029,0.023486929,0.008218837,3.145011,0.0008735276,0.007522322,8.468333,0.9227823
35.842255,0.012116204,0.0045646606,4.410098,0.0007272569,0.0039595035,8.884915,1.4537094
16.811945,0.011112693,0.0029786038,3.1116943,0.00056703674,0.0029698247,6.4725213,0.7295924
10.5620985,0.012833733,0.002891501,1.6955575,0.00040890882,0.0028567766,6.447024,0.7694769
17.795944,0.013391696,0.0028169248,2.0955665,0.00057159184,0.002661871,6.5444083,0.8777678
57.815804,0.019222965,0.008064576,4.112109,0.0010523149,0.0071717007,13.193204,1.4753541
31.039324,0.01368112,0.0031816482,3.149688,0.0005825056,0.00285159,8.803258,1.0980531
34.2148,0.013880155,0.0035685548,4.003418,0.000726446,0.003134968,9.30825,1.5475212
27.836817,0.024427168,0.0047917445,2.3052874,0.0006595317,0.0043889494,8.515209,1.0357857
28.006874,0.011226387,0.0041023954,4.558582,0.00056451553,0.0037695833,8.13672,1.08514
31.814737,0.021087008,0.0069141453,2.9796367,0.00086226733,0.0063024745,9.035835,1.0740912
32.138462,0.011269652,0.0031460566,3.5091867,0.00048700432,0.0028813079,8.33412,1.285228
36.21132,0.013282762,0.006038337,4.3289804,0.0008847491,0.0053061517,9.106094,1.4447718
21.679148,0.010848181,0.004674325,3.0771499,0.00057990564,0.0043093967,7.0171523,0.925525
20.282368,0.013340562,0.0055898814,1.1729025,0.00055999024,0.005250468,6.4667654,0.99676406
24.468737,0.017263027,0.0046630153,1.6456892,0.000695424,0.004442398,7.9833755,1.006781
46.52631,0.013570847,0.009045723,2.6582391,0.00073869666,0.00814801,9.518008,1.2207412
29.516037,0.013588302,0.004387007,3.2897043,0.0005738166,0.0038490435,7.808189,1.1174382
26.170359,0.013918909,0.0041445885,2.212245,0.00056138,0.00378974,8.810568,1.3810226
27.010181,0.020427793,0.0055069523,2.3773959,0.0006751024,0.005168044,7.9085746,0.9687149
32.124935,0.017830487,0.00394918,5.045972,0.00059612916,0.0035043515,9.254731,1.3702873
39.390785,0.029442906,0.017747357,3.9159484,0.0013743292,0.01668402,8.912921,1.244808
34.246803,0.012924532,0.003976415,1.7718589,0.00052768935,0.0035905452,9.009179,1.2347208
37.480797,0.012001115,0.005791138,2.9259577,0.0005403934,0.0052859657,8.443938,1.2287273
15.306959,0.006302733,0.006627308,3.5459373,0.00052056665,0.0062765833,4.5892973,0.94868153
39.24105,0.01205087,0.0076313773,2.1131842,0.0007192758,0.0068672444,9.186693,1.4046165
36.83369,0.012340027,0.0077439975,2.9610052,0.00089392473,0.0068816408,8.797091,1.2900794
36.789654,0.0132675795,0.0074039865,2.6106153,0.00075994997,0.006646829,9.59606,1.3411078
16.906067,0.0070406436,0.006865701,4.112475,0.0005597024,0.006575967,4.8840027,0.9547885
19.211803,0.0070804637,0.006746979,4.6784277,0.00059016584,0.0064458614,5.3645573,1.0631077
25.577993,0.008760718,0.008083347,2.1527045,0.00054463063,0.0076159635,5.9711943,1.0222296
42.252155,0.012193387,0.007787913,2.5820441,0.00069783995,0.0070210826,9.409432,1.3760549
33.52252,0.010476451,0.00578507,4.375776,0.00063019036,0.0052146325,7.7071457,1.1507633
26.971107,0.011204021,0.006609264,3.0657837,0.00072760764,0.0060419454,7.3697367,1.0412186
30.905512,0.009034007,0.006292629,3.3957374,0.00063118036,0.0057052793,7.738543,1.0817761
29.516365,0.007976779,0.0051516374,4.062968,0.00052490976,0.0046690437,7.41642,1.1409593
28.143682,0.010157557,0.0063609867,3.68002,0.00064565433,0.005787061,6.806058,1.0328052
30.261368,0.008409431,0.0049691377,3.801874,0.0005291556,0.004487773,7.840473,1.0943004
29.802622,0.017492548,0.006753632,3.8339303,0.0005472149,0.0062488853,7.887581,1.0638263
30.80271,0.01825921,0.0068274867,3.1151261,0.00065804826,0.0062465016,8.631601,1.007951
34.30893,0.020080948,0.0065454813,2.6595159,0.0005894726,0.0059516686,8.447417,1.1559653
32.53141,0.022190426,0.0061673215,3.4289474,0.000643953,0.005576039,8.971794,1.1652269
30.755451,0.01443162,0.0065717925,4.5718493,0.00072107837,0.0060814624,8.566713,1.1615416
31.324144,0.0134667875,0.0069098887,4.2052407,0.0006243267,0.0064174626,8.12062,1.2182599
29.17688,0.013082521,0.0073986896,4.98535,0.0007503559,0.006844479,7.6054235,1.2574068
25.392967,0.012351505,0.005930593,5.1117125,0.00072479923,0.005529193,7.1609516,1.2931762
43.202118,0.029741812,0.0071099023,4.109746,0.0006463396,0.00642457,10.55413,1.2598773
39.23391,0.018996758,0.0071909064,3.7093122,0.0007625733,0.006332108,9.16384,1.2023147
51.63266,0.0355767,0.008683875,4.535161,0.0008052141,0.0077490783,12.418311,1.2820679
28.434265,0.017312394,0.004634148,4.2730618,0.00060498645,0.004246345,8.214881,1.2289984
35.468822,0.021955397,0.0038694367,3.875681,0.0005603249,0.003458494,10.0422125,1.5674888
29.769451,0.018994054,0.0051535713,4.2490935,0.0006103376,0.0047522425,8.706902,1.0830855
31.870764,0.011772944,0.0037846528,5.67108,0.0007729098,0.0033134667,8.447699,1.5872558
34.847584,0.016178558,0.005253957,4.8423476,0.00069882115,0.0046550506,9.119899,1.4490049
35.858753,0.0179216,0.00602664,4.780309,0.00053424685,0.00562369,8.3068695,1.1991382
34.238464,0.012280213,0.0062707653,5.0346856,0.00063186267,0.0057399073,8.081398,1.2057527
33.171776,0.017264133,0.005233771,4.337069,0.0005902774,0.004712859,8.887626,1.2092216
35.558613,0.014725623,0.005534227,4.3295193,0.00058862456,0.0049329824,8.8966675,1.2024761
33.881847,0.023460966,0.0070726373,3.9257467,0.0007283577,0.0063645113,8.494556,1.1430573
30.53909,0.015260945,0.006117343,5.27294,0.00069278455,0.0056446814,8.105838,1.2954957
36.607353,0.013135171,0.0053501097,4.888637,0.00066313345,0.0048390534,8.707087,1.1776919
26.759546,0.013350375,0.0043788454,4.928661,0.00064413133,0.0039026067,8.12766,1.1661445
33.799446,0.014106766,0.004294376,4.4574137,0.0006176334,0.0037656238,8.710704,1.6749383
38.282734,0.014980938,0.004156771,4.681109,0.00060476887,0.0036299056,9.989626,1.6195983
35.016186,0.014578121,0.004630715,4.3356247,0.0006505331,0.0040394478,9.320664,1.4878657
36.0631,0.014291053,0.0038108171,4.6007686,0.000644206,0.0033355795,9.130059,1.5735091
35.773674,0.016819537,0.0045739324,4.858698,0.0006724732,0.004079408,9.942478,1.5597435
32.581425,0.013378304,0.0048026093,4.358932,0.00070817856,0.0042961054,9.351289,1.5369167
43.492607,0.012947392,0.004101516,3.709935,0.0007353531,0.0034648445,10.326491,1.6027362
34.10782,0.017881103,0.005350091,4.013629,0.0005901937,0.0048142322,8.515727,1.4177291
35.387226,0.014337814,0.004018083,5.068882,0.00064157456,0.0035178228,9.217733,1.6220475
33.26718,0.013497185,0.004297954,4.966656,0.00064513955,0.0038217949,8.6835165,1.6256363
34.342815,0.013498135,0.003921213,5.430041,0.0006508748,0.0035160766,9.17399,1.6299652
32.344955,0.012753043,0.0048318147,4.64965,0.000610111,0.004291714,7.800531,1.569675
33.486027,0.015469228,0.0048033083,4.057401,0.0006205171,0.0042450414,8.707467,1.5737113
40.72365,0.015768772,0.004857708,3.4582872,0.00068759214,0.0041777785,9.477709,1.4287795
37.547817,0.013189858,0.0037309108,4.5550475,0.00070327905,0.0031778093,9.1576,1.6747687
28.42805,0.009366845,0.006223662,4.274058,0.0008744336,0.005536553,7.1589756,1.2326894
29.397102,0.009430253,0.0053205346,4.1269794,0.00080424984,0.00472768,7.5127554,1.3247752
28.960855,0.009827318,0.005054409,3.7746844,0.0008037082,0.004469898,7.757224,1.3069103
26.113316,0.010060222,0.0049981065,4.0944767,0.00080078735,0.0043988614,6.796109,1.2842431
27.198662,0.01352514,0.0037852104,5.209147,0.00062725745,0.0034496328,7.6610055,1.3017919
30.219904,0.012631271,0.0033266714,3.6420383,0.0006986102,0.002917589,8.247376,1.5479256
25.917902,0.011260486,0.005772671,6.274443,0.00073738577,0.005268616,6.665349,1.3578435
27.780844,0.012637269,0.006579866,3.4560473,0.0006079077,0.0059633637,6.1748085,1.2226447
22.736378,0.011038024,0.004443259,3.9176378,0.0006086673,0.004070093,6.8473334,1.0726842
24.31498,0.011424208,0.006893534,3.4654865,0.0006744881,0.00622134,5.4612727,1.1767595
22.892076,0.010947523,0.004171569,4.0160737,0.0005523266,0.003895641,6.93477,1.0238647
21.625317,0.010569711,0.0043972856,3.4460456,0.0005035335,0.004067288,7.113501,1.0057365
20.467823,0.01179651,0.004460707,3.9309914,0.00052689447,0.0042082546,6.562406,0.9962746
20.785194,0.010997864,0.008561926,5.5799394,0.0008545443,0.007898124,5.4945827,1.1271042
25.262678,0.013666603,0.0067970688,4.2463727,0.0005827195,0.0063429214,6.0533986,0.9274256
22.24505,0.011903684,0.0063358964,3.8441007,0.00054406223,0.005822149,5.787375,0.948432
23.187355,0.011157928,0.0056348257,5.6856027,0.0007459678,0.0051403674,6.2490654,1.2056581
20.295486,0.0101694055,0.005799536,4.387686,0.00068717345,0.0054148175,5.4274373,0.9763502
