cab,cw,cm,LAI,cp,cbc,car,anth
35.180298,0.0134139955,0.006465133,3.1512265,0.00063643785,0.0058826134,9.316834,1.3804735
18.491783,0.013608545,0.003011135,2.5441358,0.00041419463,0.0028472499,7.581546,1.0164759
39.238342,0.01835974,0.0042850603,5.1413836,0.00059909903,0.003839604,10.271762,1.4104996
44.144062,0.015146727,0.0028442855,3.9702015,0.00047102594,0.0025194425,10.814402,1.6027373
23.430363,0.0091596125,0.005540379,3.8693218,0.00058809924,0.0051436354,7.712976,0.954128
15.973242,0.012132154,0.0024393585,1.9520319,0.00048150707,0.0022588284,6.9306836,0.87589294
17.330137,0.010443046,0.0032002977,2.6802096,0.00044250907,0.0029952845,7.1723447,1.0350013
45.52607,0.010860388,0.0067898585,4.8754315,0.00086650404,0.006141219,10.631598,1.3703878
22.676538,0.012027709,0.0050802655,3.5810373,0.00056086597,0.0046435553,7.1061134,1.001287
20.958805,0.021860378,0.0038221858,2.138167,0.00051677995,0.003485867,7.3550773,0.9784511
25.039398,0.011153695,0.0052105095,2.8305607,0.0006097388,0.0047055124,7.282032,1.1102
12.328654,0.027061166,0.0055778683,1.6261784,0.000592587,0.0052313525,5.2044926,0.6934099
30.746035,0.017919915,0.0043355487,4.7292523,0.00051003456,0.0039376942,9.650343,1.2551043
35.64269,0.027110739,0.006281392,4.73772,0.00058302464,0.0058309217,9.69369,1.0979284
31.644735,0.014647325,0.0043036956,3.285297,0.0005637582,0.0038709345,9.286786,1.4845467
21.658419,0.013169193,0.0038086912,3.1502419,0.00053546217,0.0034792686,7.9275317,1.2104135
31.628443,0.01799082,0.0048172157,3.0993116,0.0005413201,0.0044061397,9.167553,1.2429659
33.201046,0.019005872,0.006941737,2.7750742,0.0007022388,0.0063204328,9.218077,1.0039253
24.893673,0.01010575,0.0048286333,2.258314,0.00048592445,0.0044125454,7.3197246,1.1048937
32.228195,0.021994008,0.0037629684,2.1249928,0.00041220037,0.0034706965,8.977003,1.0834562
27.669422,0.014406668,0.004430529,3.9555354,0.00064371666,0.003992933,8.783428,1.4998349
27.961786,0.013371684,0.003910355,3.2943444,0.0005494729,0.0035762868,9.267541,1.6298951
27.740967,0.014234695,0.0038521963,1.8145254,0.000400858,0.0035040209,8.407811,1.0488933
27.363352,0.015926985,0.00409198,4.7518435,0.0006207781,0.003626232,8.807192,1.4081398
42.5871,0.024271235,0.004664173,4.607057,0.00056198775,0.0042522573,10.687166,1.3293792
22.103071,0.012388478,0.003917694,2.5423365,0.0004383954,0.0036456706,7.9426045,0.8536721
14.982656,0.011247102,0.0023868408,2.24054,0.0004390357,0.002223149,6.7921624,0.85569656
17.62559,0.011373771,0.0042134672,3.3459802,0.0004029609,0.0039969813,6.96655,1.0162257
44.76558,0.012748147,0.0071539045,5.314023,0.00075407804,0.006527374,10.75042,1.3973948
22.44708,0.01265267,0.0048191585,3.3867064,0.00046437207,0.0044739493,7.260055,0.8839165
22.439062,0.02068326,0.0040557887,1.9415678,0.0004504403,0.003751163,7.569728,0.914505
32.14789,0.009548562,0.0052258354,2.7786927,0.0005888554,0.004706696,8.932684,1.1115322
25.985956,0.013549833,0.0031842,4.212391,0.000465723,0.0029301827,8.935327,1.3166974
28.380106,0.018708548,0.0048327968,4.875213,0.00046229563,0.0045388667,8.910827,0.9805179
26.985754,0.014035718,0.0034847406,2.2322452,0.0004773613,0.0031928106,8.825677,1.2011211
21.375742,0.015394009,0.003486409,2.3161922,0.00042854264,0.0032370533,7.3789806,0.98215425
30.130095,0.021185037,0.00821254,2.9550796,0.00074477954,0.0075236345,8.799582,0.93589175
27.92508,0.011353755,0.0047358475,3.1316557,0.0005792772,0.004247775,8.522887,1.0958706
33.82653,0.017007029,0.005584875,3.2621362,0.0005721614,0.00510063,10.723248,1.177196
34.156063,0.0135961585,0.0044475463,3.2898526,0.0006875836,0.0039453544,9.35946,1.5562806
27.492462,0.013860964,0.0037617146,3.4243827,0.0006488301,0.0033640272,8.788661,1.5064223
33.144665,0.013103387,0.0026064874,2.52701,0.00044868083,0.0022971341,9.136084,1.3803623
38.90748,0.01664734,0.0039219065,3.3131518,0.00043864243,0.0035034642,9.711838,1.2754072
22.466665,0.009006931,0.005265598,4.1346946,0.0005703593,0.004906995,7.5615606,0.9474423
14.75199,0.013322446,0.002510795,1.8490806,0.00036514687,0.0023844903,6.4786625,0.7410245
17.907341,0.0112375,0.004382847,2.980291,0.000451145,0.00414855,7.1776385,0.99307275
48.087204,0.01083522,0.0067814747,5.1545506,0.00072889304,0.0062143006,11.033563,1.3928158
21.80552,0.011047772,0.005167824,3.1606588,0.0004172436,0.004872339,7.2525005,0.94946986
28.09654,0.01904896,0.0040611625,2.2615252,0.0004778388,0.003680878,8.473606,1.1700101
29.238035,0.009141319,0.004136431,3.4095254,0.00045373896,0.0038249567,8.499072,1.1919712
37.392895,0.016473154,0.0044450155,5.3725185,0.0005719335,0.004064695,10.38951,1.4089403
38.45047,0.029770998,0.0069703213,4.2811394,0.0005482817,0.006470898,10.11155,1.2037345
42.82286,0.013569424,0.0039180177,4.0350127,0.00063544826,0.0035394267,10.887162,1.5520152
30.682423,0.013571539,0.0036021385,3.9144137,0.000490093,0.0032791796,8.665917,1.237128
23.428137,0.014903603,0.0037013267,2.8679292,0.00051409414,0.003378554,7.997675,1.1921226
41.567757,0.017792622,0.0060909907,2.898157,0.00066153717,0.00548732,10.397471,1.1713253
23.733957,0.012042459,0.0053536957,2.9948144,0.0005202694,0.0048920177,8.17361,1.0961095
37.68078,0.016588403,0.0045227143,3.86315,0.00072095176,0.004048255,10.060646,1.6172541
31.041512,0.014088288,0.003241878,2.5180411,0.0005214776,0.0029015539,9.415913,1.353126
21.510384,0.010979158,0.003258073,2.5921268,0.00031716994,0.0031037366,7.527348,0.9517085
32.90384,0.014593738,0.003522229,2.0813155,0.000552899,0.0031880825,9.783873,1.5067269
30.65129,0.020469911,0.004582911,3.8147678,0.0005225175,0.0042166403,9.111511,1.2717332
25.5431,0.009410812,0.0048922417,4.0129824,0.0005580232,0.004521866,7.7518697,0.98279685
15.359729,0.015424659,0.0027591924,1.5588526,0.00042786123,0.0025760122,6.341221,0.7797001
18.925985,0.011062428,0.0047673476,3.1876805,0.0004309833,0.0045088707,7.2718816,1.0192846
49.609917,0.01071242,0.0075018983,4.524479,0.0008529921,0.006838578,11.397706,1.3282864
20.646343,0.008817472,0.0052893455,3.513627,0.0005144235,0.004914361,7.4181457,0.9931354
24.634348,0.013265355,0.004249486,2.5094655,0.00045560658,0.0039386195,7.9172974,1.0501592
35.933968,0.00913773,0.006703838,2.3933349,0.00063924975,0.0061104917,9.393455,1.1152198
38.232597,0.015924178,0.0042891386,5.4733787,0.00054530695,0.003955807,10.070189,1.346629
35.135593,0.024283847,0.0064494074,4.167185,0.00046191076,0.0060293325,9.694071,1.1275729
38.093895,0.013387166,0.0034323588,4.066051,0.0006159581,0.0030945633,9.98652,1.5226942
28.526518,0.014270588,0.0035260643,3.3526177,0.00051334983,0.0032257414,8.539103,1.2453595
23.989481,0.014587374,0.004081944,2.999438,0.0005495964,0.0036980081,7.919989,1.2670465
34.281525,0.02180627,0.008413145,3.149123,0.000956628,0.007548301,9.7119055,1.0671076
28.044992,0.0098132845,0.0056828414,2.5988212,0.0004991653,0.005215175,8.119796,1.0539947
38.484886,0.016122581,0.004326997,4.0378256,0.0007118298,0.00383337,10.263883,1.553566
25.616955,0.014413604,0.0037783643,3.7477098,0.0004996933,0.003431306,8.204821,1.3219357
33.976643,0.016451593,0.0033938047,1.8320295,0.0005008869,0.003110402,9.835106,1.4575775
26.697626,0.014413101,0.0037863182,4.245879,0.0004856984,0.0034529662,8.42885,1.3676621
20.361778,0.011609251,0.003955813,3.025322,0.00042151837,0.003731272,7.001467,0.88419354
16.733383,0.016765896,0.0029793768,1.7727392,0.00046378296,0.0027866906,6.7126117,0.7939346
20.174974,0.011107468,0.004829291,3.573729,0.00044777067,0.0045415703,7.6124983,1.0313202
45.566467,0.011728322,0.0068790144,4.640943,0.0008064593,0.0062540085,11.442754,1.3408686
19.250206,0.011169831,0.0043026023,2.5827556,0.00037237897,0.0040364354,7.0872226,0.9261286
24.65458,0.017762437,0.0035297724,3.3315587,0.0004790372,0.003227139,8.045121,1.1059971
40.903492,0.0112853255,0.007827278,1.8249599,0.0006734211,0.0071485457,10.184704,1.1401451
31.30299,0.01459825,0.0038894063,4.4700894,0.00042209603,0.0035590006,9.515279,1.1478244
37.100365,0.024628926,0.005862525,4.091962,0.00049815804,0.0054264558,9.700033,1.0608667
32.667892,0.014485856,0.003000343,2.7901206,0.00053478003,0.0026405274,9.325625,1.3624351
28.939508,0.013978257,0.0032672074,2.9899077,0.00047658756,0.0029795142,8.679357,1.0951216
27.377327,0.015254881,0.003406892,2.6511593,0.00040712798,0.0031496058,7.792505,1.0837915
30.207697,0.01604735,0.0042787404,2.715204,0.00047679723,0.0038653286,8.3472185,0.9249307
36.182667,0.015494722,0.004822362,5.1584973,0.00075275474,0.004221545,10.133396,1.5251268
31.15461,0.012269365,0.0032890798,3.214489,0.00046998038,0.0029468506,9.244365,1.4247668
26.27125,0.01576539,0.003594434,2.0246024,0.00049008935,0.0033073854,8.609397,1.2712603
24.656725,0.011889538,0.005851751,2.504698,0.0005391921,0.005372247,6.685467,0.97022575
19.487709,0.018819533,0.0035069566,1.3821278,0.0005449495,0.0032983616,6.5668917,0.7819605
24.902925,0.01378149,0.0065622414,2.5748708,0.0006470086,0.0060747196,7.952423,0.98231804
49.083813,0.009339495,0.0060625803,4.85344,0.0005679214,0.00567673,10.843619,1.3948886
21.383362,0.009224032,0.0049917353,2.0343559,0.0003786959,0.004757753,6.1641803,0.8841236
32.539078,0.026009757,0.0054778275,2.0380497,0.0005188295,0.0050913324,8.633553,1.0521172
38.78823,0.014241021,0.011227527,2.4749043,0.0008246385,0.010372176,9.059199,1.0893166
34.063683,0.015305222,0.004627241,2.992618,0.00048945996,0.0043216604,9.691506,1.2588534
30.586788,0.024737611,0.0064586257,4.6758447,0.00061159267,0.0060470556,9.027316,1.0262693
31.914438,0.01793645,0.0042917854,2.118178,0.00054315646,0.003939883,9.613272,1.173462
22.367088,0.022283783,0.0046230177,1.750666,0.0004932604,0.0042893644,7.861612,0.846624
23.125952,0.015644807,0.005469844,4.376415,0.0005752337,0.0050419667,7.2754393,0.88639194
37.879654,0.017598316,0.0051855077,4.620035,0.00068723323,0.0046479297,9.488411,1.5666972
33.52283,0.0135692535,0.0032399888,2.2964234,0.0004986339,0.0029205896,9.877113,1.4478351
19.466793,0.013353552,0.002215267,1.673281,0.0003498507,0.002071402,6.8291583,0.9455297
19.572079,0.010310118,0.0034969964,3.5102534,0.00047234245,0.0032882495,6.835827,0.78257
15.237024,0.014268264,0.0027490805,1.5662456,0.00041244054,0.0026058224,6.4625463,0.7900073
19.470419,0.012283826,0.004441254,2.6725667,0.000411487,0.00424287,6.911019,0.9553077
54.798683,0.011411971,0.0059946985,4.042824,0.0006805578,0.005451186,11.049173,1.4699973
26.27577,0.01896015,0.003564277,1.3974953,0.00045236526,0.0032788927,7.6574755,0.96186227
29.414772,0.015166948,0.0034566394,2.24699,0.00051489135,0.0031618339,8.889887,1.4072703
25.569801,0.018165717,0.0042083235,2.8262022,0.0004808428,0.003911475,7.696812,1.006839
22.78165,0.01547649,0.0032234197,3.3016233,0.0005454607,0.002935244,8.099874,1.0731758
15.877628,0.015293072,0.003075702,2.5188577,0.0004974465,0.0028810569,6.967719,0.77900463
25.53036,0.024939068,0.007663449,3.5116677,0.00076029444,0.0070385127,8.48561,0.8901793
38.218575,0.01332122,0.0052436693,3.2896917,0.0007726754,0.004575112,9.303781,1.4170152
16.252407,0.010591169,0.0034041042,2.8799303,0.0005275303,0.0031749115,6.808074,0.88117576
14.256319,0.013528371,0.0024978952,1.6754483,0.0003870242,0.0023769005,6.515839,0.75224656
18.38665,0.012788489,0.0037028578,3.2606933,0.00040385843,0.003503561,7.157553,0.9737719
54.924313,0.013515135,0.009252521,4.725975,0.0009123911,0.0083908485,10.474528,1.4257978
34.6711,0.02177162,0.0038595444,1.4536968,0.0005344944,0.003528635,10.174534,1.1999402
30.67766,0.0155596435,0.0038414719,2.4798658,0.0005280756,0.00350294,9.951741,1.347885
22.146832,0.017443221,0.004418734,2.5911188,0.0005591424,0.0041042636,6.875609,0.8328803
26.722961,0.017299574,0.003294194,2.6446512,0.00050818705,0.0030353614,8.887438,0.9541964
27.816147,0.023659246,0.008243893,3.4781823,0.0008423791,0.007492402,8.511413,0.9437049
20.951248,0.0148753375,0.005095652,3.1748316,0.00054728414,0.0047296393,7.296602,1.0218917
38.261658,0.013657052,0.0062797423,3.677451,0.00081045344,0.005618958,9.210338,1.4147459
24.798836,0.0122115705,0.0033870686,2.845794,0.00041067295,0.0031291153,8.282881,1.2169272
26.691278,0.011426417,0.0027936904,0.83634853,0.00022290094,0.0027440458,8.203843,1.0233445
25.663229,0.015658109,0.0037237082,1.9947363,0.00041452347,0.0034661747,8.578335,0.9587277
40.204105,0.008794099,0.0040600765,2.1300242,0.00032069522,0.0037130225,9.731352,1.1367705
35.88432,0.015303579,0.002803409,1.3296897,0.00032506316,0.0025584437,10.002844,1.3254207
30.962502,0.016394192,0.0048099575,2.1195836,0.00058695395,0.0042750835,8.796198,1.149052
20.1258,0.016774107,0.0041749952,2.1790466,0.0005439087,0.0038533884,7.0990477,0.8433562
34.632584,0.020353518,0.0038914683,3.3721695,0.0005163975,0.0035141935,9.405298,1.2072272
30.827198,0.017152382,0.004549444,3.4276767,0.0004729329,0.004140941,8.756965,0.997416
29.542189,0.01032643,0.004194794,1.4470117,0.0003584047,0.0038809688,8.08507,1.0324659
35.210926,0.01578511,0.0039566495,3.1641,0.00044940185,0.0036043776,8.879726,1.3981031
23.352856,0.008542883,0.0058457716,4.4857874,0.0006119208,0.0054523633,6.856629,0.91804534
44.337597,0.013309475,0.007454425,4.2784743,0.00072356086,0.006683464,8.637169,1.1831934
42.358547,0.0110048,0.008148809,4.205166,0.0007360054,0.0074396636,8.08809,1.2904766
42.26567,0.013383841,0.0076280506,4.979934,0.00070817856,0.0069577014,8.5008545,1.1963443
24.25303,0.0078531355,0.005766879,4.3473988,0.0006042934,0.0054192366,6.836295,0.91213745
28.489105,0.009367434,0.0057552666,4.5771894,0.000631875,0.005283232,7.059918,1.0386647
35.26295,0.012116252,0.008658577,2.640616,0.00076767965,0.008004347,8.760806,1.0887395
42.954784,0.01641049,0.007962801,4.4323115,0.0007486712,0.007219812,8.48046,1.2029002
34.42706,0.010467025,0.0048625907,2.8622038,0.0005695396,0.004397863,8.341289,1.1526164
25.978014,0.008732385,0.0063758497,4.670955,0.0006670518,0.0058884346,6.6665154,1.0376256
28.589703,0.009265879,0.0061173225,4.2767377,0.000623215,0.005648299,7.516838,1.1534657
23.300491,0.008056496,0.0061999927,4.4892488,0.0006263849,0.0057011,6.0837593,1.1329172
27.467878,0.0096412245,0.005952303,3.3139026,0.00065598486,0.0054736435,7.060598,1.0908643
28.10349,0.009498331,0.0070740804,3.5389192,0.0006568425,0.0065762848,7.303125,1.0956476
33.989723,0.02494342,0.005261374,5.0064945,0.0006585803,0.00475415,9.565983,1.0746038
33.7155,0.024322892,0.004688345,3.7676399,0.00061788975,0.0041704956,9.556121,0.99778575
34.033764,0.024226334,0.005230815,4.840629,0.0005984692,0.004721939,9.002342,1.173683
34.89158,0.02422,0.005118531,4.6673303,0.0006387291,0.0045429743,9.426238,1.096902
29.235956,0.017964212,0.004944176,4.2027626,0.0006173283,0.004516943,9.086741,1.2654705
32.676743,0.016353913,0.0047999024,3.7240274,0.0006139643,0.004300573,8.738782,1.1500701
31.690153,0.018108228,0.0051047164,4.3329873,0.00063966314,0.0045740046,8.657511,1.0577681
24.928722,0.013476443,0.0050686905,5.131082,0.0005720357,0.0046395366,7.310753,1.1723204
45.035217,0.021782279,0.006129169,4.027361,0.0005631535,0.005518355,9.918472,1.2545396
49.485756,0.017556947,0.006795596,4.8805523,0.0007039225,0.0061331843,11.059032,1.4085882
53.531307,0.020326227,0.00793786,5.1677995,0.0006996221,0.007214589,12.074818,1.2972108
26.6657,0.013768193,0.0053813043,4.760602,0.0006230189,0.0049528372,8.147221,1.2867357
30.412054,0.013394918,0.005787736,4.6404634,0.0007054523,0.005293471,8.376492,1.3527175
29.433353,0.015682373,0.005118295,3.8155963,0.0006276509,0.0046491143,8.704281,1.1738682
27.23183,0.014004413,0.0040687076,4.9000874,0.00067430595,0.0036569564,8.841482,1.3943198
34.519604,0.018205121,0.0057546804,4.8661976,0.0006801708,0.0050999434,9.496345,1.2466279
31.165638,0.012670939,0.0061597587,3.4852421,0.0006179508,0.0055824555,8.230976,1.042174
38.168457,0.0135341585,0.0051708315,3.999561,0.0006447702,0.004607537,9.110289,1.2412143
31.62562,0.011284346,0.0064537274,4.593491,0.000724274,0.005719353,6.844041,1.1154505
43.56843,0.010696665,0.0057449075,4.3375134,0.0006710906,0.0050945515,9.306302,1.1728452
32.472958,0.015450218,0.0071962234,4.9361696,0.00076444715,0.006396841,7.7608423,1.2610775
27.378738,0.014810601,0.0076932525,5.6657753,0.0007028387,0.0070262332,6.864635,1.1336664
30.64515,0.014065665,0.0062201656,5.108682,0.0008353547,0.005393131,7.6209264,1.1504693
29.63943,0.01238353,0.0067118723,4.383932,0.0006656954,0.0061300714,7.3434014,1.2574642
36.150337,0.019274443,0.0046200757,3.621599,0.00060542184,0.004090125,9.475295,1.3343507
43.811565,0.017349567,0.0043076784,4.433468,0.0007388556,0.003677398,10.589945,1.5150892
39.015247,0.019474074,0.005275617,4.7811027,0.00070187217,0.0046711033,9.15379,1.3826044
39.640606,0.015636643,0.004856635,3.1765113,0.00072785764,0.0041343826,9.469469,1.3169451
37.198357,0.020973824,0.0053706844,4.4230294,0.0007412067,0.0047566975,9.345312,1.3184141
32.76741,0.019304369,0.0048232377,3.9451916,0.0006385349,0.0042980015,9.283616,1.403546
41.461914,0.014993367,0.005546478,4.1246433,0.0007448682,0.004893239,9.475628,1.4004763
34.77326,0.022894634,0.0060998583,4.632155,0.0007068062,0.0053698826,9.332401,1.1448438
40.19737,0.018416371,0.0046754247,4.2912226,0.0007561878,0.0040777563,9.866061,1.4936136
34.9987,0.014956506,0.005395841,4.590447,0.00064733275,0.0048469454,8.723459,1.3389708
35.894096,0.018948825,0.0049432605,4.77572,0.00069544546,0.0044374997,10.334921,1.3446348
38.369686,0.01775312,0.0047224574,4.584931,0.0006145284,0.004208876,9.586553,1.2704171
35.22646,0.017787902,0.00423821,3.1671612,0.000540849,0.0037893427,9.420586,1.3268278
41.958225,0.015640913,0.0050037834,3.8223567,0.00077253114,0.0042376076,9.175604,1.4016004
39.891903,0.01556523,0.0049758567,4.0967526,0.0007114695,0.004338225,9.576673,1.4544122
24.55832,0.012901221,0.004305287,3.7122371,0.00059329387,0.00392987,7.4532323,1.1450027
29.943247,0.014467276,0.004057527,3.8334835,0.00068323547,0.0036124643,8.395386,1.1844679
27.978333,0.0134526575,0.0032209577,3.3938437,0.0005984572,0.0028590683,8.387568,1.2380242
25.957602,0.01120222,0.0036578616,4.015217,0.0006603243,0.0032536872,7.9220886,1.3045391
16.3682,0.012845231,0.005141146,4.2684803,0.00047122725,0.0048505026,6.288455,0.9180188
34.390903,0.012820898,0.0038207532,1.9069458,0.0004591036,0.0034642355,8.896481,1.3699551
31.069294,0.01228727,0.0035888245,2.3627589,0.00044965168,0.003271239,7.922431,1.2125752
31.949957,0.014312972,0.0064842575,3.5231225,0.000714737,0.005754369,7.5341945,1.2057923
21.782545,0.0108553115,0.00476494,4.6010914,0.0005441928,0.0043925964,7.2720814,0.8771574
30.357418,0.017715475,0.0074171363,3.6863685,0.00070495944,0.0067011015,7.627934,1.2881415
22.616728,0.013528528,0.0053599845,6.224054,0.000563766,0.0049325074,7.509532,0.82951546
18.842676,0.013788459,0.0047671567,4.55958,0.00060584524,0.0043592574,7.4285917,0.8831758
23.760578,0.012329424,0.005111394,4.5040193,0.00061390345,0.00457994,7.747,0.9436534
36.88488,0.013639263,0.006124193,2.8164573,0.00072687987,0.0054797255,9.304233,1.2262
27.077665,0.013386584,0.006606561,4.2683053,0.00071136537,0.0059765605,6.360333,0.9483737
26.711567,0.012869205,0.0060245194,4.1340327,0.00066137343,0.0054529835,6.6477447,0.9178676
26.407236,0.011946778,0.006255931,4.995621,0.00076734717,0.005691959,6.3790593,1.1233927
