cab,cw,cm,LAI,cp,cbc,car,anth
29.331146,0.01573938,0.006042887,5.00887,0.00080689136,0.0054803584,7.894073,1.1339948
42.390373,0.011991899,0.0049184677,2.7045043,0.00060727773,0.0045081857,10.413727,1.329445
30.097193,0.008395432,0.006202888,1.7028406,0.0005547299,0.0059439056,8.458699,1.3240821
44.488667,0.011536144,0.003833758,3.6745079,0.00051429996,0.0035638227,10.576139,1.344253
41.20046,0.01768463,0.003910455,3.7134516,0.00045887983,0.0035619976,10.1517,1.2937102
27.162169,0.009568886,0.0056394935,3.7646847,0.0005899945,0.0052653626,6.049322,1.0173594
18.154184,0.009115853,0.004149309,1.5277202,0.00046248455,0.003967632,6.4182496,1.1261703
29.057993,0.01016658,0.0035313964,2.3139029,0.0005046756,0.0032841666,8.309767,1.3308132
30.605541,0.010727832,0.004790698,3.3854635,0.00065425027,0.004349491,7.782288,1.2424926
31.316422,0.018815266,0.006886927,2.359676,0.00090677245,0.0062682494,8.009278,1.0916585
37.782555,0.015031492,0.007085742,3.6986976,0.0009816176,0.0063829455,9.405206,1.2946459
47.294968,0.016014466,0.012655962,2.243537,0.0012389548,0.011608371,8.937688,1.0831889
31.09471,0.0120105045,0.009946879,2.143963,0.0007527102,0.009649064,7.587206,0.9335367
22.34497,0.014533757,0.0046686083,4.26656,0.00047109064,0.0045135063,6.6952724,0.80060285
27.070444,0.01707996,0.006203083,3.5832849,0.00077679555,0.005679929,8.0271435,1.1296524
31.086485,0.0098387785,0.003886924,2.1598623,0.00047551474,0.0036057562,8.5970745,1.082502
40.561977,0.013169743,0.009483998,3.4028618,0.0010474356,0.008702007,7.652645,1.0355159
31.07262,0.011798126,0.004996352,5.371176,0.0005326981,0.004712156,6.471787,0.9662218
38.532974,0.017670766,0.005735223,4.3646846,0.000653486,0.005260453,9.431489,1.103119
37.48342,0.0116627,0.011126331,2.25811,0.0008894349,0.010617657,7.721632,0.98298407
39.817387,0.008672836,0.0017835257,1.7971421,0.0003558517,0.001634125,9.767187,1.148334
24.587233,0.014807969,0.008514979,4.145765,0.0009825178,0.007809178,7.3217473,1.0614355
31.676556,0.0107391,0.009347626,3.7366915,0.0009084171,0.008773788,7.6626,1.0252607
37.274395,0.013204685,0.018335953,1.9205552,0.0010027391,0.017854031,7.751587,1.0807347
42.305183,0.01266928,0.0062521975,3.4730248,0.00081249536,0.005621249,9.212225,1.2147734
31.768318,0.013551268,0.0050169174,4.278086,0.00063806406,0.0046534156,8.616062,1.2392551
29.572624,0.010179855,0.006076169,3.6528113,0.00068539305,0.0056567313,6.8290567,0.9386515
21.183542,0.010391588,0.0032634046,1.868316,0.00048667952,0.0030657554,6.7663803,1.0450534
31.626003,0.0115086315,0.0065130424,2.4791563,0.00058046717,0.00619952,8.252829,1.2243556
33.153397,0.010415816,0.006353267,3.1820548,0.00067131885,0.005906416,8.092872,1.2253433
32.78301,0.014180101,0.013889858,1.5727983,0.0007787667,0.013639108,8.069488,1.201852
27.63158,0.0145702,0.0069449414,3.032009,0.0008070385,0.006332729,7.2555304,0.9932479
34.038166,0.0123586515,0.008703008,1.460791,0.00088322005,0.008129101,7.977683,0.9537904
31.523632,0.011226938,0.005752434,2.6181936,0.00059976126,0.005563784,9.02068,1.0323528
25.729548,0.016562901,0.005691113,3.0353184,0.000732839,0.00524831,8.004965,1.157233
32.181355,0.011199169,0.004951969,2.0737693,0.00060067687,0.004526171,8.747189,1.2632883
26.69088,0.010000672,0.0055024573,3.0259426,0.00056869694,0.005126223,7.0441217,1.0717151
31.501015,0.014192831,0.004295574,3.9003832,0.0005261644,0.00398061,8.07691,0.94383156
36.150356,0.017308315,0.014116717,2.4118123,0.0011490824,0.013221303,8.0720825,1.0692725
25.525383,0.01079921,0.003617439,2.9082246,0.0005282726,0.003372346,7.2961206,1.0910466
39.502525,0.009548634,0.003548689,3.4429173,0.0005031667,0.0032470012,9.332976,1.2653682
29.661694,0.010681572,0.008163649,3.0611913,0.00058630615,0.007787114,7.02204,1.0818868
32.16617,0.011133062,0.003136054,1.7297851,0.00041954554,0.0028943617,8.772246,1.0412254
28.028605,0.01591036,0.006489402,3.3317094,0.00064913393,0.0061704526,8.157172,1.0016872
24.933128,0.009226346,0.005626403,3.822193,0.00061997084,0.0053250263,6.01406,0.96815884
20.42481,0.009447727,0.0035170352,1.5857766,0.00043416076,0.0033569548,7.6180334,1.0304625
29.953623,0.012825108,0.008253538,1.8278431,0.0008037725,0.0077850576,7.5800233,1.0969851
33.97253,0.014064809,0.0047192,2.4546926,0.0005626114,0.004379853,8.194222,1.2043812
30.4003,0.011027487,0.009022706,2.215826,0.00070002273,0.00857706,6.4358516,1.0219532
41.642902,0.013013962,0.007457143,3.4735186,0.0007414588,0.0069240895,8.290234,1.2406362
44.574764,0.014735146,0.008100358,2.9963577,0.0009836047,0.007266218,9.120187,1.1737978
28.374134,0.01428217,0.0060921744,2.7867758,0.00079449447,0.005585601,8.604531,1.1203294
31.139585,0.01381641,0.004388923,3.833635,0.00063595123,0.004090745,9.077505,1.0537782
28.335814,0.012191516,0.0038089408,3.5830252,0.00076336204,0.0033394576,9.309701,1.1992892
34.0734,0.011692681,0.005778614,3.9105036,0.00061905413,0.005402839,7.640892,1.1333348
22.412477,0.014721993,0.0068166764,3.2481053,0.0006437332,0.006436383,7.5281177,0.9705185
42.278557,0.018456688,0.0072771106,3.0936272,0.0006293652,0.00691639,10.217008,1.1824722
34.742336,0.010996675,0.009284567,2.4514675,0.000721987,0.008831742,7.5304356,1.1635989
36.183567,0.014439749,0.004230335,4.703025,0.0005600875,0.0038565998,9.535851,1.168736
28.371788,0.010608311,0.0050189183,3.2447898,0.0004551995,0.0048159887,7.0515704,1.1538254
35.85542,0.006954314,0.0065741576,1.5676858,0.0005157041,0.0063614673,8.206234,1.2445266
48.899868,0.011879114,0.005155387,2.2934325,0.00058817485,0.004741155,11.779548,1.280348
24.795816,0.01725295,0.00504921,4.640427,0.0005886325,0.0048559047,7.604851,0.8573951
26.32764,0.013084114,0.008786503,2.9223597,0.0007025452,0.008269091,5.9906626,1.094839
21.82927,0.014058255,0.0042167455,1.6928588,0.0004570699,0.0040248213,8.471197,0.8539715
31.733807,0.012974395,0.0064633065,2.7590563,0.0005156217,0.006293444,7.9322367,1.0819032
36.731724,0.014916031,0.0066361288,2.2065165,0.0007066504,0.006090175,8.124047,1.2008557
42.284504,0.012936313,0.012923601,1.9469502,0.0010209305,0.012186356,8.184079,1.1462656
27.288168,0.0107513135,0.0066114245,2.6812248,0.0005303466,0.0062988866,6.52376,0.9879315
38.30967,0.014684496,0.009127427,2.525256,0.0009868334,0.008421598,8.529967,1.1100295
36.69243,0.007988066,0.0025516357,3.7148857,0.0005098743,0.0022892244,9.360427,1.332221
31.765705,0.014486934,0.0038290126,3.0134706,0.00056754553,0.0035390127,8.794065,1.042381
27.114294,0.010111551,0.0035339089,3.401249,0.0006472413,0.0031599607,8.334561,1.0389079
29.050186,0.010301986,0.006304984,4.128939,0.00082384003,0.005738552,7.1033764,1.1341054
33.507313,0.013335398,0.0058658062,3.4052734,0.0006462648,0.005388725,7.44903,1.1017758
32.797916,0.014115535,0.00677662,2.699561,0.0006425395,0.006399872,8.968659,1.2011026
28.134518,0.009845411,0.008794097,2.3769357,0.00070527935,0.008349769,6.183301,1.0129409
39.66507,0.013582368,0.0038339326,4.3104463,0.0005141802,0.0035128845,9.838359,1.2460713
25.990906,0.010774953,0.006223744,4.2191267,0.00073741225,0.0057052253,6.329061,1.0073357
32.33168,0.011401229,0.0034449338,1.150002,0.00040660688,0.0031979631,10.075157,1.0576056
28.432463,0.015425385,0.007540016,4.132222,0.0006663313,0.007014211,6.2828894,1.1720759
27.118315,0.0101444945,0.007954764,2.8581874,0.00070236396,0.007547867,7.145805,0.89882594
26.962849,0.014762209,0.005264036,2.016097,0.0005474844,0.004968393,8.335019,1.1286265
24.359285,0.009633389,0.0054070083,2.4943135,0.0005848965,0.005097136,7.107155,1.1432183
34.408764,0.009721914,0.0044535277,2.5117102,0.00048812546,0.0041426797,8.145599,1.2642778
25.097122,0.01157647,0.008477651,2.1634734,0.000633183,0.008156115,6.4665504,1.226499
40.8143,0.010471508,0.0066703153,3.4173217,0.000671674,0.0062120496,8.063992,1.1136924
44.401222,0.017542886,0.010476509,2.7750926,0.0012372943,0.009409808,8.557393,1.0702658
42.095554,0.014988674,0.006937514,2.9044082,0.0009099708,0.006377228,10.262189,1.3737459
27.944248,0.017561717,0.004665391,2.7780423,0.0005789296,0.0044019306,8.190623,0.9442321
24.616516,0.009665523,0.0042874534,2.288489,0.00052933,0.0039967983,7.312006,1.1455371
30.088045,0.009890976,0.0044774027,3.6150105,0.0005388213,0.004140121,7.411889,1.1375431
31.473848,0.013807278,0.0069481465,3.3385293,0.0005861512,0.006545197,8.733029,1.1210409
29.125528,0.015242885,0.007878177,3.6247873,0.00084920926,0.007333813,8.26846,1.139762
46.231953,0.012454734,0.0040262286,3.8628824,0.00047016356,0.0036993495,11.049296,1.5035685
31.969194,0.011235626,0.0044595725,3.2569897,0.0006397376,0.0040763873,8.700395,1.222465
31.452719,0.013224644,0.003943102,2.6373026,0.0005971264,0.003531868,9.63467,1.2353609
42.765877,0.018273672,0.008924538,2.9852948,0.0008988113,0.008350488,8.682565,1.0867081
19.617802,0.011526282,0.007958119,2.0224552,0.00068930245,0.007679689,6.129131,1.0316588
32.470657,0.015505794,0.008248165,2.9368944,0.00077054475,0.007722013,7.8486633,0.98701006
35.15069,0.015289788,0.0076247943,1.9275677,0.0007130546,0.0072551235,7.85587,1.0463152
40.57555,0.01427948,0.014142838,1.9646018,0.0008806967,0.013693644,7.154714,1.1115528
40.49319,0.013240884,0.0052680853,2.1732907,0.00058203825,0.0048999516,8.882642,1.1898118
40.63047,0.013184171,0.008057355,2.534942,0.00078365003,0.007449177,8.300214,1.1188377
40.78475,0.014684578,0.0059498693,2.274775,0.00079490995,0.005351994,8.783985,1.0959903
30.040184,0.0150814885,0.0045558736,2.757787,0.0005896957,0.0041279816,7.8068495,1.0754079
38.869644,0.012622838,0.0050449595,2.3720145,0.00074123766,0.004514408,9.90659,1.1809369
24.633276,0.013621646,0.006387118,1.7307277,0.000735688,0.0060727573,7.9542413,1.2811162
36.520554,0.016271146,0.0061222035,2.7211783,0.0006961286,0.0056372574,9.136797,1.0578002
47.192665,0.012843784,0.004485058,3.3965118,0.00045041917,0.004202307,11.561874,1.1837311
45.42177,0.012081822,0.005973032,3.125997,0.0007789657,0.0053112106,9.736546,1.2883146
22.700418,0.012478337,0.0038136553,1.5878307,0.0005523073,0.0035409688,7.705443,0.96579987
25.21971,0.012455412,0.0062408927,1.6906935,0.00066418044,0.0059325653,7.6704245,0.8514514
18.043936,0.014856713,0.0046660085,1.6045976,0.00050545123,0.0045063472,7.231399,0.9836867
27.576202,0.002473106,0.0008846053,1.0498226,0.00014207276,0.0008617596,7.2632732,1.1466985
39.981724,0.003309626,0.0008671178,1.2919667,0.00013822464,0.0008212468,8.396633,1.1638659
34.96327,0.008347421,0.0032824182,2.6331928,0.00040313162,0.0030089908,8.088694,1.1221707
26.003822,0.01331659,0.0072299736,2.7212143,0.00073131744,0.0067411372,7.506905,1.0430559
23.801744,0.015269442,0.004414083,1.9867146,0.00057148974,0.004150094,7.6900296,0.9760449
31.38856,0.013200096,0.004121337,2.7002108,0.00061560865,0.0036850586,9.455739,1.2490503
22.512453,0.014235437,0.006629409,2.5469856,0.00068037916,0.0062711523,6.721703,1.0926906
28.154907,0.014608913,0.0073438603,3.1983356,0.00063558016,0.00712113,7.6838703,1.0448819
41.35316,0.0071831467,0.0016598313,2.8618033,0.00033717699,0.0014268479,9.792568,1.2314354
13.398786,0.009372499,0.005330804,2.8683438,0.00053237495,0.0051552365,5.1843467,1.126677
25.729261,0.011804328,0.0030478372,1.0766007,0.00044536754,0.0029795582,9.6259775,1.6741737
26.184187,0.008937315,0.0044811163,1.6448444,0.0005418987,0.0041957176,7.5745287,1.2181782
34.838146,0.012658811,0.004727299,2.1640117,0.0005868943,0.00438404,8.489772,1.1935419
27.865911,0.0135054095,0.004078092,2.8078969,0.0006488093,0.0037455356,8.994191,0.99800944
32.648647,0.011319615,0.0040408466,1.3336023,0.00047011327,0.003836418,9.555799,1.2549837
19.450474,0.010866883,0.0037636065,2.8471472,0.00049378554,0.0035171842,7.0546713,0.8163046
33.822926,0.014628963,0.0038424453,3.3250096,0.00062389334,0.0035792028,8.952494,1.199619
32.270058,0.013239035,0.0028561375,2.532223,0.0005357061,0.0025960382,9.20725,1.2539028
48.27584,0.016207634,0.011949587,3.163747,0.0009542837,0.011258771,9.090055,1.1227032
42.143547,0.017744165,0.0048758904,4.1456847,0.00051910384,0.0044841347,9.897128,1.2778068
18.911186,0.014476591,0.005157933,1.6851101,0.0005341669,0.005020118,6.0015926,0.92906785
20.7178,0.010240349,0.0040587937,1.5803379,0.000463105,0.003957143,8.064941,1.0634311
30.81457,0.0074405083,0.0038902264,1.858167,0.00042334822,0.003752272,7.6805162,1.0662128
27.705868,0.006837291,0.0027725694,1.7216458,0.00033098002,0.0026954685,8.411552,1.3044666
30.24574,0.012971861,0.0037836356,2.6798348,0.00049349904,0.0035383555,8.39459,0.9211059
36.14691,0.011802866,0.0034762418,1.632793,0.00039844037,0.003255277,9.97212,1.1876553
21.997719,0.011590845,0.0050667133,1.7110515,0.00046485077,0.0049476083,5.9078364,0.9132879
35.96989,0.014108026,0.0030379042,2.8094811,0.00044047445,0.0027407373,9.1979,1.1012497
33.15609,0.012774569,0.0045318576,3.2947423,0.0006545761,0.0042060227,8.157509,0.99826235
38.73726,0.011147793,0.005033695,1.871028,0.00057318335,0.004696057,8.713904,1.2037238
40.696976,0.014682292,0.0051944414,3.6559775,0.0005474651,0.0048619877,9.570968,1.2312729
36.729736,0.012170126,0.01059769,2.914258,0.0008654404,0.010106803,8.297252,1.1649216
39.96615,0.014925429,0.011472721,2.521432,0.00075848785,0.011032818,8.141838,1.1926693
43.18178,0.017611036,0.010609514,3.1830554,0.0007496578,0.0101611875,8.224309,1.1919777
38.067825,0.012392212,0.009760992,3.6604087,0.00087511574,0.009163951,7.711954,1.2250146
27.914412,0.014216333,0.008794796,3.2969642,0.0007376549,0.008426864,6.56336,0.971309
25.692001,0.011831316,0.009957316,3.183368,0.00082622265,0.009384743,6.2861223,1.0871066
24.2111,0.009904852,0.008804912,2.9250062,0.0006000022,0.0084918365,5.2336774,1.0649211
42.663616,0.01620728,0.011866319,2.9708886,0.0006876947,0.011490119,7.6675606,1.0759978
36.495106,0.011859897,0.0046211076,3.526566,0.00058534107,0.004268326,9.2528,1.1683282
29.975882,0.009886938,0.004179681,3.1869438,0.0005363659,0.0038651403,7.9479513,1.2456156
31.670584,0.009924924,0.006222575,3.2165122,0.0005621748,0.0058828113,7.1934342,1.2428712
30.64918,0.009292356,0.0061211274,2.764076,0.00048704812,0.0057865274,7.416341,1.1288538
30.606024,0.010913796,0.005869049,3.4240034,0.0005725229,0.0054345727,6.9500957,0.9177743
28.217209,0.010215483,0.006433852,4.4243917,0.00064758636,0.0060437457,6.766967,1.1477793
39.808018,0.02632134,0.005945921,3.9677618,0.00076057186,0.005342196,10.547552,1.1814085
36.770428,0.021725483,0.008745858,2.5477479,0.0007019239,0.008300438,8.899493,1.0534024
26.800291,0.008654349,0.0019099509,2.5989058,0.00025458468,0.001763482,6.762841,0.9299366
34.407005,0.015363655,0.0028872744,3.0986967,0.00044715268,0.0025272155,9.099107,1.0109559
28.893097,0.018346513,0.007959946,4.2483387,0.0007299335,0.0074703833,7.540312,1.0553395
35.577976,0.015866764,0.007232978,5.106487,0.0007987589,0.006710954,8.048495,1.1525657
35.11556,0.014187999,0.0053485036,4.69286,0.00066426874,0.004839376,7.9427786,1.262687
32.611332,0.011706752,0.0072589256,5.560492,0.0007153678,0.0068952446,8.378456,1.2944357
31.719759,0.02018804,0.0061148372,3.2975438,0.00048289142,0.0057925642,9.360266,1.0533401
37.26802,0.011547792,0.0049845474,4.573456,0.0006559807,0.0045555937,8.112118,1.2502167
33.799046,0.022803355,0.0069794436,3.4822745,0.0006584504,0.0064893994,9.04231,1.122683
28.35141,0.016019227,0.007556055,3.8130944,0.00061504816,0.0070889657,7.0293536,0.9567684
32.502136,0.021153737,0.0071381987,3.4928157,0.0006576881,0.006496005,7.872147,1.0399324
26.119057,0.020582205,0.006045505,3.3131382,0.00058352406,0.0056032585,6.924009,0.84940255
40.47028,0.014477955,0.0069947443,4.2199373,0.00081674353,0.006405867,9.178198,1.1957405
33.701588,0.020071626,0.005102712,3.5220263,0.00054165727,0.00462433,9.116494,0.95485187
38.13614,0.023098836,0.01052494,3.2776713,0.00078329624,0.010073139,8.805324,1.0578337
42.04626,0.009428098,0.006642991,3.2244115,0.000705582,0.0061117862,8.020635,1.0548961
34.611282,0.018511636,0.009639374,2.5525854,0.0009067385,0.008987892,8.744052,1.042898
31.529387,0.014600172,0.0070639723,3.6317601,0.00082359405,0.0064728437,7.8802977,1.1134124
30.299479,0.02243298,0.010112781,3.2752404,0.00061243545,0.009948194,8.556264,0.9293972
30.18289,0.017243369,0.008542424,3.8854077,0.0010793653,0.0077164723,8.369116,1.1758279
44.55227,0.013636892,0.0066209775,3.4050143,0.0007169045,0.006119207,9.755621,1.1938317
25.719707,0.011686175,0.009078438,2.9775865,0.0007405921,0.008677964,7.370582,1.061453
43.943787,0.015547944,0.005059973,4.025322,0.00071535475,0.004420644,10.552926,1.2938406
41.760807,0.02841408,0.006871783,4.572619,0.00071300246,0.0061762957,9.63469,1.372095
35.349117,0.022204647,0.0042900424,2.987405,0.00050804566,0.003861651,9.560777,1.2478627
44.129566,0.0152094895,0.0036276763,3.870493,0.000558299,0.0031070306,9.860095,1.3660835
40.902317,0.020840874,0.0057660574,3.5269952,0.00058963196,0.005304559,10.268884,1.2088866
42.63842,0.021504313,0.004428436,2.7796323,0.00054855534,0.003957169,10.47926,1.2886374
39.163677,0.013040525,0.0031176375,2.715835,0.00039639146,0.0028346365,9.235345,1.1346915
43.799145,0.020082973,0.006046603,5.1727033,0.0006820216,0.005382819,9.633705,1.2613425
45.868942,0.024980143,0.004715141,4.2648787,0.00066500506,0.004163006,11.307428,1.3349915
41.35247,0.022338834,0.0059682257,4.124184,0.0006886181,0.0053289966,10.290374,1.2434129
42.710785,0.024369659,0.00698409,4.562169,0.0008374531,0.006261269,10.240487,1.3624462
41.05879,0.016890123,0.0036055888,4.4830284,0.0005140642,0.003133391,9.686766,1.3176419
41.66167,0.014588307,0.004896032,4.650256,0.00067173736,0.0043331757,9.779129,1.1881975
35.072853,0.014877297,0.004482288,2.7101722,0.00057575764,0.0040049637,7.8046393,1.2219249
37.045692,0.01758677,0.003639726,3.981697,0.0005317098,0.0031572317,9.308053,1.125642
39.551445,0.011499626,0.0050902274,2.3550286,0.000663041,0.004678447,9.705948,1.3451667
32.46701,0.010938906,0.0049682907,3.6957927,0.0006304039,0.0045079417,7.421296,1.1289021
32.117443,0.009732165,0.004559898,5.2959538,0.0007371475,0.0041763624,8.39647,1.3694072
35.933746,0.009571124,0.0036053401,5.012857,0.000683227,0.0031954206,8.462309,1.3704321
30.025045,0.018120004,0.005260977,2.9796636,0.00052231393,0.0049494533,8.66125,0.8736744
36.01931,0.015065829,0.0060324115,2.9896767,0.00060128764,0.0057141404,8.269926,1.3461679
33.678825,0.013531929,0.0059373826,2.404658,0.00057143474,0.0056196856,8.523082,1.3455307
31.96703,0.012602044,0.0068736915,4.2030053,0.0007455553,0.0062548756,7.142634,1.2072027
49.052406,0.012175926,0.0076248636,2.7909362,0.0008386272,0.006901768,9.1442585,1.1800613
40.915604,0.013529726,0.0066614775,3.6211307,0.00075985154,0.006035464,8.254298,1.2656598
28.073317,0.014440198,0.007980933,4.5938835,0.0007536725,0.007475538,6.704924,0.9974207
30.36206,0.014008389,0.007216064,4.320052,0.0006927117,0.0067812926,7.719045,1.0532068
25.36537,0.013903691,0.008410167,4.604389,0.0007172661,0.007975642,6.204843,0.98573446
27.482985,0.010296046,0.0058736084,3.3013067,0.000561941,0.0055272956,6.409481,1.0237021
33.989925,0.015785037,0.013085769,2.8833098,0.00094926136,0.012442378,7.1198907,0.9534126
28.63352,0.015451786,0.00697459,3.5874028,0.00073282135,0.006413419,7.6731873,0.94485
23.70412,0.0103036985,0.006343405,4.2891173,0.0006537616,0.006000089,6.5341754,0.9875956
31.271233,0.0152657945,0.010409775,3.5214183,0.00096887856,0.009760543,7.386088,1.0065945
