cab,cw,cm,LAI,cp,cbc,car,anth
39.56047,0.014275061,0.0024235535,3.2086968,0.0005102098,0.002197294,10.241237,1.438771
30.714705,0.013077311,0.0049659545,4.931529,0.00058419816,0.0044472534,9.036573,1.3068197
32.99623,0.011167255,0.004928108,3.2238066,0.00054698007,0.0045415703,9.374067,1.2503425
27.144718,0.01464804,0.0022469864,1.0210419,0.00041011602,0.0022732427,9.170239,1.0869327
35.14098,0.012291227,0.0047478564,5.5537124,0.0007290422,0.004306448,9.277228,1.4901962
38.005814,0.013262037,0.0032147837,3.2457387,0.0003279972,0.0029708475,9.580695,1.4158012
25.260212,0.009465295,0.0053609847,4.705215,0.0006456502,0.0050421874,7.682447,1.0398731
14.949843,0.011549794,0.0031955661,2.3311965,0.00043578297,0.0032750955,7.1046524,0.78733546
16.179186,0.011667817,0.0029863468,2.2828338,0.00049133465,0.002977648,6.7861676,0.8410027
39.278793,0.013272261,0.0048282216,5.019472,0.00084612926,0.004340783,10.148733,1.3351669
21.31475,0.015058697,0.00771939,3.0576491,0.00088163477,0.0073855086,7.3707805,1.0476737
24.204813,0.012900565,0.004181348,4.583272,0.00063560903,0.0038666462,7.889735,1.2401874
25.531498,0.0127725005,0.007023353,3.4161565,0.000840617,0.006752304,8.42097,1.200835
14.077164,0.017584095,0.0064187385,1.7239558,0.00062328036,0.006391486,5.505059,0.79686403
24.559483,0.013762905,0.0035549481,3.9185166,0.0006429042,0.0032854625,8.285333,1.4077367
40.35414,0.025315618,0.005798074,2.9931192,0.0006564283,0.0053553423,10.43978,1.220432
27.038837,0.013336857,0.0044830074,4.186225,0.0006241468,0.004156462,8.588196,1.347916
25.153458,0.010552215,0.0062568877,3.697786,0.0007099251,0.00582251,7.5378704,1.1190933
25.377832,0.01714371,0.004216488,5.032103,0.0006766203,0.0039225644,8.902732,1.2921245
29.147047,0.023327265,0.008690342,3.248855,0.00084276835,0.008343203,8.353634,0.8650138
22.415728,0.009440939,0.0049955556,2.1578977,0.0003464131,0.004850052,7.3269787,0.9181065
33.26576,0.014926139,0.0031555607,2.0123806,0.000449138,0.0029761703,8.74639,1.0802596
25.928074,0.013442586,0.004732169,4.2811985,0.0005799017,0.004367656,8.548825,1.2589729
32.344078,0.011008587,0.00480047,2.9607873,0.00054698007,0.0045071915,9.419313,1.2569679
23.721863,0.011042159,0.004927185,2.5406883,0.00045544375,0.0048344056,7.1903543,1.2157758
34.712345,0.013425919,0.004932954,4.816233,0.00064238627,0.0045495266,9.04327,1.4227333
32.721066,0.010780318,0.002775149,5.36055,0.00034893813,0.0026632259,8.252083,1.1005856
24.386364,0.0099202525,0.0045636026,3.874804,0.0005483087,0.0042882445,7.749241,0.9570452
14.266337,0.012407029,0.0028067827,2.102313,0.00042502387,0.0029313716,6.9568686,0.75617796
17.73901,0.012808461,0.002733599,2.452048,0.00052398467,0.0027456905,7.3347335,0.84019303
41.811283,0.01311367,0.0056170733,5.113935,0.0008190611,0.0049944147,10.087234,1.2346488
17.06842,0.016284302,0.0068005235,2.6904886,0.00073297095,0.006680175,7.1317644,0.8232018
24.21192,0.015075067,0.003116455,3.6886468,0.0005462028,0.0029127845,7.8390746,1.0732901
34.75691,0.016809182,0.0084659215,3.0857034,0.0009842943,0.008103141,9.713164,1.1867815
25.93021,0.012768101,0.003457872,3.682429,0.0005473766,0.0032057432,8.367941,1.2697356
38.227448,0.02339259,0.0056904536,3.0265694,0.00072018773,0.0053243213,10.387376,1.1952466
25.687075,0.013087975,0.003240954,3.6440642,0.000597499,0.003027647,8.023938,1.3327931
21.377008,0.012567357,0.003471083,2.8988135,0.0005882544,0.0033268144,7.1327887,1.0735856
29.380644,0.024383003,0.009294542,3.3074794,0.0008897714,0.008872423,8.40814,0.8747414
27.493591,0.00726149,0.004889601,1.5846949,0.0003281526,0.0047113565,8.077776,0.9783307
40.558964,0.010991645,0.0040199445,4.350397,0.00058275514,0.0037418597,10.918951,1.481866
38.573685,0.013506256,0.0026134786,2.6836855,0.0005337748,0.0023862715,9.649888,1.7162323
24.68806,0.01478424,0.0036784806,3.6105478,0.0005303732,0.0034691968,8.292441,1.34448
35.199272,0.012020512,0.0026698266,2.9358423,0.00042790594,0.0024706842,9.661101,1.4319677
32.0926,0.011142946,0.0037607013,4.888772,0.00051721133,0.0035438999,8.450096,1.0469708
24.847612,0.0095680505,0.0050693317,4.717754,0.0006177677,0.0047892733,7.7546687,1.006433
12.453166,0.0134541895,0.0029590775,2.022088,0.00048182302,0.0030454304,6.977779,0.79911053
18.790215,0.010978637,0.004281448,2.8344755,0.00058239466,0.0041096574,7.0269275,0.91857815
46.035328,0.014890057,0.0046277186,4.7927713,0.00074724125,0.004214045,11.547635,1.4359608
18.52374,0.016617734,0.007671815,2.6926737,0.0007462339,0.0074691777,7.1664133,0.9603033
30.146803,0.015256888,0.004679136,4.74516,0.00072877016,0.0042673363,8.0853405,1.428446
29.828964,0.012725415,0.007066357,3.2156906,0.00080719945,0.006851504,9.291454,1.2311875
30.145945,0.01198611,0.004791169,4.9683948,0.00068495783,0.0043612346,8.177508,1.4095926
38.584896,0.029626148,0.0055049374,3.1497242,0.0006570141,0.0051378207,10.234767,1.301358
35.559235,0.010407244,0.004873872,4.506628,0.00074486376,0.004461904,9.339443,1.43658
29.500002,0.01023166,0.0069010854,3.8803828,0.00074782287,0.006566339,7.4358144,1.1696637
23.123371,0.01562446,0.003794441,4.0147524,0.00062119006,0.003589841,8.078828,1.3132168
38.386112,0.019376038,0.0073888097,2.8974495,0.0008821519,0.006820785,9.601494,1.1302239
25.367981,0.012291117,0.007283326,2.2998438,0.00051499245,0.0070793373,7.971139,1.090763
37.371223,0.01660293,0.004517533,3.7772748,0.0006665167,0.0041800193,9.855478,1.6228657
29.580513,0.01049383,0.0047811037,3.4992251,0.0006237585,0.0043838555,8.258153,1.2628436
30.263155,0.0064568934,0.003238764,0.9700419,0.00024863618,0.0031680346,8.157551,1.1608704
30.775692,0.012716151,0.0028905699,2.5261767,0.0005196413,0.0026823897,9.292125,1.3886192
26.857948,0.012598691,0.0035683804,5.457727,0.0005755252,0.0033300058,7.770122,1.0063097
24.865719,0.009473785,0.0049890704,4.2008443,0.00061760086,0.004819864,7.407464,0.94871455
10.397357,0.012594803,0.0030256882,1.5900044,0.0004617184,0.00312077,6.557087,0.77929574
20.88817,0.010598406,0.0043667327,3.2116249,0.00057614385,0.0042226994,7.184553,0.9316626
52.881363,0.016809002,0.005490276,4.481641,0.0007910513,0.0049799746,12.344359,1.4255106
22.446363,0.01749813,0.007131927,3.1664746,0.0007223891,0.006797188,7.5328875,0.92095995
31.196117,0.0118005015,0.004670522,4.2588096,0.00065966585,0.004301713,8.077926,1.2250125
38.9171,0.014990643,0.0089072045,2.188775,0.00091435673,0.0084699085,10.231178,1.1969235
31.904148,0.01051736,0.00468125,5.336261,0.0006714076,0.004292142,7.741522,1.4168673
36.44069,0.026999287,0.005158855,3.1764925,0.0006692534,0.0048314035,9.996303,1.3231804
35.316513,0.010251712,0.0049548172,4.6318183,0.00071976444,0.004590847,9.4133835,1.4175856
26.918041,0.010435028,0.005688281,4.091993,0.00067076524,0.0054373955,7.4237227,1.1861305
23.978525,0.01402267,0.0042800414,4.186018,0.00061326654,0.0040333546,7.9462132,1.2985775
30.472588,0.02184047,0.0084073,3.019221,0.0008627081,0.007861819,8.75839,0.9452065
29.36849,0.013077388,0.006578964,2.5722318,0.0005399648,0.0062712897,8.387592,1.1525617
35.676563,0.015670728,0.0048467047,4.43328,0.00068862236,0.0044933506,9.9962435,1.5169448
28.28438,0.010751615,0.0049664,4.414196,0.0006109812,0.0046695513,7.612697,1.2489383
28.935507,0.013187911,0.0026950673,2.1860802,0.00050883484,0.0025382265,9.068715,1.3325125
25.541187,0.013642736,0.0043710726,5.076406,0.00059253507,0.0040778974,8.103883,1.1784011
26.347622,0.011318102,0.0046526724,4.455948,0.0006219368,0.0044068336,7.7756066,0.95665824
12.392582,0.012280896,0.0031342902,1.7848363,0.00046505805,0.003172403,6.414582,0.78495145
20.992521,0.011702805,0.0042620455,3.2164876,0.00059330184,0.004112205,7.568929,0.9360058
51.894287,0.016769422,0.0053922655,4.610458,0.0007160293,0.004893752,12.144799,1.4138672
17.716215,0.01777555,0.0061499416,3.2415597,0.0007377652,0.0059532197,7.5395646,0.8618243
34.202408,0.016192194,0.004667647,4.0974727,0.0006181502,0.00430278,8.516273,1.295386
38.531296,0.0147934295,0.007885857,3.2234702,0.0010060013,0.007455236,10.659863,1.285242
23.142115,0.011500724,0.0041589676,4.536273,0.0005967218,0.003914707,7.2759943,1.334875
44.21853,0.031864878,0.005732855,2.7780275,0.00067055825,0.0054117087,11.031067,1.3394235
32.824142,0.011597116,0.0041189627,4.4524393,0.00056024315,0.0038706262,8.626955,1.3488928
24.694382,0.010207669,0.0042832624,3.780128,0.00063843577,0.0040402734,7.2819552,1.1652191
26.374418,0.017865734,0.0037635088,4.2681856,0.00067694695,0.0035135308,8.697222,1.352668
31.906242,0.022103779,0.00835362,2.9663093,0.0009084025,0.007836321,9.053814,0.9811197
34.998116,0.016259147,0.0043591866,5.4512978,0.0006296033,0.004046786,9.67476,1.554591
33.49715,0.0114071155,0.005030558,4.3764606,0.0007086161,0.004524056,9.329934,1.3849541
28.89516,0.012596852,0.0022322598,1.7333136,0.0004240743,0.0021916684,9.34391,1.2773852
31.83397,0.01443358,0.008429283,3.7784066,0.00081371795,0.007890133,7.7341647,0.94141006
11.078218,0.012276576,0.003806044,1.4743042,0.00056658685,0.0037514905,5.9990554,0.8554996
26.542072,0.012322717,0.005880932,2.722605,0.0006138872,0.00555971,7.1224027,0.96723056
53.444466,0.02069453,0.008162727,3.052589,0.0009832927,0.007446389,11.979132,1.3059605
19.383886,0.017724123,0.006743724,2.664075,0.00073682994,0.006556767,7.211149,0.93016094
36.037083,0.017423594,0.005720866,2.5350986,0.00071781076,0.0052454234,8.766255,1.159287
31.853703,0.017781993,0.0059968224,2.9134324,0.0007588454,0.0056712395,9.220579,1.1101073
31.912542,0.011547159,0.0048007495,3.198391,0.0005682151,0.0045056813,7.856299,1.2276797
42.028645,0.03018116,0.0054184156,3.0271401,0.00084428844,0.0049601346,10.704556,1.409229
29.934128,0.0122743305,0.004587281,2.8547583,0.00066888204,0.0042287996,8.263976,1.1447291
21.981941,0.015180255,0.004500971,3.289628,0.00068037916,0.0041273767,7.4399633,1.0442666
32.017754,0.01872294,0.008168138,3.1460156,0.00082639925,0.0077131335,8.333793,0.95158607
34.777042,0.014493062,0.004279635,4.7104974,0.0005987059,0.0039663287,9.631293,1.5485914
30.522125,0.011585551,0.004709643,3.8103483,0.00065547053,0.004278774,8.847498,1.3573562
17.074884,0.015908673,0.0023015577,1.4573406,0.00046011672,0.002369689,7.2325153,1.1031293
21.76133,0.012224222,0.0044164867,3.4553282,0.0005611307,0.004247603,7.247592,0.80069077
11.92306,0.012258206,0.0028598544,1.574616,0.0004730878,0.0028950954,6.3574867,0.82365847
17.817024,0.013842016,0.0030834943,1.8333566,0.000494344,0.0031263798,7.4424267,0.87740105
46.937256,0.015752042,0.006699662,4.2193065,0.00087433343,0.006072432,10.589852,1.3448313
23.48532,0.015738657,0.003418001,1.5865622,0.00045281707,0.0033762103,7.6095314,0.88800234
24.0319,0.013070512,0.0036149044,3.9827075,0.00060707185,0.0034193855,8.274085,1.3767046
31.280249,0.020395584,0.005640265,2.8014114,0.00071051926,0.00534068,9.397342,1.1818836
22.45782,0.0117773935,0.0044442248,3.6629503,0.0005581592,0.004171821,7.450006,1.1156634
13.592434,0.014606937,0.0035693685,2.736594,0.00057331705,0.0034648525,6.634086,1.19382
25.802027,0.021522675,0.007671628,3.3705192,0.0007936319,0.0072375354,8.33822,0.9975233
32.88509,0.011495528,0.0051117297,4.105564,0.0006373993,0.004655844,8.507211,1.3688278
19.390728,0.011185559,0.0036774813,2.9753819,0.00047332916,0.0036591995,7.3049245,0.7817526
12.693155,0.0114328945,0.0025606882,1.6232759,0.00044830824,0.0025621736,6.6505766,0.8155164
17.649303,0.014479633,0.0022814078,2.1396992,0.00046864894,0.0023156512,7.6617937,0.8923769
58.22723,0.017375957,0.007355625,3.557663,0.00095010333,0.006627801,12.258716,1.3729862
27.090206,0.013203327,0.0031333116,2.3710098,0.0005519478,0.0030312624,8.368431,1.0968794
28.520473,0.012200252,0.0033772367,2.9332998,0.00054982014,0.0031421648,8.987863,1.3341048
28.661854,0.021971053,0.004809459,2.7210453,0.0007179241,0.0045771184,8.739406,1.2014654
28.207582,0.011590868,0.003595434,4.1877227,0.00064372906,0.0032941077,8.116847,1.1678182
27.703403,0.021217111,0.0070259944,3.224934,0.0007522738,0.006654253,8.474627,1.0246187
30.348185,0.0149585,0.0026360874,1.7630792,0.00044658416,0.0026848924,9.249679,1.3455565
33.776436,0.012341141,0.0063609867,3.9307516,0.00071750575,0.005889051,9.235129,1.3872728
24.03645,0.012996502,0.005421691,3.6925309,0.00061189645,0.005059901,7.23215,0.9169637
23.476889,0.010623046,0.0053861784,1.3102273,0.0004597789,0.005088064,7.4297314,1.1157153
23.435385,0.016637404,0.0032534946,2.356976,0.0005734901,0.0032356533,8.455476,1.1452789
47.71882,0.014785237,0.0062729185,2.6191785,0.00076740107,0.0055228346,9.5458555,1.2292002
31.456034,0.0133322235,0.004895882,2.9614518,0.00059003435,0.004357842,8.213214,1.1446579
29.659286,0.013063573,0.004980536,1.7446638,0.0006726551,0.0045911605,8.116755,1.3096964
24.897373,0.019717759,0.0040281,3.078176,0.00064991665,0.0038340169,7.996019,1.1019889
37.031834,0.015475962,0.0057640136,4.178203,0.00067843695,0.005202778,9.501933,1.2570164
42.265976,0.03619721,0.02165923,3.7578852,0.0016822404,0.020189807,11.031529,1.0552447
34.98224,0.01238978,0.003609019,2.2160652,0.00048191383,0.00340408,10.262925,1.264559
38.074722,0.014062615,0.006187469,2.4190059,0.0006419928,0.0055636354,8.019125,1.2408288
18.18855,0.00904984,0.0074282982,4.417026,0.00061022025,0.0069761216,5.6842036,0.94642514
36.698742,0.011126265,0.0053332355,2.3343909,0.00055012107,0.004936775,9.819168,1.3021511
32.134666,0.012398722,0.006129707,3.3939602,0.0006051074,0.005605631,8.59911,1.2287441
34.075737,0.0119080115,0.0056914426,3.8175611,0.0006014203,0.0052552996,9.189895,1.2504257
18.347624,0.009188783,0.0070549813,4.7026396,0.00056702504,0.006730161,5.38609,0.9512615
20.722584,0.009111982,0.006734708,4.848233,0.0005287197,0.0064513595,5.4383087,0.9362711
31.875795,0.01117566,0.008475751,2.0374227,0.00075410923,0.008019305,8.262196,1.1273533
37.227703,0.011941914,0.0061044265,3.5380003,0.00057439506,0.00567111,9.666882,1.2610153
32.507286,0.0094767045,0.004918663,4.4145412,0.0005926349,0.004503197,7.973339,1.1872023
30.307985,0.009038611,0.0058034826,3.611877,0.00068564055,0.0054328735,7.521687,1.1924068
36.27654,0.009387345,0.0068011736,3.4479055,0.0007357718,0.006314233,8.314196,1.202829
32.13193,0.008659293,0.0065585333,3.2476485,0.00065277645,0.006036022,7.883467,1.1395565
30.794725,0.009219978,0.005453427,3.5756147,0.000608732,0.005087005,7.584714,1.110215
33.45436,0.009463769,0.0069659227,3.6332688,0.00076647126,0.0062614176,8.168273,1.165996
29.840775,0.014966102,0.005101588,2.8385284,0.0005730025,0.0046185884,7.8204737,1.0591228
30.172915,0.019376453,0.005300905,2.2796512,0.0006265692,0.0048183016,9.108843,1.0509742
38.275093,0.015279118,0.005165284,2.8336864,0.0006098521,0.0045497813,9.0067,1.2323222
34.373734,0.02074737,0.0048146616,3.2239077,0.0006184474,0.004254785,9.190425,1.1827435
29.826801,0.013073529,0.004437893,3.9811893,0.0005448381,0.0040758485,7.7895784,1.2243296
30.614882,0.011317478,0.0048055444,4.1064916,0.0005145395,0.0042577754,7.3949904,1.1939833
30.115479,0.012303909,0.005251169,5.0123143,0.000562358,0.0046236343,7.2640786,1.1923417
29.278137,0.011780634,0.004637181,4.708789,0.000583532,0.004248164,7.6548276,1.3025205
40.626045,0.03154953,0.006374247,3.7749527,0.00046769538,0.0058738487,10.580424,1.1699631
43.695145,0.026665164,0.006759124,4.0741415,0.0004489692,0.006434862,10.377313,1.2242707
51.701935,0.027852124,0.00547312,5.168034,0.00046755924,0.005057941,12.867749,1.3763211
27.737206,0.012652682,0.006063145,5.1119266,0.00080682704,0.00545107,7.203378,1.2281208
36.185146,0.016363306,0.004582453,4.1420608,0.0007210478,0.004065947,9.209791,1.4822478
28.699076,0.014918035,0.006030058,4.566851,0.000778233,0.005470125,7.9316316,1.1637495
32.79751,0.01097703,0.004004921,5.054055,0.0005576193,0.0036177817,8.514075,1.4761779
33.563805,0.017075155,0.005845732,4.717258,0.00067359034,0.0052761785,9.321748,1.2493228
37.53687,0.018217737,0.0071333554,4.5563316,0.0006648073,0.006667112,9.196751,1.1464126
33.552513,0.009638851,0.0048704357,5.56895,0.0006158443,0.0044766767,7.415421,1.2891403
29.930183,0.011869986,0.0039050516,4.745049,0.00054638745,0.0036192455,7.566558,1.1536312
36.80531,0.010908285,0.0040373323,3.5974853,0.0004028973,0.0037642678,8.265399,1.2198448
27.92307,0.017425418,0.005825071,4.7034574,0.0007091188,0.005414127,7.6435914,0.9275768
26.771244,0.013920849,0.0043362128,4.493918,0.00064903405,0.0039851214,7.68845,1.3297288
33.3886,0.01042967,0.0050847246,4.860264,0.0006367803,0.0046862005,8.457941,1.2475098
28.695566,0.013936692,0.004066659,5.11183,0.0006291149,0.0036987995,8.383905,1.3008628
34.92696,0.016488297,0.0035155592,4.1780753,0.00054336747,0.0030358129,8.90806,1.4292977
38.982925,0.01946176,0.003519426,6.9109254,0.0006038423,0.0030702846,10.052686,1.6677302
35.637115,0.016829262,0.004361457,4.9350696,0.0005541722,0.0037946962,9.569247,1.5457784
33.80436,0.016894363,0.0036603557,5.380869,0.0005509279,0.003251635,9.02311,1.500093
36.781067,0.018115813,0.0044337534,5.879431,0.00060200325,0.0038360264,9.613222,1.5364519
32.54225,0.013815815,0.0048078774,4.908804,0.0005512214,0.004258238,9.312059,1.3925028
39.709663,0.016532427,0.0039320593,5.524893,0.0006508165,0.0034288212,9.18975,1.6743155
35.47573,0.015879627,0.00402471,4.685955,0.0006104752,0.0034892133,8.590989,1.3761702
35.597496,0.017914211,0.0040378575,6.83631,0.00063932006,0.0035713569,8.878735,1.6940488
34.015583,0.014847802,0.0037836432,5.146539,0.0005691358,0.0033174076,9.046996,1.4982108
34.51742,0.015241656,0.004025469,5.8187423,0.00059563684,0.003542901,8.843886,1.5356733
34.370766,0.014569939,0.0040434524,4.636114,0.00060576457,0.0034925696,8.759306,1.4346331
33.86788,0.016418524,0.0037346163,4.432351,0.0005569439,0.0032328854,8.690079,1.4146571
37.71949,0.020363754,0.0041989633,5.2191167,0.00062139,0.003690914,9.031473,1.5501354
36.41566,0.018441051,0.0037197932,6.2556353,0.0006232272,0.0032301112,8.663696,1.6685687
26.783045,0.009716411,0.0049580946,4.768903,0.0006524635,0.004471111,6.874111,1.2713548
31.197252,0.009680671,0.0045434255,4.5482993,0.00061967334,0.0041100215,7.799829,1.3570014
30.123625,0.009940007,0.0042267917,4.251657,0.0006330472,0.00382886,7.5522203,1.3585701
29.413376,0.010013684,0.0044416115,4.6193686,0.00061992195,0.0040087663,7.1397634,1.3665344
28.815468,0.015239057,0.0027676632,3.4507892,0.00055330904,0.0026408066,7.918865,1.1861956
34.091705,0.014660199,0.0021851559,2.1771894,0.0005240451,0.0019520454,9.371564,1.6026493
32.25516,0.01215436,0.0029206611,4.5374565,0.0005465837,0.0025499,7.8684487,1.4262363
33.673084,0.013103132,0.006272115,3.2562828,0.00069025246,0.0056430073,7.4221888,1.1657572
23.468767,0.011797484,0.004253697,4.333628,0.0005677334,0.003948568,7.1758575,1.0836445
29.134056,0.011807026,0.00587917,3.6618435,0.00074030034,0.005171007,7.0100756,1.184448
24.153114,0.01206172,0.0042698197,4.4816527,0.00053275516,0.003960788,7.679921,1.0467412
23.794666,0.012080217,0.0048312275,4.110777,0.00052316976,0.004490477,7.7755747,1.0466442
23.676916,0.012919163,0.004437095,4.343909,0.0005348715,0.0041315244,7.506803,1.04094
29.057112,0.0111531,0.007183743,4.5978446,0.00073715637,0.006493857,6.513362,1.0816432
31.003252,0.017390884,0.006145291,3.523101,0.00059927156,0.0057894364,8.121003,0.92841625
31.492052,0.019100767,0.0065057147,3.5166645,0.00063003844,0.0060832244,8.431233,0.93301445
28.230389,0.011262927,0.0062012817,5.4270906,0.0007053355,0.0055539575,6.4545264,1.243226
