cab,cw,cm,LAI,cp,cbc,car,anth
35.4915,0.012798729,0.0066289185,1.3618963,0.0005839047,0.005460777,8.192366,0.92835903
27.564653,0.009049691,0.00343004,2.0275636,0.00032768954,0.0028535086,8.112755,0.9526459
28.553707,0.010751582,0.004285866,2.471245,0.00040079455,0.0036676743,8.08217,0.9938308
29.37776,0.009842857,0.0048090657,2.1891696,0.0004288732,0.0040724403,7.92166,0.9942742
29.972534,0.009311207,0.0045200223,1.4533464,0.00041893887,0.0037708054,7.6980243,0.94807297
28.419662,0.01211872,0.0041887173,2.755713,0.0004118453,0.0036528115,8.18609,1.0143433
29.369751,0.014260796,0.003910278,3.0592358,0.00041526978,0.003442565,8.647721,1.0277774
29.959599,0.010610367,0.0057807784,2.1738229,0.0005123109,0.005062887,7.553018,1.0317218
29.59053,0.0095186755,0.0047572097,1.8033558,0.00043003453,0.0039978367,7.7919436,0.9793751
30.271986,0.011027691,0.0060520433,1.9366685,0.00054232415,0.00530457,7.2910433,1.0283334
33.278515,0.012278968,0.0079416875,2.7381866,0.0007137847,0.0074242116,7.2446766,1.1152374
34.477966,0.013221679,0.007268382,1.8686314,0.00064180646,0.006294635,7.8608675,1.0045996
28.508848,0.009502211,0.0044483123,2.0843422,0.00040541784,0.003765211,7.8473015,0.99091965
33.18092,0.012576212,0.00695032,1.9041014,0.0006140901,0.0060544736,7.67466,1.0141828
35.82027,0.013563888,0.0074344096,1.7024851,0.0006587353,0.006404756,8.050912,0.984553
30.22005,0.012178014,0.005387144,2.8572447,0.0005110005,0.0047964454,7.873075,1.0620178
38.390736,0.014009536,0.007509671,3.2095935,0.00071702217,0.0067113233,8.302516,1.1424117
27.70685,0.009532289,0.0043141395,2.1825826,0.0003953124,0.0036966086,7.7428427,0.9949583
33.055885,0.012780839,0.0073656025,2.1670446,0.0006520839,0.0065977816,7.5079885,1.0497167
29.042723,0.010528523,0.0044537443,2.3907115,0.00040879427,0.0037987586,8.089259,0.9914453
34.05813,0.0134221725,0.006446902,3.2058227,0.0006307941,0.005831655,7.9133677,1.1280944
35.2715,0.0116752,0.005721129,0.9910784,0.00052120653,0.004552366,8.278118,0.88473225
28.65229,0.008529784,0.0036607322,1.8983306,0.00033499883,0.0030180707,8.1246395,0.9371071
28.780663,0.010199817,0.004821487,2.3705847,0.00043410188,0.004153014,7.8107963,1.0077509
31.044579,0.011428126,0.0064920965,2.3027763,0.0005692338,0.0057670586,7.510173,1.0503347
34.407387,0.012205916,0.006262939,1.3391699,0.00055299955,0.005133774,8.03599,0.9302646
28.329166,0.009475701,0.0043698126,2.1488981,0.00039258596,0.0037060697,7.850182,0.98191684
29.796715,0.01264668,0.0044789584,2.800131,0.00043885122,0.0038813117,8.352993,1.0221108
30.262772,0.0093526095,0.0045921803,1.7186791,0.0004107641,0.003820563,7.9859333,0.9550946
29.787891,0.0094086295,0.0046393517,1.7261078,0.0004207977,0.0038704292,7.8562174,0.96867913
30.116081,0.010958901,0.005995921,1.8044122,0.00055049546,0.005270357,7.166505,1.0303286
34.65794,0.012870591,0.008098982,2.6123114,0.00073134823,0.0074969297,7.5303416,1.1001992
34.177235,0.01258769,0.006654272,1.4760302,0.0005917528,0.0055746436,7.875342,0.95976335
29.376501,0.009032539,0.004261656,1.9763091,0.00037917757,0.0035478806,8.040222,0.9569045
33.556236,0.0125148725,0.006715741,1.6511892,0.0005975712,0.005714065,7.7627463,0.98606074
28.452702,0.010936536,0.004444824,2.5333264,0.00041867653,0.0038362392,7.9943223,1.0102041
37.66095,0.014217101,0.0069440193,3.2021654,0.00067899766,0.0061617848,8.454974,1.1395676
27.882526,0.00953943,0.004469631,2.2030137,0.00040555213,0.0038458614,7.702482,0.99767005
28.927284,0.0099364305,0.0051419386,2.1065493,0.00046629892,0.004441673,7.5878954,1.0232944
34.142323,0.013252421,0.006472495,3.167471,0.00063373044,0.0058446657,7.932878,1.1301973
36.41926,0.012739136,0.006410495,1.0038908,0.0005825848,0.0051475246,8.345352,0.8910049
30.420214,0.011021903,0.0060243583,1.9860497,0.0005446921,0.005257768,7.450668,1.034472
27.853165,0.008715855,0.00378671,1.9224994,0.00035072354,0.0031693636,7.912165,0.95949
29.661518,0.010502086,0.0057274476,2.3548245,0.00050429354,0.005037023,7.5641637,1.0370696
28.014874,0.009320879,0.004270729,2.0872936,0.00039082812,0.0036363683,7.7986155,0.9867792
30.951471,0.01228622,0.005260025,2.759254,0.00049336685,0.004570476,8.160306,1.0389858
29.903654,0.010094036,0.005278718,2.0787783,0.0004639329,0.0045282305,7.758354,1.0006218
30.02968,0.009837591,0.00495358,1.6461108,0.00045297947,0.0041707642,7.6608977,0.97751224
31.417233,0.011881717,0.006642746,2.019583,0.00058352406,0.005849083,7.341526,1.0324336
42.716316,0.013078827,0.0083997175,2.677196,0.00085701427,0.007483961,8.670052,1.1969538
34.653008,0.013085133,0.00705364,1.4252936,0.0006328497,0.0059867054,7.7337866,0.9647721
32.592205,0.01197335,0.006562421,2.1237152,0.00056539837,0.005715914,7.8122816,1.014381
31.17206,0.011426242,0.0061938264,1.8671532,0.0005498008,0.0053700074,7.465059,1.0132226
29.514666,0.012945507,0.004763732,2.9620056,0.0004691512,0.004223403,8.085931,1.0480707
39.063004,0.013981935,0.007964736,3.1146576,0.00073988934,0.0070952782,8.335003,1.126601
27.273458,0.009988956,0.0045579867,2.40742,0.00041694436,0.0040015043,7.5733814,1.015635
30.166645,0.011261914,0.0066565056,2.5263307,0.00058967574,0.0060718823,7.2185073,1.0816922
29.038889,0.010457867,0.005223701,2.4299471,0.00047095405,0.004560778,7.681527,1.0297992
35.466442,0.013472453,0.0068578585,3.2640867,0.0006707441,0.0062178597,7.9215126,1.146724
34.88235,0.012120209,0.0061240816,1.1385518,0.00055291445,0.004969248,8.07968,0.9124933
27.667091,0.01016874,0.0037301567,2.3206775,0.00036082923,0.0031661743,8.13089,0.98193365
29.620422,0.011039546,0.0065850257,2.5654864,0.0005791153,0.006044405,7.104733,1.0830803
32.25629,0.009606963,0.004467284,1.0812857,0.00042334138,0.003601343,8.088037,0.89795095
28.492657,0.009112211,0.0044376524,1.9644672,0.000397126,0.0037479792,7.7508526,0.97813237
29.73519,0.010328591,0.004398766,2.2607973,0.00040754175,0.0036787183,8.257148,0.9856083
30.803637,0.011345503,0.006441957,2.2854254,0.00057048094,0.005754065,7.454698,1.0543463
29.774937,0.009038909,0.004385215,1.6442293,0.0003967005,0.0036475954,7.88143,0.9501321
30.052013,0.010931581,0.006046774,2.1394308,0.0005238413,0.0053045074,7.352622,1.0285941
41.038887,0.013092499,0.008833543,2.7698512,0.00085803535,0.008094801,8.212694,1.1779602
34.11768,0.0127843125,0.0068908907,1.4538785,0.00061608,0.0058393083,7.674771,0.96694535
32.826004,0.01241325,0.006964372,2.1817002,0.00060505903,0.0061640698,7.6726117,1.0316702
33.739002,0.012631719,0.006834819,1.7153229,0.0006010064,0.005840995,7.788647,0.986474
29.102694,0.012578829,0.004856626,2.9220836,0.00046767748,0.004315837,7.9323173,1.041778
37.334137,0.013844677,0.007283043,3.1622443,0.00069493864,0.00650487,8.23057,1.130807
27.568459,0.009658899,0.0044755884,2.272872,0.00040473673,0.0038729212,7.6475987,1.0014808
29.498404,0.010858433,0.0062413653,2.4437044,0.00055269396,0.005631961,7.2512875,1.0687444
29.923407,0.010936276,0.0061722067,2.5405521,0.00054567214,0.0055544255,7.4193954,1.0616347
33.001957,0.012289578,0.006892944,3.086539,0.0006527848,0.0063360063,7.482688,1.1313134
34.539368,0.012320442,0.0063590845,1.2558507,0.0005689242,0.005239745,7.925195,0.9303028
30.70071,0.011761558,0.0045250705,2.6344156,0.00046751267,0.0038374232,8.459863,1.0666152
29.691269,0.01096729,0.0064779175,2.532344,0.0005735137,0.005910365,7.1699715,1.0798336
28.402779,0.008929419,0.00429934,1.9219884,0.00038590436,0.0036242974,7.764816,0.97125083
32.954605,0.011568039,0.006305511,2.3159957,0.0005579533,0.0054407334,8.145063,1.0265038
31.614544,0.011620031,0.006639127,2.3442771,0.00058565475,0.005920244,7.5978656,1.0546004
29.740103,0.0087987175,0.0042073657,1.6865182,0.00038030473,0.0034812288,8.001858,0.9449023
30.837866,0.011535009,0.006421289,2.0524232,0.00056695065,0.0056616543,7.340678,1.035626
39.45564,0.013311588,0.008476347,2.5502987,0.0008192926,0.007692369,8.17282,1.1418617
34.264355,0.01305618,0.007188776,1.4874909,0.0006465265,0.0061745853,7.5601616,0.97963434
33.450222,0.012544965,0.0070180385,2.1830618,0.0006181014,0.0061795134,7.8595366,1.0331918
33.30745,0.012772726,0.0072027096,1.9852453,0.0006372466,0.0063487696,7.5966587,1.0272063
30.695871,0.011792316,0.0059557147,2.7878394,0.00054592977,0.0053260834,7.6895986,1.0672902
37.577858,0.0138231525,0.0072981985,3.1561356,0.0006983778,0.0065114736,8.275576,1.1336806
27.94659,0.009701038,0.0048167957,2.2555037,0.00043015525,0.0041819112,7.5532165,1.0121143
29.164223,0.010452075,0.0056898035,2.3304431,0.0005056035,0.0050214087,7.448802,1.0444834
31.747086,0.011621665,0.0069369874,2.6401048,0.00061717775,0.0062982333,7.4619946,1.082574
35.8451,0.012755423,0.007424546,3.1653645,0.00070623937,0.006757742,7.7532296,1.1465644
30.55278,0.011924913,0.0043914667,2.6473243,0.00045392627,0.0037116113,8.5234585,1.0567913
39.124744,0.011828876,0.007127454,2.7524958,0.00075674127,0.006271255,8.528464,1.2233379
28.30951,0.009360157,0.0047111274,2.0007536,0.00042727313,0.0040412135,7.570684,1.0033208
49.432983,0.017512677,0.02006106,2.0719864,0.0012165533,0.018702777,9.5600605,1.2039843
37.04208,0.013382069,0.0070746467,1.4338,0.0006406268,0.0057846755,8.569251,0.9512562
34.983147,0.013394802,0.007293661,1.7292713,0.0006467301,0.0062749824,7.96826,0.9878421
47.157257,0.014096366,0.0108592585,2.8148735,0.0009731465,0.00990019,8.831922,1.161945
38.676876,0.01486935,0.009014591,1.5851485,0.00081700244,0.007890107,7.9208302,0.98454374
36.55068,0.013252126,0.0072125243,1.8159146,0.0006531103,0.0060330173,8.5474205,0.99496144
36.062042,0.013632869,0.007326582,1.5268545,0.00066444546,0.006183151,8.155003,0.9748899
34.71374,0.012158361,0.0068486175,2.4742546,0.00064010563,0.0059391907,8.233553,1.079477
41.808826,0.016289148,0.009002045,3.0315473,0.00079692935,0.008009719,9.033247,1.1293925
33.914337,0.012100389,0.006702936,2.1751823,0.0006255662,0.005772898,8.118217,1.0597241
34.73004,0.012524445,0.0069432184,2.1201801,0.00063661527,0.0059753163,8.23205,1.0406576
37.433407,0.013175515,0.0077356645,3.0932996,0.0007251801,0.0069586136,8.030298,1.1316841
42.136745,0.012768728,0.005809435,2.83914,0.00068918266,0.004710557,9.96854,1.2549521
33.621933,0.012081267,0.0065173567,1.9564912,0.0005951487,0.0055468176,8.134376,1.0220944
35.758766,0.013163295,0.007251495,1.4772674,0.00068982015,0.00615231,7.9442496,1.0082678
30.370163,0.010064671,0.0051484094,1.9371443,0.000465008,0.0043529994,7.900572,0.9972981
29.9994,0.008795726,0.0041142316,1.5267032,0.0003841177,0.0033768336,8.038641,0.94131
31.473871,0.011983588,0.006766616,1.8510714,0.0006111472,0.005990164,7.1753764,1.0357451
34.558945,0.013160045,0.0081719,2.4521751,0.0007368211,0.0075895754,7.4336224,1.0887526
28.666077,0.0079083815,0.003460694,1.6424042,0.00031730797,0.0028498294,8.037664,0.91747415
28.015636,0.009461016,0.004451386,2.1297917,0.00040719862,0.0038154933,7.717619,0.9990072
35.93242,0.0129823275,0.0069993753,2.8731353,0.0006567421,0.006154966,8.29304,1.097721
29.259434,0.009821554,0.00485587,2.0827527,0.00043603973,0.0041083,7.848984,0.99804294
29.650444,0.010274939,0.0054218043,2.0977135,0.00048436862,0.004679646,7.63478,1.0192794
32.159016,0.01224151,0.006203881,2.9481337,0.0005970663,0.005581656,7.767558,1.1121933
30.761719,0.011644814,0.006506326,2.8814383,0.000578507,0.005903031,7.365557,1.0772923
30.327885,0.009731884,0.0048486544,1.7518896,0.00044081267,0.0040594162,7.921115,0.9752824
29.791376,0.008601906,0.0040087616,1.4581629,0.00037432817,0.0033019024,7.942393,0.9323111
30.24082,0.009663758,0.0047547445,1.4836434,0.000435339,0.0039739697,7.678309,0.95099634
40.586884,0.012409095,0.008090016,2.8958666,0.0008203531,0.0072961817,8.365192,1.2185448
27.793243,0.008772422,0.003930532,1.9795339,0.00035647806,0.0033043784,7.840389,0.9615395
27.67673,0.008824822,0.0040323227,1.946401,0.00036946227,0.0034233616,7.735337,0.9714049
31.548714,0.01115015,0.006024479,2.3126216,0.0005419945,0.005239591,7.9060287,1.0394341
27.753794,0.01037109,0.003948878,2.3827834,0.00037842916,0.003370667,8.058368,0.99236035
30.889154,0.012304252,0.0059589283,3.0357428,0.00057172927,0.0054323385,7.594729,1.1041448
30.108562,0.0094473995,0.004646655,1.5285949,0.00041740347,0.003865953,7.710545,0.9430207
28.054068,0.011035048,0.003892304,2.5086532,0.00038023628,0.0033249927,8.212455,0.9946009
31.09356,0.0033701577,0.0014773539,0.9026708,0.00013841559,0.0011854178,7.98534,0.7552819
30.12631,0.00078545505,0.00025911338,0.3448909,2.4569532e-05,0.00019750372,7.637095,0.6436265
30.805986,0.0072595472,0.0031206387,1.0014441,0.00029496927,0.002526771,8.024401,0.8437779
38.74997,0.0135896215,0.0072034504,1.2719086,0.0006676757,0.005816334,8.849833,0.9364451
29.416874,0.002133397,0.000809388,0.73355335,7.898195e-05,0.0006219342,7.814595,0.7243109
28.288202,0.0082096355,0.003661662,1.727817,0.00033528806,0.0030338147,7.9228263,0.93664366
29.440609,0.008881395,0.0042628404,2.0150638,0.00037365203,0.0035925345,7.992094,0.9510345
42.248676,0.012810093,0.006119352,2.3313441,0.000669912,0.0047971657,10.1575775,1.1441364
36.099583,0.008175767,0.004851923,1.7221897,0.000439558,0.0039055585,8.651684,0.91611165
36.724674,0.012294831,0.0062404717,0.982873,0.0006149629,0.0049680253,8.423976,0.94246995
31.950336,0.0011220649,0.00051031564,0.5111204,6.400156e-05,0.00042743524,7.99628,0.6853382
31.888512,0.012216836,0.0080066165,2.6488402,0.0007178326,0.0076035517,6.8313556,1.1262257
35.256645,0.0135806305,0.008047468,2.1743808,0.00072665635,0.0072991233,7.6752205,1.0589448
33.647484,0.012703146,0.007926468,2.6133351,0.00070257974,0.007329658,7.4065967,1.0973336
40.296696,0.012649893,0.008157354,2.8572755,0.00081133813,0.007333461,8.405871,1.1958519
30.620525,0.011761025,0.0075242403,2.6400814,0.0006721687,0.007108505,6.7966123,1.1225355
30.756601,0.011764973,0.0076150536,2.7243536,0.00067084556,0.007186749,6.8034263,1.1230614
36.693295,0.013175016,0.009320896,2.6119313,0.0008345888,0.008817393,7.218298,1.1129618
36.442726,0.013179151,0.008837441,2.6937025,0.00080288696,0.0082918005,7.4934235,1.124548
29.226812,0.011152357,0.006272723,2.8447464,0.0005613644,0.005775074,7.121367,1.0863056
30.390982,0.011271495,0.0074822293,2.8714292,0.0006612223,0.007078096,6.7573276,1.1276026
30.633574,0.011544443,0.0075488766,2.7782583,0.00066978537,0.0071422667,6.8061285,1.1274701
30.490252,0.0115285395,0.0072341035,2.6894598,0.0006372012,0.006732272,6.982376,1.1074044
30.541792,0.01123957,0.0073989523,2.9050572,0.0006531604,0.006958565,6.8298764,1.1212245
30.979374,0.011705759,0.007496558,2.7086549,0.0006675956,0.007042985,6.927605,1.1193777
32.09598,0.0152704045,0.0047397357,3.1360703,0.00047596253,0.0041445796,8.689088,1.0416979
31.82155,0.014494646,0.0048603117,3.0671308,0.00048208822,0.0042464896,8.548942,1.043153
30.962849,0.01404836,0.004557564,2.9711127,0.00044833636,0.0039648344,8.553367,1.020415
31.272154,0.014664712,0.004488725,3.075357,0.00045580487,0.003923246,8.6695795,1.0353365
30.860437,0.012661141,0.0059147025,3.0117064,0.0005487866,0.0053315065,7.6694403,1.0713122
30.81823,0.013284706,0.0055321488,3.0809264,0.0005278067,0.0049746395,7.8718367,1.0675731
30.756481,0.013968866,0.0051976233,3.171554,0.00051176193,0.004682543,8.042268,1.0678293
30.071306,0.012515132,0.005450593,2.9632118,0.0005144871,0.0048940866,7.775121,1.0635499
42.02156,0.02030856,0.007256501,3.6013982,0.0007059755,0.006505384,9.558577,1.185102
51.88486,0.015964702,0.008670773,4.11554,0.0008347102,0.0076837554,10.716441,1.4274307
52.48724,0.02012599,0.007372126,4.522101,0.0007425738,0.0066369385,11.923894,1.4960835
29.702404,0.012627029,0.0051978617,2.9642107,0.00049441383,0.004657872,7.840433,1.0547769
29.942884,0.012217092,0.0056086187,2.947037,0.00052462646,0.005075416,7.6409574,1.0687202
29.663586,0.0128898285,0.004944505,2.9814892,0.00047946113,0.004417409,7.9897823,1.0510305
28.13378,0.011360332,0.004242495,2.6243615,0.0004060424,0.003693919,8.050214,1.0067583
33.454834,0.015468386,0.0055157775,3.4052422,0.0005660902,0.004993597,8.334913,1.1108001
30.659105,0.009087726,0.0047924337,2.1984956,0.00040159962,0.0040635844,7.891753,0.95680964
32.633003,0.011999397,0.0062901825,2.7786455,0.00058934913,0.0055741537,7.939734,1.0874425
29.771814,0.010145213,0.0049095126,2.4094384,0.0004228519,0.004214442,7.8925943,0.9815578
29.551146,0.008984842,0.004260959,2.1760962,0.00036713004,0.0035952453,7.973286,0.94613314
31.319536,0.010984183,0.0051925257,2.5123591,0.00045329027,0.0044056675,8.11925,0.98967916
32.66881,0.012092245,0.0067309504,2.816544,0.000598389,0.005992889,7.740588,1.0671921
33.39931,0.012099447,0.006644892,2.825905,0.00062385655,0.005934202,7.894064,1.1032627
28.685795,0.008609355,0.004341683,2.1220732,0.00036451354,0.003718754,7.6924095,0.94839483
29.293272,0.013200302,0.004166729,2.9102142,0.00042358448,0.0036365744,8.428059,1.0263325
44.45986,0.018602982,0.0046390956,4.043001,0.00061516184,0.0038793567,11.476084,1.3656383
40.86933,0.017000444,0.0044133617,3.6994615,0.0005786334,0.003660193,10.725366,1.2814677
30.166157,0.014675559,0.004041545,3.1343281,0.00043413998,0.0035636923,8.731953,1.0465589
34.837585,0.016133793,0.004025704,3.4274786,0.0004979663,0.003430422,9.701583,1.1550651
29.207811,0.012040147,0.004055812,2.669424,0.00038845485,0.003482764,8.380581,0.98179996
44.949562,0.015450275,0.0051488834,3.789306,0.00066859514,0.0042404374,10.956294,1.3753506
31.339,0.015268354,0.004436538,3.122272,0.00044987694,0.0038828985,8.723513,1.02884
41.294643,0.015928878,0.0049054855,3.5050008,0.0006073262,0.004037744,10.449912,1.259732
29.301344,0.0130929835,0.0042506927,2.9158614,0.00043125602,0.0037281818,8.371547,1.0335127
29.586832,0.013343001,0.0043578055,2.9603064,0.0004399621,0.0038300594,8.370963,1.0355101
29.546642,0.0134099275,0.0041900333,2.933647,0.0004292728,0.0036529852,8.483276,1.0310736
29.705914,0.013517492,0.0043511894,2.9996216,0.00044520287,0.0038354814,8.39781,1.0435077
40.97755,0.017425666,0.0045686895,3.7359939,0.0005855276,0.0038461513,10.609925,1.2723176
40.953796,0.0149187585,0.0049846545,3.522028,0.00062545156,0.0041445084,10.156197,1.2842901
29.217524,0.010947105,0.0062906058,2.7536557,0.00056452723,0.005781572,7.1359277,1.090539
28.131609,0.010478052,0.005074065,2.497922,0.00046146908,0.0044905334,7.5482864,1.037296
27.731237,0.009620486,0.004586271,2.2118719,0.00041773348,0.0039601284,7.6211605,1.0081575
27.705717,0.009752638,0.0046732007,2.2593637,0.00042678847,0.004056228,7.584739,1.0159727
28.931402,0.011214764,0.0056937616,2.7918754,0.00052097684,0.0051867864,7.3742,1.0712882
28.765537,0.010746974,0.0061090984,2.7044895,0.00054413517,0.005610816,7.115288,1.0811237
28.82716,0.010814068,0.0062847547,2.7615218,0.0005646678,0.005828296,7.018207,1.09602
29.401009,0.011479647,0.0067925104,3.0946436,0.00061094476,0.006430463,6.751376,1.1126684
28.954872,0.010569612,0.005627,2.4869583,0.0005085109,0.005026173,7.4523654,1.0575624
29.328625,0.011242881,0.0067919907,2.9971824,0.000604922,0.006393868,6.7967796,1.1084044
28.941385,0.010717751,0.005365735,2.5384562,0.00049078144,0.0047684563,7.591666,1.0511808
28.371557,0.009953293,0.004280733,2.2628946,0.00039720247,0.0036378365,7.9738603,0.9922853
29.255617,0.010750633,0.005400901,2.514409,0.0004920532,0.0047701155,7.6592603,1.0468951
28.300102,0.010690784,0.007034011,2.8924153,0.00062615564,0.00674915,6.4462514,1.136991
