cab,cw,cm,LAI,cp,cbc,car,anth
32.336742,0.015570144,0.0059036603,3.7546878,0.0005733092,0.0056387587,9.270822,1.3799628
31.419306,0.011724832,0.005628474,2.9698548,0.00069486565,0.005260453,9.039778,1.2741045
25.740776,0.0114833675,0.0016675435,1.8719001,0.0005098035,0.0016215368,7.814812,0.9557344
42.541622,0.015215992,0.0049483827,5.0744433,0.0006611048,0.0044244556,9.814367,1.5657704
32.112213,0.015941294,0.0046094093,4.2578173,0.00047447186,0.0043074796,8.732624,1.1429303
22.477167,0.009007654,0.005669224,4.208058,0.00074417243,0.0055689034,7.4394345,0.91818464
15.238317,0.0104118185,0.003475563,2.362213,0.0006845271,0.0034842268,6.5398126,0.8282896
20.076849,0.0124048535,0.0030350378,2.80063,0.0005723775,0.003019502,7.3127112,0.85180664
46.425026,0.014900487,0.0058038854,3.0218775,0.00063951017,0.005313053,11.042563,1.2958145
28.619045,0.015897045,0.006742194,2.4126737,0.00072728755,0.006463446,8.141521,0.9729839
22.86341,0.012507394,0.004825427,3.4383368,0.00078128814,0.004618941,8.31989,0.9658839
27.719347,0.012576348,0.0056515886,3.1566691,0.0008857132,0.0052593113,8.910235,1.1817502
15.724196,0.0155783715,0.0031753655,2.40261,0.00048242978,0.003233754,6.5004044,0.63621026
35.11833,0.020184025,0.004564102,4.247987,0.0007077715,0.004215523,9.683298,1.4172592
32.113342,0.029032556,0.0058487905,2.8320935,0.00071533734,0.005433125,9.45113,1.1826382
37.850315,0.014242573,0.0055179186,3.3626752,0.000811269,0.004911319,9.710569,1.3973016
32.419914,0.014902727,0.0042539644,3.9594746,0.00068896875,0.0037645204,9.326562,1.1656471
23.840723,0.016173102,0.004058479,5.7431974,0.0006984811,0.00393894,8.020059,1.1670382
28.793749,0.023203121,0.008307752,3.319294,0.0008182328,0.00799969,8.732173,0.90031284
33.002365,0.00922216,0.0048659616,2.725792,0.00045457683,0.004653836,8.029264,0.9490941
26.655645,0.011994458,0.0024520934,3.990025,0.0006402338,0.0023492628,8.227444,0.97840494
28.559048,0.014348145,0.0052390317,3.8106613,0.00066259556,0.0049622804,8.578691,1.2881811
27.67653,0.009113089,0.00496451,3.8376195,0.0006560058,0.0046623885,8.136321,1.2103398
33.185307,0.0130238915,0.0048943446,3.2770576,0.00060039974,0.0047138706,7.9109406,1.0159305
41.511852,0.013627054,0.0052135135,3.6711884,0.0007864604,0.004537482,9.762966,1.4304752
34.930664,0.017468438,0.0046094093,4.819091,0.0004909133,0.004373494,8.913176,1.0582097
20.327887,0.009237319,0.0048182835,3.7981653,0.0006658554,0.004790061,7.2150474,0.87116545
13.28799,0.011573409,0.0028677157,2.2276683,0.0007165518,0.0028949012,6.4509077,0.8446675
20.500984,0.011594837,0.0039197267,2.932046,0.0006316941,0.0038475334,7.285655,0.85458755
46.739147,0.014487876,0.0056602666,2.633222,0.0005158615,0.005197107,11.291988,1.2930838
24.300611,0.014085408,0.0077904584,2.590953,0.00076580676,0.0076187504,7.050399,0.8209221
18.023983,0.017610446,0.0041059135,3.229925,0.0007691319,0.004015835,7.5266285,0.846842
33.08385,0.013139476,0.0055845105,2.7117925,0.0008834932,0.005215226,9.048182,1.1531205
28.234295,0.01401789,0.0036152122,4.2816205,0.0007057939,0.0033675628,7.7470255,1.0813472
27.698795,0.02418749,0.0056875534,2.9076312,0.00079217245,0.0052859965,8.706294,1.0966462
34.81817,0.013041033,0.0035961347,2.9096305,0.00069971685,0.0032333236,9.434371,1.3568182
21.917051,0.0123321535,0.00398282,2.4400892,0.0006801793,0.0038048066,7.686848,0.9918083
29.78938,0.025007742,0.00937739,3.1882975,0.0009027371,0.00893273,8.578062,0.88949114
34.75645,0.013248631,0.004286851,2.5723138,0.00052286056,0.0038783622,8.30814,1.0410824
42.446526,0.012302333,0.0037000263,3.6300328,0.0005890545,0.003277761,10.490308,1.3882366
32.83918,0.0122238565,0.0026952687,2.8034904,0.0006388076,0.0024626243,8.878024,1.438641
27.59373,0.015187342,0.0038782049,2.289592,0.00067260856,0.003715378,8.977083,1.569823
39.410873,0.0135057485,0.003341509,3.2348583,0.00068839145,0.002948407,9.619818,1.4464799
35.069393,0.016874686,0.0049623977,4.061799,0.00048111135,0.0045844773,9.2404175,1.3273041
21.116644,0.010148175,0.0054802345,3.9758673,0.00071350654,0.00542589,7.2254424,0.86011714
13.754766,0.012767324,0.0023637984,2.1765792,0.0006984854,0.0024153113,6.3740654,0.87255156
21.09615,0.01116048,0.00476428,2.2822118,0.00072539906,0.004643317,7.427229,0.86540973
54.539646,0.015304868,0.0061627445,3.2518532,0.00063753553,0.00566274,12.247095,1.3754897
29.901323,0.012452454,0.009212318,2.2898684,0.00077471393,0.008835882,7.285687,0.8990843
29.822727,0.018843258,0.005066578,3.7092175,0.00077902,0.004618922,8.792951,1.2138357
27.994621,0.013213379,0.005561069,3.296329,0.0010167008,0.005213108,9.134843,1.1767575
34.062405,0.013484152,0.0045513106,4.9865026,0.0006813704,0.0040663704,8.296029,1.3414935
36.27476,0.03223105,0.007071461,2.9635715,0.00073380716,0.0064897723,9.896414,1.2732422
46.944195,0.011232178,0.0044163126,4.4021025,0.00070028985,0.0039224867,10.307443,1.6491946
29.008814,0.0123268785,0.0040240604,3.3848972,0.0005662818,0.00379638,8.880159,1.0797563
32.900436,0.016797641,0.004620997,3.2492704,0.0007758922,0.004283176,9.145728,1.3522098
38.963657,0.021681815,0.008407783,3.0826144,0.00079831964,0.0078090867,10.4681015,1.1415483
38.669456,0.013067176,0.0077636666,2.9658012,0.00078969414,0.007255859,8.70528,1.058018
35.570015,0.015571133,0.004431634,4.528547,0.00080598134,0.004098555,9.100404,1.5297837
29.139307,0.011341881,0.004105953,3.5079553,0.0005887559,0.0038415045,7.783796,1.2200236
33.15933,0.0060400576,0.0031308923,0.91629577,0.00033365266,0.003005465,8.56253,1.066896
32.146587,0.012054438,0.003055724,2.742404,0.00058648095,0.002784799,9.36954,1.3693362
26.453707,0.017717225,0.0045566256,4.956011,0.00078869745,0.0043519977,8.219521,0.9261508
19.834824,0.011674823,0.0059335786,3.2716167,0.0008190519,0.005808874,7.1148243,0.8393531
11.562178,0.01279081,0.0031307784,1.9271833,0.00070697494,0.0032302034,6.1239724,0.79565537
21.963339,0.0107176965,0.0043616216,3.2929645,0.0006250997,0.0041986564,7.311447,0.8916575
55.736904,0.016427347,0.0067720492,3.2780898,0.0006962704,0.006247916,12.137102,1.3390096
23.474922,0.011442376,0.0059548966,2.8723307,0.00070333085,0.0057460233,6.519055,0.9112915
27.655342,0.014843168,0.004415094,3.2482903,0.0005375987,0.004027951,8.111305,1.0034045
36.94139,0.010294421,0.007579632,2.214777,0.0008584657,0.007245485,9.166028,1.0858525
36.256855,0.01156764,0.004137235,5.572816,0.000799093,0.003536295,8.681114,1.3788662
37.77239,0.026511163,0.0066476366,3.255041,0.00079667795,0.0059980853,9.9049425,1.301079
45.26706,0.011112373,0.004455295,4.314708,0.00064117304,0.0040006917,9.977478,1.6415392
30.478786,0.011126106,0.00414407,3.3032203,0.0006345829,0.0038284175,8.648461,1.1783018
27.003979,0.01618347,0.005197605,3.401387,0.0008139257,0.004787756,8.751108,1.3017088
35.53348,0.021522604,0.009082455,3.135716,0.0008805627,0.0087076,10.135273,1.0337237
38.231197,0.010439644,0.0077216635,2.8819726,0.0006784582,0.0074365996,8.599158,1.068846
37.908386,0.013662575,0.0049603395,4.795163,0.0007863059,0.0045883916,9.568655,1.4868014
28.942467,0.0119327055,0.0047647227,3.7878196,0.0007456086,0.004345379,7.81887,1.2732002
29.041195,0.012130979,0.0028001817,2.6216671,0.0005890943,0.0026308962,9.0959835,1.2703661
27.251966,0.0141718965,0.005654583,4.3897266,0.0007910467,0.0053318073,8.479554,1.1129408
20.315956,0.013249312,0.00534408,3.3046527,0.00072332035,0.005308572,7.0800586,0.82413316
11.219558,0.0142037235,0.0040909364,2.490967,0.00073249586,0.0042205076,5.977705,0.73694724
21.76664,0.012215024,0.0049237786,2.9821422,0.00062600005,0.004715971,7.5994096,0.9019803
54.849373,0.017396754,0.00678115,3.0909142,0.00067230826,0.0062245717,12.094333,1.3385212
23.977177,0.01340959,0.0069272644,2.383243,0.0007327202,0.006736137,6.992997,0.8557359
26.205925,0.018671991,0.0047296775,2.7398403,0.0007377079,0.0043956265,8.024959,1.0026616
36.563217,0.0131257195,0.0062079546,2.9401305,0.0009702886,0.0057426067,9.9998,1.2989928
36.859222,0.015654901,0.0053044055,4.405791,0.0007354985,0.0047638398,8.875092,1.3566493
39.56259,0.026727412,0.006126589,2.6980915,0.0006839174,0.0055302954,10.1293125,1.3052675
34.596367,0.012517284,0.003633823,3.446467,0.00058646506,0.0033144497,9.022146,1.2765851
33.224514,0.011850885,0.0037219108,3.2091482,0.00064138416,0.0033746802,8.932614,1.2714477
30.648302,0.017074896,0.0047159265,3.0031424,0.0007534764,0.004455334,8.470939,1.0873603
35.782063,0.017976731,0.006082081,3.2998507,0.00058292155,0.005714411,9.699178,1.0586839
36.32579,0.014006254,0.0048732636,4.639334,0.00078474364,0.004456722,9.782749,1.4905632
38.423096,0.011959999,0.004908999,3.2183423,0.0007359084,0.004389808,9.102814,1.401319
27.306282,0.01242122,0.0027515849,2.2891297,0.00058360334,0.0026817915,8.805649,1.0772711
27.025719,0.021385359,0.01708319,3.0791156,0.0011544271,0.016780645,6.515788,0.8905481
11.960986,0.01443949,0.0045900065,1.9591408,0.0007591852,0.0045932755,6.075647,0.77236223
24.507668,0.011571357,0.004583208,3.219448,0.0005677373,0.004424984,7.154526,0.89358515
57.589302,0.017213156,0.009419456,3.3235774,0.00089649437,0.008789493,11.875416,1.3522408
22.183607,0.012600404,0.009699646,3.1797376,0.00080765015,0.009345252,6.235124,0.9178064
31.46354,0.019905483,0.0056328396,2.3830838,0.0009108355,0.005206305,8.566309,1.0721368
31.160915,0.010926673,0.0069011617,2.8496053,0.0007910604,0.0064282585,8.695496,1.097793
36.08773,0.015948808,0.006055894,3.309925,0.00094121526,0.005315372,8.58232,1.1196542
33.348034,0.027791677,0.0075178985,1.4159434,0.0008990335,0.0071952483,9.9744425,1.1202692
33.432224,0.012095966,0.0050603966,3.0885043,0.00076724833,0.004599947,8.584449,1.2218214
20.612051,0.015471796,0.0052770143,2.2595353,0.0007388556,0.0050960253,6.703913,0.84390694
31.207806,0.018342335,0.0070427977,2.7787876,0.00069858006,0.006670931,9.153252,0.93356705
38.48122,0.011613212,0.0036590346,3.7950191,0.0007277348,0.003292732,9.844885,1.614957
36.115364,0.012361177,0.004956162,2.7324283,0.00072593335,0.0044441465,8.715294,1.337398
18.537035,0.012698113,0.0023303279,1.7978256,0.000643157,0.0022860751,6.568235,0.96327895
16.50483,0.011931436,0.0046980907,3.3073254,0.0007536012,0.0047463775,6.6446724,0.7693104
10.922566,0.01393878,0.0035442235,2.0636744,0.0007825616,0.0036535147,6.1882606,0.7688352
22.43169,0.012309289,0.0048486544,2.1884818,0.00073457335,0.0047225947,7.3677497,0.84403884
59.217148,0.015189624,0.0064921067,2.6233609,0.00058848923,0.005931183,12.760243,1.3754891
22.11455,0.012296822,0.00350659,2.8266544,0.0006863876,0.0034234412,7.906628,0.9671096
30.621305,0.01314115,0.0031001205,2.675454,0.00066702237,0.0028525812,9.185034,1.3787502
28.85628,0.018123562,0.0050160293,2.9443586,0.000945788,0.004600213,8.885508,1.2535608
25.739618,0.013841288,0.005253523,2.7514439,0.00063980784,0.0050729187,8.352955,1.0323118
14.250313,0.011339614,0.0040833973,2.6237602,0.0006160841,0.0040821303,5.9342833,0.9184518
28.111887,0.023653695,0.00950519,3.0718155,0.0008769488,0.009164654,9.227406,1.0348015
36.159,0.012140959,0.0049417936,4.3834133,0.0007790291,0.0045012096,9.289672,1.4720919
16.1059,0.010716895,0.0044786404,3.0143209,0.0008211501,0.004489092,6.6265182,0.79937416
12.892999,0.013023168,0.0034722758,1.9700396,0.0007793639,0.0035336514,6.4975,0.7858404
21.139965,0.011237006,0.0037860922,2.1839294,0.0006885026,0.0037530705,7.401827,0.83958673
63.51252,0.014418745,0.0074227047,3.179573,0.00069948426,0.006786361,12.675978,1.353823
31.260008,0.011395367,0.0036008817,3.116899,0.00066725834,0.0033262672,8.41311,1.1101289
35.47066,0.012333892,0.0038975195,3.0322237,0.000676018,0.0035577142,9.266611,1.3900803
34.009026,0.02304966,0.0049890345,2.1346624,0.00089249917,0.0046279025,9.036499,1.1468328
30.300312,0.012193995,0.0036635818,4.54635,0.0006496668,0.0034249846,7.660272,1.0440246
31.93938,0.018284852,0.006625507,2.9488912,0.0006280157,0.0062780017,9.34705,1.1318557
31.879736,0.0113913175,0.003945738,2.5284514,0.00056825427,0.0037027088,7.816267,1.0446298
36.395138,0.010821934,0.006061309,4.891512,0.0008120112,0.005554319,8.71866,1.3631572
15.287002,0.012801517,0.0048328494,3.680979,0.0007726934,0.0049156058,7.381081,0.8407647
14.174189,0.013503523,0.002439221,2.2998502,0.0007159118,0.0026751987,7.3138504,0.71816456
19.005892,0.011401159,0.0041141603,2.1411788,0.0007421091,0.0039710654,6.9027567,0.87702495
49.892136,0.011186912,0.005964919,3.2993836,0.0006698191,0.0054877424,11.080325,1.3243624
24.035875,0.015921792,0.0039420896,2.9544795,0.0007055517,0.0039052572,7.885247,0.8379959
29.397318,0.012017408,0.003326143,2.3729613,0.0006025945,0.0030322536,8.961941,1.3851933
24.055382,0.0152838435,0.0044256793,2.7315462,0.0006773968,0.0042739203,7.568309,0.88799965
31.594946,0.017553978,0.0041966494,4.055402,0.0007350491,0.0038956925,8.955204,1.1485276
29.974642,0.020173954,0.0062733307,2.9898937,0.000687699,0.0058057406,9.357892,1.2545414
27.413723,0.009489549,0.0050377958,2.242739,0.0005799531,0.0048443987,6.990311,1.0041975
26.399595,0.014722628,0.0048918976,4.21277,0.00069179863,0.004721669,8.718018,1.3221319
22.218697,0.008801241,0.0067341584,3.5163996,0.0006037376,0.006233589,6.064893,0.89811975
32.97242,0.011097502,0.0072623324,3.2583864,0.00071815075,0.006769104,8.240644,1.2656713
33.23733,0.011656524,0.007040318,3.5804513,0.00068120443,0.006630791,8.248572,1.1916256
34.708084,0.011493123,0.0067920447,3.475193,0.0006769894,0.006313074,8.713177,1.1953222
19.065668,0.0076104966,0.006604061,4.7246485,0.00058156316,0.006171098,5.868957,0.90694594
19.782879,0.0072915168,0.0065750913,5.060848,0.00057664845,0.006273679,6.062,0.9127433
20.929693,0.010875877,0.012370414,2.0769284,0.00070197135,0.012030092,4.909499,0.8967177
32.97792,0.0106483465,0.006599477,4.0606766,0.0006871948,0.0060716695,8.161351,1.1902726
35.37468,0.010906403,0.0063657686,4.4618917,0.0007703422,0.005554415,8.081982,1.2801319
28.855371,0.0101175895,0.0052023297,3.5827863,0.00059477275,0.0049324874,7.9018717,1.1478423
33.341747,0.009903374,0.0055452464,3.837291,0.00060859055,0.0051652044,8.527894,1.169697
31.12448,0.009848892,0.0055474425,3.883254,0.00054478814,0.005147758,7.945008,1.1694524
27.941717,0.009827097,0.0057161762,3.8731403,0.0005416419,0.005406248,7.298291,1.1062154
32.252583,0.010059123,0.004920808,3.6579072,0.0005628727,0.004472689,8.202687,1.2231009
31.101933,0.019090766,0.004461458,4.550398,0.0005540599,0.0039982386,8.61606,1.11711
34.538605,0.02245558,0.0047916137,4.0274854,0.00073468784,0.004403568,9.445624,1.1973642
36.2862,0.018604146,0.00588626,3.49976,0.00049967115,0.005366987,8.132558,1.0723486
33.865177,0.02366898,0.00516628,4.351831,0.00068427547,0.004565966,9.0087595,1.1761963
31.748886,0.0150252385,0.0051151705,4.8103113,0.0006307695,0.0047247848,8.283401,1.2818513
31.736567,0.016115144,0.005499294,4.330108,0.00067637,0.004949116,7.8620305,1.4002998
29.356544,0.014608762,0.0063469755,5.199539,0.0007230011,0.005752827,7.269231,1.3959403
26.35862,0.010417279,0.005749661,5.6178236,0.0007950469,0.005169846,6.8636284,1.3315678
33.43321,0.023064418,0.010852514,4.508899,0.0013340849,0.009928916,10.8063135,1.1275308
37.628517,0.018521124,0.013262147,4.392972,0.0016326592,0.011932809,10.333291,1.1136719
50.058414,0.027095674,0.010086002,5.0729775,0.0010649055,0.009344686,12.907389,1.2902222
27.344078,0.014803537,0.008064288,5.5282745,0.000876839,0.007729927,7.92054,1.3164402
35.868305,0.020651562,0.0076864846,4.7981095,0.00089181087,0.007275435,9.236851,1.3848623
31.836504,0.016864354,0.007924193,4.9684687,0.0009042282,0.0076399874,9.12842,1.2367674
31.362566,0.011038921,0.004725016,5.7936,0.0007066504,0.0043026158,7.9205294,1.4801869
33.8837,0.016242966,0.009037594,6.543236,0.00082962314,0.008587157,8.928486,1.1856937
37.25932,0.016544113,0.005016926,3.833356,0.0008403406,0.0044005625,7.8721037,1.0757929
39.945614,0.018365363,0.0063550742,3.0021377,0.00073843176,0.0056239897,9.11559,1.17474
38.2369,0.020507205,0.00579988,3.239452,0.00081237085,0.0051258383,8.958483,1.1578715
40.09058,0.019199695,0.0056523224,3.0973086,0.0008166788,0.0049450896,8.823613,1.144269
38.52155,0.01896994,0.0057158456,4.622478,0.0007840402,0.0051708953,8.752965,1.196344
32.11232,0.01938544,0.0067417626,4.8836923,0.0007127027,0.006298325,8.499672,1.0645407
42.337543,0.017639114,0.0058286935,2.955211,0.00064483244,0.0053527425,10.145993,1.2535684
28.742128,0.016291998,0.004638557,3.7731397,0.0006759883,0.004322136,7.665593,0.9280062
34.185143,0.01274791,0.0049682637,5.377771,0.0006096539,0.0044658487,8.827096,1.4994116
44.191093,0.019367766,0.0047935327,3.7084317,0.0006422827,0.004300454,10.439165,1.6656314
38.80834,0.014970079,0.0056931507,4.5460596,0.0005575455,0.0053418847,9.241095,1.3916682
39.497036,0.016811583,0.0046693548,4.43708,0.00074429647,0.0039576376,9.387049,1.5026683
44.073555,0.016741926,0.006228092,4.340484,0.0007054393,0.0058060135,10.319901,1.4972223
35.747257,0.014475704,0.0047752974,3.9809086,0.0006155152,0.004359745,9.541966,1.2393776
52.822823,0.0143752815,0.006034302,3.4740858,0.00075197103,0.005442298,10.329292,1.5369952
30.74973,0.018805953,0.0055667614,4.3032084,0.0006968507,0.00480568,7.46056,1.1965643
39.642406,0.015410467,0.004742014,4.9773355,0.0007465356,0.004234363,9.734244,1.6304216
34.076744,0.011375893,0.005933549,5.665535,0.0007357233,0.005411186,8.897377,1.4333856
36.57323,0.012991163,0.005420543,5.1251087,0.000786983,0.004897063,9.289041,1.4924308
34.063934,0.0138436975,0.005970084,5.468502,0.0006244289,0.00533713,8.067204,1.3846617
34.785076,0.01510662,0.006208579,4.7508316,0.00068759645,0.005525494,7.9863157,1.3447942
42.60639,0.019734085,0.00545458,3.5018375,0.0007488134,0.0049067684,9.529869,1.41414
42.297424,0.015231983,0.0042463215,4.620007,0.0007706573,0.0037344638,9.927016,1.7351944
34.137947,0.011204595,0.0054045464,3.6548352,0.0007420029,0.004831775,8.029507,1.3353891
36.057514,0.010183028,0.00502956,4.1079307,0.00072321534,0.004464813,7.8748813,1.4568089
35.527157,0.010415826,0.004923557,3.694218,0.00067720155,0.00446292,8.176953,1.4733254
35.471462,0.011612835,0.0050129527,3.8229904,0.00065827445,0.004490889,8.168233,1.4387809
29.034306,0.015317648,0.0039469674,4.5340877,0.00070100965,0.0037828365,7.9931517,1.1391205
31.877121,0.014429211,0.0044732066,3.6819425,0.00065871014,0.0041964725,8.184473,1.4252576
28.864315,0.013046297,0.0056424458,4.3913255,0.0006159825,0.005190878,7.0353847,1.3101034
29.622366,0.013246536,0.007584464,3.6595023,0.00085555454,0.0066422494,6.5895376,1.0846834
26.420595,0.011183061,0.0038134889,4.1943316,0.0005923315,0.0037518772,7.7786007,0.9709927
24.627224,0.010958031,0.0075497893,3.50097,0.00073708576,0.0066055735,5.9003005,1.0433329
24.516449,0.011373656,0.0033993009,5.578657,0.00074045063,0.0032686386,7.740185,0.9821766
23.479328,0.010845352,0.0044624093,3.9353044,0.0005924273,0.004319127,7.723647,0.98021364
20.276262,0.012186573,0.003915693,5.3050714,0.00074114476,0.0038724074,7.334433,0.84071165
23.43795,0.011901389,0.0060078315,3.6280274,0.0005816146,0.0052553616,5.542988,1.0262241
26.531635,0.014327896,0.007063063,3.6315148,0.0006627804,0.00653937,7.016166,0.8932704
27.743406,0.016280388,0.0070276526,3.2553701,0.0006232681,0.0065165255,7.708579,0.9358941
30.461248,0.01448097,0.006449376,5.7280655,0.00096546736,0.0058448957,7.3824377,1.315262
