cab,cw,cm,LAI,cp,cbc,car,anth
31.585308,0.015043908,0.0042606834,4.054263,0.00054778863,0.004039281,9.298178,1.3187977
29.182842,0.012444926,0.0048808637,3.6108036,0.0006260983,0.004515074,9.136096,1.191637
26.017258,0.011145244,0.002368237,2.8127596,0.00047652613,0.0022401223,7.789227,1.0108193
41.84379,0.014626214,0.005505374,5.093469,0.00067821186,0.0050822566,9.601298,1.5965412
27.814562,0.013950817,0.0032045236,4.742222,0.00033615026,0.0031203937,7.575005,0.97588724
23.58226,0.0080313,0.0054383134,4.970704,0.00067778304,0.0052631595,7.285589,0.9086248
14.524738,0.010799624,0.0034119845,3.0974958,0.0005469108,0.0033025797,6.6956267,0.82502085
19.069757,0.012242972,0.002099156,3.5478277,0.00049536617,0.0020067738,7.1164184,0.7984881
48.885895,0.012740963,0.004069212,3.8548808,0.00066720357,0.003516311,11.384819,1.3943793
20.097445,0.017224338,0.006850957,3.1609406,0.00071061467,0.006759738,7.607543,1.120098
25.770252,0.012920503,0.003816548,3.5828648,0.0005957689,0.0035498964,8.190414,0.9697289
32.99563,0.0116026355,0.0057739825,3.615324,0.0005535141,0.0055165445,9.2067795,1.2335458
14.66878,0.010073894,0.0023857763,3.67131,0.00022366252,0.0026197066,5.556413,0.61820436
33.92058,0.022143966,0.004144732,3.87565,0.00063795666,0.0040472783,9.580814,1.438578
32.733818,0.021488348,0.0055197557,3.043281,0.0008511728,0.0053083757,9.039524,1.4008049
36.91409,0.013936944,0.0036618689,3.6970134,0.0005559973,0.003290735,9.184238,1.4230845
25.091301,0.012606653,0.00514223,2.8811579,0.0006219082,0.0045693787,7.9770994,1.196026
26.925333,0.017845474,0.003145042,5.300293,0.00057038286,0.0031202957,8.762546,1.2530191
30.951092,0.024882143,0.009102426,3.3572576,0.0008338279,0.008787325,8.739564,0.9051712
25.716986,0.011453995,0.0058895885,3.4578097,0.0005345858,0.0056846812,8.270203,1.0351235
26.199717,0.014857421,0.0029880584,3.6772974,0.00051447586,0.0029359187,8.099192,0.9150697
31.666712,0.01569992,0.004099964,3.7660847,0.00059486873,0.0039460124,9.415144,1.3714192
28.824451,0.012860237,0.0049847174,3.6295888,0.00064569584,0.004590648,8.671391,1.2152063
24.175571,0.0099178115,0.0066234497,3.4431946,0.0004959622,0.00627233,6.477457,1.0145775
40.027657,0.012126101,0.0050005326,3.9276435,0.0007280682,0.004510475,9.131312,1.5023775
31.08412,0.01345493,0.0032155327,4.82587,0.00029735366,0.0032111222,8.421622,1.0207397
22.969467,0.008717201,0.004699512,4.536217,0.00051135506,0.0046832054,7.5758333,0.85156715
15.516967,0.011916036,0.003402312,3.2753057,0.0005459028,0.0033494595,6.8889594,0.8265996
19.913786,0.012475807,0.0023221234,3.5080476,0.00050330005,0.0022169931,7.4097238,0.80889314
49.648975,0.012732718,0.0041782707,3.252192,0.00061838224,0.00367129,11.691839,1.340484
16.63945,0.015931934,0.006678614,3.1580698,0.0006802856,0.0066824905,6.930189,0.9025956
21.033207,0.01673055,0.003963461,3.009219,0.00052760984,0.0039798613,7.496401,0.7792221
34.274998,0.01247556,0.0064979186,2.9163117,0.00058333774,0.0064140675,9.576505,1.126345
28.342571,0.017748626,0.0034010003,3.4377801,0.0005289281,0.0033121954,8.467795,1.014793
32.154457,0.021820107,0.0051068296,2.988843,0.0007953758,0.0050009205,9.137662,1.3058616
33.200134,0.013289996,0.0032986414,2.7936964,0.0006100098,0.002975051,9.247056,1.1979041
23.838701,0.012253122,0.003981739,2.5587492,0.00071637763,0.0036278956,7.972883,1.0234252
29.788605,0.024876008,0.008581743,3.449505,0.00080437376,0.008305645,8.519032,0.8950499
30.80319,0.009360726,0.0050366716,2.5185611,0.00032717202,0.0049674087,7.695939,0.91842294
44.076946,0.014496176,0.004641737,3.6062238,0.00058293744,0.004089267,11.677924,1.472759
36.71096,0.01238083,0.0034074709,2.8292634,0.00070983404,0.0032210685,10.6175375,1.6207153
30.008245,0.017190134,0.003415349,2.99746,0.0005647498,0.003422582,9.180505,1.6508384
37.55298,0.011581914,0.0035318367,3.8621576,0.0005723775,0.0032281985,9.126211,1.5513004
37.32349,0.012370264,0.004362782,3.4749079,0.00046384722,0.004032433,9.474575,1.2155743
24.138687,0.009363196,0.005414549,4.7033296,0.0006508665,0.005292314,7.50138,0.85821784
12.741702,0.013630289,0.0029644826,2.2327778,0.00056138384,0.0029282772,6.577512,0.8345856
19.097622,0.009489426,0.0026863937,3.2144086,0.00047317785,0.0025234895,7.0216365,0.9226219
57.517483,0.017275859,0.0054595135,3.3995948,0.00053793855,0.004916238,12.645309,1.4330592
16.54736,0.014320581,0.006729562,3.3333273,0.0006931791,0.00664941,6.6038666,0.95003796
25.05352,0.018043848,0.004522176,3.2477226,0.00063741993,0.0040665735,8.284981,1.1653224
29.556,0.0123055475,0.007066845,4.3722177,0.0007167303,0.00666659,9.057909,1.1803505
32.54822,0.012964719,0.005846462,4.5197277,0.0006513208,0.0054907505,8.03981,1.2664534
36.782192,0.025578324,0.0068153637,2.960376,0.0008259903,0.0065734857,9.318388,1.3659207
45.659218,0.009514031,0.0038109533,4.9397545,0.0007282699,0.003416612,10.400561,1.7386123
28.91452,0.015384014,0.0045331637,2.927749,0.00062913954,0.003938455,8.400837,1.1687458
34.582294,0.016116772,0.0031436314,3.013172,0.00062894257,0.0030075333,9.508004,1.3826818
39.620007,0.02237345,0.00876206,3.0214767,0.0009147803,0.0081392005,10.3417425,1.1269789
26.901342,0.013699209,0.007169329,3.9614632,0.0007604152,0.006843311,8.369482,1.0575956
36.39453,0.015919188,0.00399434,3.3924024,0.00079822354,0.0036871124,10.128321,1.7287433
29.059885,0.011830793,0.0050074123,3.8103783,0.0006287785,0.004367362,7.7554994,1.3045576
24.594511,0.0076808073,0.0028099646,1.3260899,0.00038417339,0.0027276035,7.225435,1.0735794
33.339485,0.013622445,0.0029544604,2.5028718,0.0005400566,0.0026668822,8.91454,1.4202944
25.826017,0.012936186,0.003189321,5.4276986,0.0004320954,0.0032021573,7.2443733,0.918025
23.92532,0.010164839,0.005603371,4.365814,0.000650254,0.005448937,7.249005,0.8284472
14.163915,0.016168648,0.003679362,2.2685122,0.0005660628,0.0036823654,6.92476,0.7955307
20.258694,0.00981703,0.0029053548,3.9378123,0.0005013565,0.002792144,7.221702,0.84124106
57.96237,0.020921385,0.0058385544,3.5991247,0.00058185606,0.0052491114,12.794089,1.4862095
15.596927,0.012094818,0.005689765,2.6511877,0.0006215573,0.0055819117,6.1435633,0.91551036
23.5831,0.016335107,0.004273523,2.9480972,0.00049002713,0.003898048,8.012141,1.0377179
33.86923,0.014147424,0.008081768,3.2724845,0.0006852693,0.007956289,9.446288,1.1459448
33.829937,0.011021676,0.0055490946,5.3940067,0.0006768451,0.0050740466,8.065462,1.3951342
38.024708,0.025968093,0.0065358793,3.4145045,0.0007986125,0.0063395263,9.8066635,1.3532193
43.21454,0.00901965,0.004201391,4.983144,0.00073416816,0.0037983693,9.91168,1.6371331
31.512058,0.0118015595,0.0042407974,3.1711335,0.00069936365,0.0037500034,8.789345,1.2375864
30.843372,0.016889457,0.003294498,3.2864044,0.0006288236,0.003068444,9.177944,1.2875212
31.828213,0.023205224,0.008662604,3.0949395,0.0008807541,0.008226513,9.7509,0.97447866
29.678324,0.013125337,0.0063735913,3.4882607,0.0007040866,0.0061618523,8.517708,1.0969819
34.89314,0.013548606,0.0044466807,3.885981,0.000726021,0.0041172854,9.531882,1.5513667
32.54743,0.011474772,0.0053758337,4.2215466,0.000725202,0.004778921,8.1810875,1.3702235
31.838959,0.013919375,0.0027949144,1.9926425,0.00054071884,0.002596665,9.017218,1.2636889
32.63863,0.017034756,0.0042453427,4.846391,0.000659255,0.0038641908,8.7682,1.2892123
24.771263,0.012368854,0.0052918396,4.098461,0.00062564394,0.0052380515,7.6087923,0.80704814
12.039962,0.016616251,0.0036523899,2.7287536,0.00056437496,0.00372015,6.094248,0.70836663
20.932293,0.011082814,0.003028772,3.4527078,0.00048830814,0.0028885596,7.6137724,0.89235616
57.198715,0.02048857,0.0059806625,3.518782,0.00053261826,0.005424349,12.749803,1.3836644
16.473549,0.01642396,0.0051647816,2.932071,0.0006628729,0.005137831,7.2078247,0.91176397
21.380398,0.01980954,0.0043638432,2.1908855,0.0006572945,0.00393682,7.751324,0.9490584
38.36093,0.01044007,0.005588126,3.0289004,0.00059667375,0.0052851094,10.230591,1.1477009
30.69956,0.014046422,0.0042627268,3.518334,0.0006736031,0.0039243167,8.24128,1.2541288
39.33135,0.026663372,0.0058722435,3.181178,0.00074291904,0.005680791,10.278704,1.4199141
31.121817,0.013285902,0.0033560095,3.41926,0.00051535945,0.0029121418,8.699624,1.281892
31.958075,0.011995095,0.0038543297,3.368189,0.000664984,0.0034701913,9.1262045,1.2744559
28.377197,0.016591813,0.0038817783,3.828726,0.00067316287,0.0037069872,8.130278,1.2066398
34.321636,0.017806299,0.007283111,3.4472358,0.0008355976,0.006802816,9.111951,1.1278826
35.99854,0.012433266,0.0045555946,3.9941316,0.0007508941,0.0041827275,9.770108,1.5215786
39.997227,0.01281601,0.0039386363,3.6605325,0.00076193723,0.0034398278,10.761475,1.6121485
30.726635,0.013325747,0.0029822364,1.8465855,0.0006015208,0.0027537972,8.966468,1.2112336
22.781275,0.013064936,0.004432739,3.463579,0.0007410784,0.0040901075,6.7692404,0.84423786
12.684508,0.015498779,0.0041304305,1.9953746,0.00055453234,0.0040230337,6.3183565,0.8815255
23.163296,0.008081424,0.004575958,4.1362433,0.00046880677,0.004453909,6.9436173,0.95404375
55.293858,0.022813166,0.0061694323,4.1515713,0.0006596365,0.0055920025,11.602148,1.3260403
20.208527,0.01330173,0.0079334015,3.064001,0.000694226,0.0077618007,6.73103,0.9205195
29.974155,0.017550327,0.0035771343,2.1976116,0.0004955354,0.0033065984,8.031517,0.9675461
36.476864,0.010441624,0.0064182575,2.7616057,0.00050237414,0.0062356847,9.353328,1.0793589
36.38895,0.012920616,0.004814128,2.2015343,0.00080692355,0.004287398,8.290241,0.97680396
50.038956,0.0278399,0.013283161,1.1147851,0.0012448787,0.013285115,10.259444,1.3453699
32.98152,0.011230339,0.003782325,2.7051575,0.00075837167,0.0033816881,8.083071,1.1669137
21.280313,0.016276313,0.0033493622,1.225667,0.0005739268,0.0030921001,6.6483903,0.8030119
38.34385,0.018586164,0.00770247,2.2936482,0.000785897,0.007236751,8.987146,1.0575644
37.925922,0.011951655,0.0040891496,3.2772932,0.0007163341,0.0037107428,9.794458,1.4751943
39.786762,0.011378513,0.004217414,3.206339,0.00072979735,0.003802358,9.425648,1.5247064
18.242592,0.014161612,0.0019323332,1.7513818,0.0005494112,0.0017900458,6.6485424,0.97838485
19.359924,0.012631246,0.004239124,3.6284769,0.0005754464,0.0042299824,6.796703,0.7472031
11.306492,0.0149188,0.0033801936,2.0732927,0.0005405963,0.0033945823,6.5612373,0.7516585
20.330652,0.009063195,0.0059931856,3.4331832,0.00064382446,0.005708045,6.3569393,0.9609767
56.742966,0.014960941,0.006635958,3.7681644,0.0007065855,0.0061865295,12.045746,1.4000322
22.72176,0.012060985,0.0031836585,3.4061263,0.0004864679,0.003023296,7.0903225,0.8802747
31.44624,0.013486128,0.002599675,2.4683928,0.0005898869,0.0023130903,8.900578,1.1933999
28.10577,0.020271152,0.004491959,2.8270795,0.0007145021,0.0045088707,8.842157,1.1327404
26.477821,0.013583061,0.004659946,2.5232167,0.0007971031,0.0042397953,8.180461,1.0309108
16.950455,0.015753515,0.003621133,2.089152,0.0006122409,0.003491853,6.4757204,0.9667032
21.665354,0.021618437,0.007374461,3.4172854,0.00088886294,0.007019138,8.538465,0.975217
33.59272,0.010660567,0.009244606,5.045437,0.0009650981,0.008582646,8.530328,1.3164958
16.488598,0.011468395,0.0036903378,3.8080142,0.00049773033,0.0036301692,6.6636996,0.829203
12.41694,0.0140845245,0.0034634536,2.0505207,0.00056109566,0.0034382087,6.611067,0.762536
19.765482,0.010714846,0.0019973677,3.4570546,0.00043687987,0.0018735245,7.0884337,0.8633154
63.25961,0.019894017,0.0066653714,3.6691966,0.00067339564,0.0061976016,13.320074,1.5134531
30.689432,0.012685619,0.0025997944,3.274661,0.0005546253,0.0024661652,8.344217,1.076548
35.98925,0.012310328,0.0034046827,3.1674695,0.0006423573,0.003048398,8.693516,1.45989
27.702576,0.02227701,0.004328528,2.4696133,0.00060113095,0.004425986,8.19515,0.9162696
28.997711,0.0124319615,0.0033549885,4.026495,0.00063521334,0.0031804119,8.178439,1.0120927
32.88212,0.01614376,0.006135082,2.987626,0.0006977711,0.005745611,9.03985,1.1831958
38.008133,0.014334385,0.0031664656,3.4740393,0.0004699373,0.0028437607,10.046108,1.5306578
35.170406,0.011422929,0.0058487016,4.0411925,0.0008505227,0.0053921393,9.223032,1.3950397
13.05348,0.011986518,0.0041063414,3.518641,0.00061474764,0.0040949145,6.6997857,0.9113585
17.99265,0.020248745,0.0031692663,1.9543067,0.00043120421,0.0032843684,8.907534,0.7500981
18.195173,0.010341933,0.0023422206,2.8110237,0.0005174177,0.0021991609,7.0878973,0.9368826
49.50753,0.009884735,0.004667527,3.0094748,0.0005081722,0.00430528,11.594806,1.4236674
28.256258,0.016223496,0.0028897475,3.6140301,0.00055796106,0.0028421592,8.34,0.84175354
26.413206,0.013960013,0.0032903715,2.0364842,0.0004937231,0.0030735647,7.952857,1.2635928
19.180008,0.020688644,0.004458213,2.4340184,0.00062328443,0.004358494,6.8939457,0.83506775
28.678255,0.012784099,0.00422005,4.135348,0.0005402021,0.0040806364,8.267782,0.8859017
27.245943,0.020189116,0.006713516,3.3005393,0.0008299258,0.006383696,8.925155,1.1744226
29.154928,0.011292325,0.004310177,2.0511887,0.0005404585,0.0041510137,9.45143,1.1357764
30.032084,0.015093062,0.0047498858,4.0739346,0.0006841817,0.0044866973,9.127322,1.3904707
24.084156,0.010434842,0.0064441883,3.621328,0.0006407882,0.0059851827,6.350795,1.0468816
37.989456,0.011237868,0.005908693,3.5597272,0.0005421095,0.0053920974,7.9010115,1.3321614
38.603706,0.012057524,0.0070687532,4.736089,0.0005505572,0.0065395227,7.6316595,1.1966374
42.280563,0.010267344,0.007949048,4.590052,0.00055493135,0.0073956368,8.081141,1.1918406
21.824768,0.009758573,0.005815824,4.0967216,0.0005872481,0.005392442,6.4777813,1.0210853
21.064646,0.008051438,0.0058581587,5.035873,0.0005497005,0.0055459253,6.08755,0.99293804
24.79788,0.010328797,0.0074884486,2.3688643,0.00075578614,0.0071548405,7.0895424,1.0540534
39.708267,0.0112956595,0.007769865,4.539609,0.0005742534,0.0071889446,7.750956,1.2014654
30.479668,0.008640691,0.0062135565,4.8338194,0.00061036187,0.0057375766,6.8621492,1.3244675
25.790157,0.009620858,0.005180903,4.001092,0.0005957409,0.0047264253,7.0858083,1.1908767
31.724407,0.0092795305,0.006209214,4.3295646,0.00060434174,0.005742542,7.697757,1.2594346
29.722265,0.008964428,0.0054615466,4.3048143,0.0005448496,0.005041756,7.3907,1.2412707
26.016954,0.008626172,0.0056237057,4.2499723,0.0005614462,0.0051903273,6.5436893,1.1789559
28.081022,0.008974023,0.0053277113,4.575917,0.0005122736,0.0049120993,7.549201,1.2019252
31.345495,0.017823799,0.00514913,4.595605,0.0005265313,0.0048769987,8.551204,1.0934963
33.670536,0.020932652,0.005153653,4.30055,0.0007111744,0.0048313253,9.558287,1.1410308
30.756216,0.021305045,0.005138869,3.9268491,0.0004246261,0.0049699843,7.0172896,1.1127576
37.806683,0.02393197,0.004529752,4.444662,0.0006228065,0.00408717,10.948492,1.4444379
27.448374,0.009693379,0.005557646,4.7758994,0.00072258577,0.0052150115,6.965583,1.1673671
30.674908,0.011409648,0.0070279734,4.2856383,0.0006778467,0.0065613,7.2402596,1.3487376
29.716675,0.010641108,0.007371158,4.9855027,0.0006547558,0.0070130127,6.788464,1.3129998
25.458794,0.008750567,0.0057142796,4.992648,0.0006830906,0.0054237414,6.3017416,1.2358723
41.514885,0.02605798,0.008671957,3.7670033,0.0009586167,0.007876735,10.124734,1.2307498
35.936214,0.012296125,0.009603448,4.1344814,0.0010377131,0.008802694,7.5747046,1.0931197
45.106934,0.030623516,0.010594539,4.4279323,0.0009956268,0.009783832,10.474884,1.2577605
30.474504,0.014008669,0.007872434,4.9409633,0.0008374905,0.0075251646,8.755386,1.3618344
37.237556,0.015086917,0.0066165887,3.775436,0.000851446,0.0062783337,9.852562,1.5135659
32.364735,0.01540011,0.007979079,5.1095734,0.0007830422,0.0077223885,9.06225,1.2094085
34.904793,0.013020514,0.004076514,5.3084936,0.00063123787,0.0037878295,8.750621,1.7409084
34.30843,0.017507946,0.007967245,5.9828753,0.0008134549,0.007431334,9.486627,1.5167975
37.81544,0.02478517,0.0099685965,5.5394325,0.00082659913,0.009588983,7.894811,1.0355662
41.053093,0.017930916,0.006516829,3.826204,0.00073952257,0.005847921,9.198245,1.2691154
38.095165,0.018312018,0.0069874716,4.5364337,0.00075239845,0.006529716,9.585484,1.1814939
39.86589,0.018700957,0.0062544704,4.9841194,0.0007591092,0.005743767,9.913427,1.1863744
38.201,0.024594955,0.008943253,5.982069,0.00089609396,0.008397683,9.2597885,1.1386559
34.406025,0.018258573,0.0075758095,4.814296,0.0008226847,0.0071042175,8.712989,1.1635803
46.12297,0.019590782,0.0073901326,3.4577856,0.00075149926,0.006737903,10.26818,1.2865664
31.800625,0.015356612,0.0048625288,5.159564,0.00058184814,0.0046520964,7.5768533,0.8465518
35.930897,0.019435633,0.005347841,4.8670216,0.0006238852,0.0049206065,8.989693,1.6603011
47.49166,0.022196397,0.0042897575,4.5011935,0.0006479648,0.0036663315,11.181005,1.6010536
41.668583,0.015352751,0.0035639794,4.203943,0.00039516645,0.0031972222,9.157262,1.3456252
38.924328,0.020685883,0.0044212393,4.5352416,0.00075175735,0.0038199853,9.413774,1.6973351
43.90206,0.0151086,0.002765181,4.7313056,0.00045948385,0.0024060716,10.112301,1.4652326
39.612106,0.012096546,0.002295892,4.9162493,0.00044868435,0.0019252682,9.356951,1.377358
40.44629,0.014400156,0.004083176,4.0453267,0.0006631377,0.003659746,9.447479,1.5491056
36.07638,0.027137842,0.0062922984,4.450523,0.00078021485,0.005556796,9.599514,1.4905307
42.920197,0.018597085,0.004412765,4.512669,0.0006821196,0.0039169225,10.531161,1.8087558
36.554684,0.01788214,0.005048886,4.752121,0.0006487385,0.004629532,9.418599,1.6638978
37.036995,0.017221853,0.0047013476,4.999747,0.0006674354,0.004283403,9.688917,1.6906182
38.074142,0.017871097,0.0054277373,4.075563,0.00057966454,0.005012138,9.33404,1.6846519
37.918354,0.023519801,0.0064960234,5.2644925,0.0006543129,0.006057026,8.911802,1.7284287
44.99941,0.027437394,0.006261858,4.237622,0.00070269627,0.0055361814,10.549945,1.4878336
38.803238,0.019288715,0.004382459,4.472849,0.0007292705,0.0038460065,9.790076,1.6681987
30.526396,0.007951151,0.00534856,4.628862,0.0006732771,0.0050322125,7.214837,1.41475
34.53432,0.008200525,0.00450913,4.196704,0.00060754427,0.004225884,7.8534684,1.5087247
35.325417,0.009485714,0.0038858822,3.90335,0.00057331705,0.0036146087,8.06296,1.5819896
34.880093,0.010582004,0.004178784,4.163064,0.0006261761,0.0038890175,7.8970695,1.626192
29.877577,0.016328255,0.003952662,4.1606917,0.00053762156,0.0038891379,8.110132,1.2115309
33.137703,0.013488391,0.003660149,3.4930196,0.00066141965,0.0035143066,9.099773,1.5262777
29.085688,0.012899619,0.0041403966,4.050924,0.0006255744,0.0039337506,7.8140945,1.433735
34.15989,0.011844117,0.006443392,4.067437,0.0007780205,0.0056869555,7.5418277,1.2929169
25.236124,0.007865343,0.004456062,4.7064123,0.0006047044,0.0043004635,6.869462,0.9686671
32.299927,0.011032584,0.0060916687,3.0835233,0.00079435296,0.005308562,7.1437497,1.2450801
25.901962,0.009309424,0.003819677,5.3039045,0.0005261342,0.0037902389,7.186416,0.91822565
25.167065,0.009656647,0.005044095,5.1937175,0.0005278597,0.004936478,7.5802584,0.87528694
24.051886,0.010079694,0.0045233117,6.0066013,0.0005533903,0.004484668,7.1805897,0.8695806
27.355581,0.011160331,0.00735152,2.6623218,0.0006775835,0.006678454,5.4182024,1.0902908
25.60489,0.019014614,0.0063997856,3.5969975,0.000712959,0.005890791,7.1202707,0.908311
23.701057,0.022336092,0.006153057,3.726942,0.0008722313,0.0056140996,7.7372603,0.9128308
26.53672,0.011810902,0.008759829,5.621944,0.0009490682,0.008211862,6.9070945,1.3556567
