cab,cw,cm,LAI,cp,cbc,car,anth
35.938564,0.016296934,0.004445265,4.723376,0.00055952347,0.0040390613,9.595391,1.4158669
33.253254,0.013314979,0.0051157153,3.146972,0.000573793,0.0047841975,9.3707695,1.347222
23.02878,0.012428036,0.0026946033,3.0500953,0.00048347333,0.0025258427,8.26984,1.0439327
40.78002,0.015815834,0.0044300393,4.9050584,0.00064554636,0.003927754,9.913218,1.4718757
41.970005,0.016511053,0.0036766746,3.705267,0.00035631668,0.0034763296,10.540827,1.4160444
23.029867,0.0096506085,0.0060547646,4.156827,0.0007476763,0.0057574636,7.4824605,0.9383726
15.022688,0.009864907,0.0019132477,1.8690168,0.00040665056,0.0017947322,6.45565,0.77448875
17.81187,0.010731141,0.003328376,3.1925087,0.00052177516,0.0031725168,7.300264,0.98068
50.83533,0.014047357,0.006524196,4.4198112,0.0006918458,0.0060005677,11.838146,1.3349957
19.065233,0.010786601,0.004262005,2.4161754,0.0004622101,0.004032249,6.9604797,0.8368408
23.885363,0.012839909,0.0050195376,3.022336,0.0006007211,0.0046520866,7.64282,0.86379766
25.471672,0.013440653,0.0051620416,3.23912,0.0006118114,0.0047201454,8.245534,1.0129331
9.184256,0.015798114,0.0028429662,1.9666005,0.00038760933,0.0027917286,4.7814946,0.6385268
37.29688,0.02005229,0.0047942563,3.9713082,0.0006238974,0.0044334955,10.58186,1.3527985
35.21809,0.022849299,0.0057465765,4.5115485,0.0008511822,0.0052122995,9.457622,1.2160802
37.156612,0.012538131,0.0054544853,2.4832013,0.00067967764,0.0049385387,9.766484,1.2967986
24.255638,0.010551544,0.0044213887,4.4561343,0.0005237507,0.004082643,7.614666,1.0148351
25.016235,0.014977504,0.003896315,4.668017,0.0005702573,0.003554703,7.574249,0.7712787
31.770046,0.02165446,0.007817969,3.165611,0.00080770074,0.0073250653,8.814462,0.9037946
28.20649,0.011996261,0.00607529,3.5055013,0.00053399557,0.00573749,8.170037,1.0941181
30.210287,0.015082022,0.0028482391,2.8108118,0.0005564045,0.0024826499,8.446594,1.0347998
30.338388,0.014034462,0.0047270223,3.8407652,0.0006009822,0.004333496,9.375609,1.3463633
27.470499,0.01293338,0.005546583,2.9847057,0.0006561773,0.0051817372,9.09018,1.427521
29.452759,0.010588982,0.005277477,2.191853,0.0005154681,0.004940035,7.60781,1.033682
39.44093,0.014457746,0.004433612,3.2557776,0.0006738613,0.0039269333,10.353983,1.362836
38.012856,0.016926877,0.00435091,5.223105,0.00046281968,0.004077235,9.181081,1.019295
20.90157,0.011430045,0.005837687,3.5947478,0.0006515334,0.0055467538,7.601694,0.8916395
14.412603,0.009507088,0.0018992207,2.2582278,0.00040655647,0.0017902076,6.579034,0.864039
18.541988,0.010957545,0.0038704528,3.1813912,0.000583421,0.0036754885,7.4866605,0.9999575
49.80978,0.014171063,0.0067921747,4.9357033,0.0006916315,0.006263131,11.70209,1.3435085
17.226267,0.009528082,0.003745709,2.6017084,0.0003861965,0.003590185,6.649627,0.800275
22.764093,0.015353674,0.0047623767,2.918131,0.00057274697,0.0044656806,7.6671147,0.81764686
29.45336,0.015344563,0.0053243875,2.148726,0.0007188876,0.004857121,9.397717,1.0383993
27.929064,0.016855644,0.0035719415,4.360166,0.0005832386,0.003244705,8.454458,0.9867643
31.356052,0.022416791,0.005089322,4.030168,0.00080724544,0.004598523,9.053187,1.0986642
29.085384,0.014187892,0.0034827865,2.6649146,0.0005742219,0.0031398076,8.515316,1.0228397
22.0392,0.0154811,0.0037646804,2.8711617,0.0005995004,0.0034498726,7.598061,0.9171156
32.773586,0.023909237,0.008849041,3.024779,0.0008301401,0.008356256,8.92289,0.9006464
30.443974,0.013349729,0.005810084,1.6006494,0.00055144937,0.0054442934,9.270975,1.2088642
38.225784,0.01222,0.0034191967,3.159221,0.0003833354,0.0031951915,10.35973,1.2376376
39.317,0.009697635,0.0034350192,2.0222669,0.00088045746,0.0029964596,10.218074,1.4039917
27.22493,0.014625803,0.004021259,2.0200949,0.00055120984,0.0037798309,9.721074,1.5575274
38.7991,0.013338987,0.0024656495,2.1235898,0.00052316976,0.002179812,10.274187,1.3853288
36.909588,0.017070306,0.0048851254,3.9425895,0.00042750005,0.00461955,8.913642,1.0870754
22.687176,0.010116968,0.0065205544,4.045292,0.0007573709,0.0062389774,7.3309956,0.91865224
13.088136,0.011038319,0.0016863206,2.036395,0.00041219697,0.0016044204,6.364386,0.8001275
19.062025,0.012387729,0.0044467053,2.1248853,0.0005829057,0.004202343,7.018192,0.9160675
55.097984,0.013844743,0.006709562,3.4714088,0.00058486074,0.006350405,12.038184,1.3417468
15.21987,0.0090013,0.0042539076,2.0929542,0.00039860688,0.004109489,5.7020073,0.7848633
25.773457,0.015712978,0.004021165,2.9647992,0.00068406656,0.0035803874,7.850981,0.99302113
26.17817,0.011369472,0.0048988964,2.93544,0.00058109616,0.0045439354,8.383835,1.0087117
32.421017,0.014617713,0.004180731,5.287037,0.00055922405,0.0038450086,8.636525,1.1629224
38.569195,0.025646556,0.006858762,4.066445,0.00097391295,0.0062273033,9.331641,1.0552509
42.510536,0.012552112,0.004027489,4.5770407,0.0007991525,0.0036362282,10.597475,1.5280321
29.555552,0.013382974,0.00414258,4.753931,0.0005762818,0.0037962024,8.712939,1.1582654
29.034555,0.015234059,0.0036961043,2.5878906,0.0005822917,0.0033602421,9.334507,1.2154657
44.19841,0.0167947,0.0064001926,2.8732347,0.00071325013,0.00596637,10.908646,1.1964797
25.631407,0.012784111,0.0059933057,3.2928643,0.00068499625,0.0055650612,7.7435446,1.071817
39.29945,0.01333594,0.0039452203,4.205285,0.0008075995,0.0034881432,9.786844,1.4920194
32.60973,0.013668059,0.0037310603,2.5494761,0.00059152546,0.0034025817,9.231748,1.318393
22.306017,0.010103748,0.0035525495,0.9610837,0.0004465035,0.0033777647,7.3487034,0.8590847
33.4429,0.014679772,0.0031057706,1.3995777,0.0005630911,0.0028238355,9.743875,1.2512919
25.678518,0.017305052,0.0042805783,5.539624,0.0006268314,0.003872219,7.548234,0.9471961
21.86075,0.0108700525,0.006702485,3.39362,0.0007433353,0.0064281193,7.0747232,0.9170863
12.234352,0.0136060985,0.002105265,1.7013047,0.0004572011,0.0020047063,6.117969,0.7234749
21.150688,0.010315586,0.004217906,3.2181413,0.00061891973,0.0039696135,7.520694,1.0613537
58.741596,0.015756475,0.009492505,3.651497,0.00069051364,0.008967953,11.803885,1.3090682
19.621557,0.010274095,0.0056267977,2.159913,0.0005861512,0.0053423103,6.550834,0.8665663
24.321802,0.012183112,0.003933186,4.207276,0.00057348615,0.0035627307,7.332491,1.0676275
32.51284,0.013390169,0.006046603,1.6908294,0.0007577863,0.0056351125,9.646718,1.0818849
33.534336,0.012074822,0.0036213603,6.160592,0.000559893,0.0032874965,8.45439,1.2858313
36.178165,0.024676519,0.0065778075,3.6580353,0.00092108565,0.005969732,8.790448,0.99948037
34.923893,0.011748747,0.0037631409,5.029954,0.0007244534,0.0034166358,9.554265,1.3795179
25.637226,0.012446885,0.004553862,4.4654937,0.0006629948,0.0042202375,7.934711,1.0596186
25.919191,0.013780065,0.004388328,3.2808669,0.00062605325,0.0039851563,8.44952,1.1180508
35.512974,0.018660022,0.0064323763,3.2534285,0.00078346406,0.005950616,9.677751,1.0122905
26.968208,0.01292006,0.006812045,2.8330657,0.0006726467,0.0063785445,7.9380903,1.0425587
41.29604,0.013195419,0.0044961995,3.7648153,0.00081447966,0.003953656,10.165803,1.4287204
28.086075,0.013250121,0.004480966,3.6070921,0.0007699057,0.004119969,8.592836,1.1878346
30.729563,0.013903465,0.0033057737,1.6255597,0.00053874485,0.0030380194,8.775367,1.0594144
31.506845,0.015118713,0.005254779,5.823769,0.00053503533,0.0048743146,8.6463785,1.2339679
21.93351,0.012987118,0.0055140937,3.7362516,0.0006637977,0.0052537885,7.3393455,0.93699473
12.440439,0.019262198,0.0027282063,2.0345626,0.00049971545,0.0025916658,5.8998165,0.7011041
21.120192,0.013140395,0.0042327815,2.9893432,0.0005663131,0.003960206,7.8377357,0.9794801
55.97177,0.015982926,0.007916907,3.6258607,0.0006617177,0.0073965704,11.873323,1.3529543
16.258137,0.009414116,0.0038338262,2.1245215,0.0003993866,0.003692645,6.1911926,0.784884
25.74996,0.017364154,0.0046012066,2.857588,0.00069379684,0.0041610743,7.7721252,0.9389753
35.546833,0.015906317,0.0063829194,2.3586698,0.0007485068,0.005948246,10.567781,1.114116
34.431133,0.014762969,0.0042213476,4.034815,0.00050370774,0.0038778223,8.667885,1.212277
39.65426,0.026398681,0.0058988486,3.840759,0.0008106008,0.005355706,9.86646,1.1486876
41.880596,0.01542802,0.0035346167,2.8375397,0.00063504436,0.0032011943,10.660081,1.4585094
26.603012,0.013701233,0.0038542077,3.8840134,0.0005579028,0.0035680044,8.535263,1.0589219
35.4698,0.017787918,0.003378648,2.489844,0.0005530189,0.0030570284,9.276047,1.1781334
30.551147,0.016978754,0.0054382947,3.3639643,0.00068362756,0.0050334046,8.7168255,0.91852474
39.915794,0.012892957,0.004309099,4.4568954,0.00075056934,0.0038011805,10.1680355,1.4691916
38.949783,0.015003315,0.0045639244,2.769966,0.00079274696,0.0041925195,10.401192,1.4190398
26.127314,0.0125844255,0.002889792,1.5687786,0.00051190756,0.0026647798,8.018971,1.0124713
25.033756,0.010397456,0.006428777,3.069718,0.00064330205,0.0060010133,6.5879,0.85223025
12.607876,0.017925886,0.0029861906,1.369367,0.0006243962,0.0028547498,5.726661,0.72916883
23.416698,0.013571513,0.0048702066,3.9709868,0.0006208882,0.0045068255,7.468907,0.99019253
60.02576,0.021494476,0.010966458,3.4683797,0.0009185816,0.010157113,12.078901,1.3345363
24.885592,0.012235275,0.0058200234,2.5502613,0.00066687906,0.0054275356,7.0236154,0.9985353
28.762709,0.017711159,0.004969236,2.4144173,0.00077888434,0.0044906177,8.261401,0.9280823
28.83968,0.01558706,0.008387438,2.7695456,0.00078879297,0.007825196,8.853658,1.0742792
43.296127,0.014062575,0.0049044504,2.9665475,0.0007110442,0.004425847,10.387443,1.3116715
36.092762,0.031981014,0.0069590746,3.5338962,0.0010170124,0.0063922494,10.087268,1.1976247
33.39349,0.015652787,0.0047091427,2.5405061,0.00073385116,0.004303236,9.353041,1.0652158
21.683178,0.017837163,0.0050115,2.2402668,0.000598381,0.0046760496,7.147116,0.76064366
28.856668,0.02117643,0.008269852,4.1119037,0.00078950747,0.007834884,7.9327745,0.8288676
42.81712,0.014703678,0.0037607013,3.8328815,0.0007679808,0.00330624,10.682414,1.7143497
32.69048,0.014756072,0.0031561668,2.2677152,0.00070714374,0.0028328677,9.630996,1.2663985
15.033769,0.013149406,0.001757442,1.6251305,0.000517459,0.0016483526,6.2051682,0.89558786
18.049719,0.012915576,0.004921535,2.8000207,0.00069107034,0.0046787728,6.4403877,0.8021055
11.325545,0.014794607,0.0020487972,1.8260764,0.00046994447,0.0019546887,5.988089,0.7009296
19.775461,0.013031425,0.00432793,2.1553092,0.00064666366,0.0040704636,6.408507,0.8461363
58.08554,0.014034342,0.00723434,2.8441164,0.00074912887,0.006746749,11.749722,1.4081599
22.790197,0.01746322,0.0031546182,2.1561093,0.0006243717,0.0029361653,7.7500277,0.92561746
29.436539,0.012348797,0.003691881,1.9030812,0.00055588485,0.0034057847,8.739157,1.1743498
27.893764,0.021629151,0.005195175,2.9068987,0.00086879,0.0047047613,8.9049425,1.0710322
21.944597,0.014492448,0.0042561195,2.662668,0.0006998762,0.0039238767,7.6629887,0.9145143
16.069801,0.013653511,0.003509099,2.5472846,0.00054038194,0.0033024396,6.316424,0.7483518
26.993818,0.02719793,0.00856044,3.312939,0.0008952212,0.00795936,8.204467,0.8863475
41.332863,0.012664295,0.006206839,3.491938,0.0010084179,0.005368268,9.926555,1.2983918
14.016563,0.0104326,0.0028549985,2.362995,0.0005118889,0.0026940142,6.183693,0.807599
11.352113,0.012531027,0.0018275926,1.5696523,0.00041626804,0.0017550676,6.2033987,0.7099187
18.64724,0.013605588,0.0029293906,2.3926907,0.00049954926,0.0027471476,7.0557976,0.8086898
59.513317,0.015112967,0.009341374,3.5133963,0.0008768294,0.008764244,11.579407,1.408593
28.554901,0.016688889,0.003364199,1.7780111,0.00063058053,0.0030681908,8.654598,0.994471
32.860054,0.013101322,0.0035494782,1.6788362,0.000567432,0.0032343923,9.04967,1.2164007
25.882965,0.026358234,0.00428179,2.3590713,0.0007414809,0.003906893,7.645841,0.9367127
28.144571,0.016438954,0.0029923103,4.4284387,0.0006351474,0.002701049,8.698132,0.89879906
26.08768,0.025500655,0.007901979,3.38303,0.0008594686,0.0073797735,8.046542,0.89223987
21.691593,0.013603535,0.0035811523,3.3176165,0.00049209356,0.0033033427,7.197653,0.90552694
40.73568,0.012851511,0.0052049635,3.7558022,0.00082711515,0.0045909802,10.1978445,1.3439573
19.848577,0.01262571,0.0037185035,2.2831302,0.000633924,0.0035203865,7.938398,1.1165631
24.440248,0.012476141,0.0026574247,1.211712,0.00040067767,0.0025176092,7.8926835,0.9387335
22.581785,0.012411959,0.00294081,1.710908,0.00042222935,0.0027939114,7.4420547,0.8459336
49.244232,0.019710213,0.008742415,2.004952,0.0007814377,0.00835099,10.972877,1.2944615
32.8904,0.016931154,0.0033695605,1.5662305,0.0006381425,0.0030898328,8.999614,1.0322216
29.240664,0.014515778,0.0028353613,1.2182335,0.0004788416,0.0025753414,7.991827,1.0269853
22.796555,0.01997526,0.004082197,2.2120898,0.0006567295,0.0038261383,7.205141,0.7639192
37.837734,0.018553771,0.0033798423,3.817181,0.00060066883,0.003059772,9.542742,1.1688497
40.428413,0.02629032,0.011131476,3.0137703,0.0013140846,0.010202308,9.720276,1.026456
31.622984,0.011629194,0.0030756027,1.8001673,0.0004117777,0.002880239,8.783889,1.0338165
41.427288,0.024937887,0.004809503,3.2945666,0.0006521673,0.0044090454,10.170642,1.2813339
19.925646,0.01018504,0.005759683,3.115598,0.0006038866,0.005202819,6.329221,0.9914406
36.896984,0.012660942,0.006201906,3.8164966,0.0006444715,0.005607619,9.319635,1.2375216
46.401096,0.012539877,0.009073995,4.338192,0.00075604045,0.008340816,8.683581,1.3362637
46.761257,0.012834727,0.0076615475,4.3582215,0.0007345425,0.006958164,9.321796,1.2962478
20.855196,0.009732635,0.005069178,3.862169,0.00058722426,0.004622958,6.3590407,0.97466683
22.464643,0.008826941,0.0059095076,4.074329,0.00060640194,0.0054000793,6.0659413,0.9977107
24.66194,0.012072251,0.009470253,2.7524822,0.0007564734,0.008908927,5.9628115,0.9925443
42.29061,0.014200667,0.008069417,3.926143,0.0007485912,0.007269152,8.582324,1.284072
39.508472,0.011308193,0.0064364276,4.1702766,0.00081863994,0.0057135783,8.90311,1.2284876
29.146059,0.009131024,0.0054819877,4.293668,0.0006478899,0.005038818,7.2755637,1.0253569
32.83049,0.0098550245,0.0075185555,5.710355,0.0007167129,0.0069592344,8.102302,1.2062273
25.35413,0.008811236,0.006939368,6.06411,0.00064479926,0.006404756,6.845868,1.1684921
29.091278,0.00910076,0.00639259,4.34939,0.0007152329,0.005845619,7.123431,1.0177753
31.008282,0.00914066,0.0067616818,4.481104,0.00058934913,0.006317218,7.8367777,1.1463739
29.927784,0.017491959,0.005375131,5.982096,0.000498656,0.005004275,8.497542,1.0354849
32.68625,0.019790545,0.005354555,3.350017,0.00053163385,0.0049219704,9.706454,1.0646431
33.160896,0.020180747,0.0052273814,3.2841344,0.0005139258,0.00480683,8.828178,1.1150941
31.135859,0.021647388,0.004824621,5.256457,0.000538741,0.0043485914,9.128642,1.176525
33.044937,0.015707385,0.0052404883,3.9879968,0.0006545552,0.004654859,8.689978,1.1064246
32.650333,0.013737187,0.0052510123,3.4146304,0.0006942947,0.0046087536,7.466827,1.3332665
27.67166,0.012119531,0.0057594385,4.428227,0.00059241935,0.005184195,6.564385,1.1405687
25.711876,0.012778845,0.0047866274,5.930857,0.0006256153,0.004320426,6.6833754,1.1259923
38.602783,0.021816364,0.0074581983,3.8414302,0.0007557772,0.0067048725,9.431548,1.2852052
39.078377,0.016603991,0.008453693,4.0310063,0.0010811724,0.0074533215,9.295088,1.2506641
47.00319,0.02245514,0.006690071,5.050089,0.0006839344,0.00615829,12.045357,1.2493542
25.875475,0.012778292,0.0054266257,4.6795063,0.0005735963,0.005081481,7.457377,1.2080601
28.273603,0.01445502,0.0056964695,4.247114,0.0006391464,0.005307031,7.99303,1.231601
29.525457,0.016670603,0.005719864,3.7853172,0.0006726551,0.005292531,8.331756,1.0959169
34.57215,0.013442742,0.0037169163,5.283318,0.00068246445,0.0032363762,9.168055,1.425808
34.891273,0.016305625,0.00475097,5.2864985,0.0005537541,0.004179141,9.215611,1.2481428
33.22643,0.019117799,0.006366351,3.783578,0.00079395133,0.0056837113,8.383061,1.0957383
34.414272,0.013931056,0.005405899,3.2247052,0.0007312515,0.0047626956,9.284603,1.1629392
32.885998,0.015117616,0.005438681,2.8615005,0.00069345365,0.0048988573,8.25387,1.1201544
40.771923,0.013279441,0.004343586,2.545268,0.00047319225,0.003890194,10.115906,1.1808167
36.48469,0.017579395,0.00692916,3.739598,0.0006641005,0.006495515,7.886569,1.0560147
31.306303,0.015011505,0.0060432693,6.0235043,0.0005573902,0.005713308,7.816666,1.2881664
39.118202,0.011987575,0.0049516484,3.0057456,0.0006471125,0.0043379776,9.443942,1.1329328
25.82693,0.012283167,0.0051179226,5.7189236,0.0004756411,0.0048489836,7.0414414,1.1470588
35.478447,0.015286278,0.004459948,4.6822143,0.000632825,0.00392474,9.494873,1.3479364
42.689095,0.017866017,0.0036344256,4.5187383,0.0005222009,0.0032447437,10.845735,1.6976972
36.082573,0.018010134,0.004778553,3.5273721,0.00073475833,0.004206149,10.096858,1.3080734
38.14948,0.014683243,0.0042189294,4.6098924,0.0007444028,0.0035678577,9.753724,1.4534781
37.0436,0.018752594,0.0049533574,4.10748,0.00074592786,0.0043262257,10.3166065,1.3303671
35.879032,0.018285427,0.004502347,3.2322345,0.00060158916,0.004013323,9.614111,1.2725116
45.835205,0.011839758,0.004267311,2.7512343,0.000741764,0.0035944588,10.338225,1.3782537
32.345005,0.019459495,0.0050838473,5.0363317,0.0007300345,0.004410684,9.218518,1.3471305
41.168964,0.018994235,0.004047363,4.072575,0.00064320257,0.0035509453,10.087028,1.710548
35.595406,0.01618987,0.0047828373,5.352756,0.0006464808,0.004221617,9.678858,1.3466076
35.040325,0.014687265,0.0043227985,5.325927,0.0007070745,0.003681875,9.585915,1.3269376
33.912224,0.017450588,0.00482604,4.606409,0.0006456709,0.004207967,9.343367,1.3229113
32.727966,0.014009897,0.004833936,4.4278297,0.0006947755,0.0042218156,8.950377,1.3551774
38.16507,0.017764082,0.0051766844,3.8012576,0.00075502775,0.0044493754,9.225154,1.3908496
41.00147,0.017464288,0.004001231,4.547901,0.0006975689,0.003392232,9.358243,1.6026391
33.33254,0.012151221,0.004296454,3.2605042,0.0007244972,0.0037221238,8.299879,1.151307
35.70889,0.012472624,0.003735969,4.0698857,0.0006931062,0.0032383073,8.955421,1.3481156
31.656876,0.012107267,0.0032640302,3.3345277,0.00058288197,0.002894232,8.860674,1.2650574
30.498755,0.011699508,0.0035851146,3.8246517,0.0005973948,0.003171491,8.588555,1.2563729
20.039877,0.014910491,0.00375824,5.542295,0.0005245472,0.0034091403,6.982363,0.74985975
33.771656,0.015927263,0.003389834,2.3664608,0.00057987403,0.0030109058,8.950679,1.1827457
31.183365,0.013836339,0.0038257728,2.594089,0.0005628025,0.0033846106,8.015706,1.0901098
36.30639,0.014522709,0.005354275,3.267027,0.0007659908,0.0045661265,8.864558,1.2111177
23.531408,0.011602259,0.004238065,4.17348,0.0005711089,0.0037996222,7.267851,0.90865433
37.736897,0.012473179,0.0057465765,3.3770607,0.00080915476,0.0049413033,9.165231,1.2848389
24.825272,0.011852232,0.004049272,5.0827284,0.0005501944,0.0036056412,7.30575,0.8662657
21.92752,0.0103367595,0.0042402553,5.752591,0.00057165074,0.0038708146,7.344091,0.85553753
23.029917,0.010190194,0.0039039685,5.238775,0.0005659534,0.0035056425,7.2373924,0.8408844
34.292267,0.013030497,0.006547417,3.4239657,0.000812583,0.005766939,7.6363697,1.1543285
24.872221,0.01281317,0.00652672,3.5784833,0.00066841376,0.0060421242,7.0952435,0.8012073
23.294466,0.013738241,0.0066584516,3.07172,0.0006290739,0.006158844,6.93233,0.8600916
28.181463,0.011858919,0.005088553,5.1784034,0.0007140238,0.0044603194,7.1009707,1.1392131
