cab,cw,cm,LAI,cp,cbc,car,anth
33.10506,0.013082687,0.0055327113,3.3574646,0.0007721797,0.005014177,9.8025875,1.3686767
35.14006,0.011487883,0.0045502465,2.8919168,0.0006589155,0.0041338215,9.554865,1.3334615
26.59183,0.0132997595,0.0023514507,2.2905278,0.0004972807,0.0023644275,8.602732,0.9540468
38.285305,0.013626111,0.0044929893,4.758975,0.0005688027,0.004225938,9.481528,1.5766793
40.968693,0.015504236,0.0032528155,3.793584,0.00034140056,0.0031559058,9.727344,1.3362899
26.750896,0.0093108015,0.0050579254,4.8992195,0.0006749753,0.005115076,7.635004,0.96480954
17.074926,0.010142349,0.00348623,2.0308526,0.0005288978,0.003695218,6.6375446,0.80908877
18.094042,0.012980059,0.0027419284,3.1521766,0.00055138365,0.0028332726,6.9107313,0.8660281
43.918785,0.014843737,0.003763291,4.8162985,0.0007662512,0.0033323613,11.047459,1.2859384
16.558632,0.018322093,0.0069015333,2.6918788,0.0008345234,0.006687574,6.7149825,0.84830594
22.585306,0.014220781,0.0043658023,3.8384883,0.0007315416,0.004128302,8.1958065,1.20115
25.294588,0.01414694,0.0062939916,3.4357936,0.00082777557,0.006026988,8.342051,1.3460964
17.540676,0.014436712,0.0042243474,2.9158027,0.0004714538,0.004132121,5.8953342,0.7647566
31.736498,0.018075384,0.0045070387,3.5619535,0.0005692573,0.004345599,9.077842,1.3285446
38.043255,0.026850196,0.0066390526,3.2345726,0.00066508504,0.0061824145,9.5354595,1.2403733
29.992569,0.014370557,0.0049320394,3.0288105,0.00077304506,0.004427155,9.382004,1.3952554
21.35013,0.014498811,0.0052110148,3.0708787,0.00061449193,0.0048792604,7.7943296,1.1147015
27.932674,0.018204212,0.004600926,4.5521097,0.0006141875,0.0044164085,8.69238,1.2959268
27.691835,0.025316395,0.009457917,3.3363864,0.0010293473,0.009198508,8.490599,0.9085535
26.551874,0.007881915,0.0040189903,2.7366323,0.00036820216,0.003655988,7.5858545,0.95446724
32.318886,0.017490424,0.0035611126,2.1504207,0.00063990295,0.003662139,9.065213,0.97860366
28.333351,0.015233154,0.004898428,3.465978,0.00067433564,0.0044807224,8.853535,1.3029637
32.803776,0.012768966,0.0051714806,2.899985,0.0007089584,0.0047091125,9.607929,1.3365538
24.168226,0.008541556,0.0065290434,2.6616547,0.00057828194,0.006367107,6.8714614,0.9809859
37.33879,0.012013174,0.006151143,3.7630613,0.00079848437,0.005455959,9.024544,1.4362212
35.57384,0.013200109,0.003145687,4.652387,0.00036605616,0.0031292737,9.0657015,1.144511
27.943443,0.009204688,0.0041292617,4.2964473,0.00068306504,0.0042874524,8.073801,0.9225218
16.61233,0.010801795,0.003157776,2.1794453,0.00054087583,0.0033869734,6.699382,0.81695575
20.754957,0.013627434,0.002738517,2.8971064,0.00059154537,0.0028524245,7.3660398,0.875584
46.13953,0.014445864,0.0039956025,4.662326,0.00069633056,0.0035780917,11.283841,1.2671843
18.853382,0.019314429,0.0055385185,2.550057,0.0007357365,0.005534654,6.9311304,0.8010073
20.175009,0.016466321,0.0042489357,3.6584601,0.0005661684,0.0042691976,7.440295,0.9842347
29.060116,0.015045811,0.006541578,3.4384816,0.0009211003,0.0061441655,8.887053,1.299912
29.678745,0.015503407,0.0036561796,3.8349931,0.00057885057,0.003638315,8.759492,1.2966213
38.928925,0.027226094,0.0060970434,2.9508076,0.0007645279,0.005636496,9.652424,1.249584
27.40741,0.014703485,0.0033810858,2.8415668,0.00064736605,0.0031842878,9.517698,1.3120402
20.882446,0.015367489,0.0037068436,2.931785,0.00062088005,0.003618999,7.7847004,1.0897945
29.728155,0.02688081,0.010085186,3.4291656,0.001059052,0.009802837,8.659809,0.875803
26.176462,0.012348234,0.0057948455,2.324034,0.00056686066,0.005260175,7.625976,0.91623485
41.66001,0.012385617,0.003520968,4.1753206,0.00067883625,0.0032676174,10.876579,1.5258033
35.450344,0.012087136,0.0024436833,2.0532007,0.0006834102,0.0023038299,10.267279,1.6142768
28.556707,0.014668455,0.0033789782,2.0778773,0.00057048484,0.0031773224,8.975339,1.2758574
34.35126,0.012540396,0.0030936124,2.9728076,0.00050765125,0.002818154,9.836391,1.3533157
33.92611,0.010544902,0.003247145,4.5306606,0.0003822695,0.0031844552,9.042839,1.1498313
27.968454,0.009971257,0.0047536506,4.6731668,0.00068614,0.004827845,7.695056,0.94822544
13.55502,0.011531826,0.0030868137,1.9412607,0.0005610684,0.0032710454,6.5763187,0.81607866
15.503056,0.010822842,0.003002562,2.9675026,0.0005407456,0.0030746015,6.354007,0.8560438
49.605717,0.014366187,0.0035796452,4.316185,0.0007046742,0.0031326292,11.504058,1.3393595
17.013803,0.019616665,0.006559868,2.4074702,0.0007845984,0.006496612,6.970703,0.802198
24.24252,0.013349238,0.005589421,4.5096426,0.0007062048,0.005284965,8.310886,1.4328657
25.890093,0.013536739,0.006697451,2.7858264,0.0008138657,0.006450999,8.867204,1.410675
34.18684,0.014755519,0.0044467305,4.5098963,0.0005596285,0.0042634434,8.722174,1.4193434
41.247482,0.031792644,0.008099694,3.2118123,0.00070842117,0.0075860517,9.990345,1.2970248
43.334667,0.011184391,0.0035227335,5.2056017,0.00069624034,0.0033023928,10.65006,1.6560097
29.183014,0.010883885,0.0048844987,3.9503198,0.00066293176,0.0045568496,8.585487,1.3263341
26.241863,0.015919521,0.004093222,3.6482275,0.00062916824,0.0038546438,8.792858,1.4561502
36.572376,0.018775415,0.007589518,3.0505548,0.0010446091,0.007189825,9.910011,1.1068089
28.546143,0.011349935,0.005548703,2.9000049,0.00057660113,0.005149658,8.158587,1.0190505
39.21317,0.015693076,0.0042891875,3.5869043,0.0007772791,0.0040534283,10.600728,1.6676277
31.223633,0.012442488,0.004919035,3.3097153,0.000705889,0.004534008,8.458814,1.2384192
32.07986,0.010032839,0.005088625,0.9136549,0.00047842515,0.0049880934,9.0515785,0.99390215
29.931002,0.013155032,0.0028757937,2.302967,0.0005740055,0.002649163,9.521132,1.3336211
26.057396,0.012564246,0.003282363,5.680864,0.0006057001,0.003343668,7.847756,0.911031
24.540369,0.010278825,0.0045840647,3.6793206,0.0006493837,0.004665519,7.223473,0.9163971
15.829466,0.010837531,0.003255567,1.829495,0.00050722354,0.0035175965,6.4532433,0.80958015
19.590979,0.012492705,0.003194725,3.624584,0.0006370774,0.003303911,7.2864847,0.9291257
52.425465,0.017286852,0.004336713,4.3110766,0.00074727676,0.0037793496,11.948659,1.2964405
16.65866,0.017688017,0.005907879,2.3777363,0.0007512367,0.0057869414,6.717307,0.79732585
32.875137,0.013304088,0.005545552,4.037942,0.00051011285,0.005290156,8.439598,1.2562639
32.957832,0.014959142,0.008297639,2.280635,0.0009885277,0.007842136,8.483336,1.2106111
35.681953,0.013588746,0.0037850824,4.7671847,0.0005381334,0.0036171405,9.190797,1.3886425
40.412857,0.02701567,0.007214367,3.1214974,0.00076279737,0.00677552,9.681093,1.2818712
43.43024,0.011289753,0.0039922134,5.2105665,0.00071924087,0.0037508267,10.470195,1.660855
27.66448,0.010634816,0.0049835555,4.045769,0.00066112156,0.0046937023,8.174608,1.3306892
23.417622,0.016209798,0.0043117045,3.6801927,0.0007104889,0.0040453,8.438325,1.5441053
31.868505,0.02091883,0.008734799,2.9377081,0.001058625,0.0083907535,9.155248,0.9944907
31.253914,0.007588235,0.0036498255,2.5812263,0.00034546718,0.0033112126,8.564627,1.0486519
37.68526,0.016256595,0.004434086,3.856835,0.0007002037,0.0041542463,10.924636,1.5975928
31.641756,0.013469425,0.004708297,3.4436545,0.00077102653,0.004394509,8.702034,1.337784
28.345247,0.012588993,0.0025357478,2.3776245,0.0005518125,0.0024504499,9.297143,1.3703303
29.633982,0.010981229,0.0034751697,5.324145,0.00054946524,0.0034717072,8.217016,1.0892801
26.01899,0.011658468,0.004751213,4.3810062,0.00076919934,0.0047794166,7.5387135,0.8912489
15.943747,0.012094733,0.00325751,2.3986614,0.00048531205,0.003531495,6.418912,0.78167784
19.52392,0.012499214,0.003622482,3.18847,0.00063270575,0.0036945518,7.1038337,0.9133088
52.158207,0.017695906,0.004827985,4.273017,0.00075408694,0.0041799746,12.26804,1.3043473
17.498669,0.019092428,0.004809328,2.4459639,0.0006912888,0.004838877,6.862647,0.79164606
28.549232,0.013048764,0.005610436,3.6547182,0.00058022194,0.00528121,7.834274,1.1430755
34.787327,0.014307003,0.0064842473,2.9235137,0.0009202311,0.0060644965,9.668517,1.4542886
31.984106,0.01802065,0.0048062084,3.2644656,0.00057124626,0.0045036376,8.642864,1.3117751
42.891582,0.03150785,0.006490949,2.8753033,0.0007984203,0.006017493,10.405649,1.2636813
34.91723,0.011914983,0.004354139,3.919858,0.00066065154,0.003944012,9.15079,1.3814785
25.623081,0.01177807,0.0038200333,3.3783088,0.00057527306,0.0035834364,8.229331,1.1686846
26.11997,0.015151425,0.0041669845,3.5074568,0.0005517623,0.003997069,7.5205474,1.2747679
31.998238,0.021578629,0.007916526,2.9803894,0.0010558681,0.007536581,9.46229,1.0395479
37.415325,0.01477753,0.0047150548,4.789378,0.00076037046,0.0043795398,10.465334,1.6434748
36.356987,0.014225242,0.0047574528,2.4365716,0.0008626654,0.00431136,10.334143,1.38049
29.105791,0.012465348,0.0017338996,2.2154543,0.0005332154,0.0017039077,9.625571,1.3627595
31.051765,0.0152185885,0.009050739,3.8973122,0.00085503515,0.008426004,8.267284,1.0362087
12.162044,0.012923231,0.0047940295,1.9041804,0.0006504873,0.0047622207,6.5834312,0.8471588
23.23588,0.010793716,0.007018226,3.4466386,0.0006629233,0.0067366622,6.74941,0.9646507
56.157887,0.016449198,0.009020512,4.061044,0.0010021297,0.00804468,11.975367,1.271333
17.913246,0.012449349,0.0051787244,2.7358353,0.00063090504,0.0050025675,5.941163,0.7793862
30.43275,0.0176237,0.0060268007,2.6853535,0.0006494503,0.0053658728,7.6216755,1.0858469
34.656963,0.014607801,0.007669037,3.272955,0.0007860515,0.0071403636,8.98731,1.102
33.84066,0.012241327,0.0056381426,2.7507083,0.0006399898,0.005036772,8.515741,1.1233335
51.152737,0.039221555,0.012866505,2.0442111,0.0011438787,0.012372865,12.7792845,1.4122387
33.473885,0.014309967,0.0047436347,2.7104652,0.0008125461,0.0043289354,9.038893,1.1170495
23.816797,0.014161841,0.0053041456,2.9149487,0.00057630544,0.004950644,6.8039484,1.0043924
30.290241,0.020760993,0.008692436,3.2110841,0.0008553468,0.008261013,8.65747,0.9678847
39.087334,0.011385679,0.005366343,3.3930502,0.00077634834,0.0049633337,9.830393,1.5935953
32.2903,0.013562543,0.004173602,2.275191,0.0007932304,0.0037639816,9.493628,1.3203794
18.458942,0.013761297,0.001974979,2.0783556,0.0004840956,0.0019992837,7.003993,1.0198953
20.400179,0.011046215,0.004015363,3.2805703,0.0006123949,0.0041980455,6.840799,0.7946882
13.351228,0.011568964,0.0031789287,2.0381682,0.00049718854,0.0034491455,6.262157,0.8261686
21.489594,0.0124524785,0.0031163613,3.0167618,0.00054547604,0.0032957247,7.0077887,0.8782172
49.666317,0.01150035,0.005404424,3.6075835,0.00075211795,0.004852012,11.249281,1.4127853
20.462358,0.019995071,0.0039325147,2.2919645,0.0006014565,0.004141039,7.1393385,0.844008
25.986422,0.013935575,0.0031222636,3.1952782,0.0005673733,0.002992018,9.102643,1.3723131
39.135464,0.025442129,0.005350315,2.5013955,0.00075592444,0.005047044,9.530407,1.2811567
21.453989,0.01393285,0.0037900049,2.8351977,0.00077571603,0.0037144423,8.044568,1.2041907
17.402264,0.014306827,0.0037316205,2.5189676,0.00055493135,0.0038373892,6.922722,1.0399374
28.442848,0.024104558,0.008664038,3.231265,0.0009336968,0.008398417,8.536512,0.9302803
39.21537,0.010179285,0.0054145674,4.014204,0.0007732118,0.004884485,10.128653,1.4606147
19.105303,0.009781794,0.003425944,2.4759285,0.0005623814,0.003624215,6.7412825,0.8012456
14.610448,0.010840471,0.0030644499,2.1747205,0.00045817674,0.003314481,6.3546925,0.7681145
20.756628,0.01445096,0.0022552223,3.0120578,0.0005442197,0.0023425957,7.5074406,0.835795
50.88518,0.01450508,0.004900532,3.5748086,0.0009347734,0.0043726927,11.453658,1.3443676
31.549831,0.01465372,0.0022855185,3.0559342,0.00058634987,0.002364217,9.448119,1.2167572
32.025,0.013650981,0.0037843664,2.8708067,0.0006253247,0.0035366763,9.722224,1.4762275
32.29171,0.02643452,0.0046541626,2.3565907,0.0007207378,0.00452462,9.230888,1.2164278
30.279552,0.0138464905,0.003325781,4.3285313,0.00066291913,0.0033090687,9.295386,1.230819
30.457945,0.01952751,0.007535871,3.1736622,0.0009383415,0.007262835,9.0316925,1.0623254
26.732674,0.0131307505,0.002322012,3.4279687,0.000500022,0.0022071823,8.090911,1.0359237
38.88631,0.012842023,0.0057831886,3.5018656,0.00074369845,0.005317401,10.833029,1.5073115
23.690975,0.013436527,0.005249582,3.0903652,0.00071639504,0.005197894,7.8328395,1.0019149
25.213741,0.0137370555,0.004660752,1.8949703,0.00044080568,0.0043273605,7.6951704,0.9942884
24.726357,0.017814036,0.004016676,1.935184,0.0006099532,0.004021176,8.378877,0.985544
46.308155,0.015370004,0.007838298,2.869656,0.00074273755,0.007162265,10.202887,1.2067375
35.181263,0.01832451,0.007882176,2.7505274,0.0009916878,0.0072589284,8.153375,1.1325778
33.21455,0.01343427,0.0050885887,1.9475447,0.00073502265,0.0047889524,8.8173685,1.2654351
32.90538,0.02112252,0.004526316,2.8990686,0.00060891797,0.0044832183,8.354445,1.0853441
39.02431,0.019172568,0.0053768167,4.3162193,0.00068298413,0.0052367174,9.222934,1.1696982
44.699123,0.021714952,0.013075193,3.3763764,0.0011374213,0.012617956,10.466156,1.1239716
31.679832,0.013357518,0.0031805588,1.9303527,0.00056197995,0.0027747857,10.0883255,1.2568259
42.71313,0.011268777,0.006221314,3.1804667,0.0005763449,0.0054853787,8.628955,1.179456
22.406841,0.006546924,0.005057186,3.6650817,0.00043680347,0.0048246593,6.0036154,1.0065513
35.694706,0.013815656,0.0066132876,3.32533,0.00070323586,0.0059888517,9.547099,1.3521993
39.242615,0.013932385,0.007858577,3.2288067,0.0007873512,0.007122351,8.912971,1.296986
40.263004,0.014363527,0.0076813083,3.2118516,0.0008677727,0.006941849,9.360139,1.3418983
23.307018,0.006507966,0.0051975865,4.261606,0.00044342133,0.004975814,6.0725837,1.0271925
20.852867,0.005882095,0.0056815525,5.279203,0.00047567723,0.0054215514,5.755719,1.0936514
25.891973,0.008372557,0.0058085606,2.8531752,0.0005348143,0.0055555417,6.8123736,1.0047444
37.36394,0.012922764,0.006933424,3.507606,0.00071042817,0.0062346137,9.247966,1.3143702
33.158356,0.010259375,0.005311978,3.6639707,0.0005937054,0.004864687,7.734524,1.1887742
30.606102,0.009556649,0.0056440956,3.5830526,0.0006540957,0.005305066,7.4078665,1.2365695
35.840065,0.008928198,0.0062228004,3.9326208,0.0006858454,0.005836767,8.970239,1.3538371
34.703354,0.008036597,0.0056112343,4.030588,0.00055329356,0.0052216877,8.441325,1.3559405
29.980614,0.009938557,0.00614463,3.2770286,0.00061729574,0.005780636,7.263361,1.1612583
33.548706,0.008123013,0.005832426,3.7781363,0.0005662036,0.005426288,8.556936,1.2615944
30.03054,0.0165468,0.0051594395,3.3468463,0.0005597724,0.004882261,8.133709,1.0896032
32.488037,0.019489096,0.0048080957,3.0033615,0.00067074836,0.0044864165,8.805157,1.1143351
32.570435,0.017740393,0.005772211,2.0321963,0.00062599184,0.0054136137,8.456749,1.2174081
34.522804,0.020743854,0.004642883,3.2676542,0.00062869646,0.0043346416,9.31284,1.1922053
31.73042,0.016352875,0.005237981,3.3997653,0.00058410695,0.004950128,8.175139,1.2289741
33.589592,0.015410381,0.005015464,3.0060914,0.0006267494,0.004597014,8.535978,1.323125
33.02706,0.015692642,0.0053594233,3.894381,0.00061638484,0.0050266935,8.337742,1.2796625
28.270092,0.013535566,0.004837304,3.9383092,0.00056981016,0.004588496,7.3695283,1.2833575
43.084904,0.030141763,0.0064009647,3.7990172,0.0006610838,0.005744038,10.81822,1.2836035
40.26707,0.01983437,0.009027211,4.219961,0.0009781257,0.008159219,10.278249,1.313818
49.81342,0.027380705,0.009457877,4.8051014,0.00073808304,0.008897478,11.900895,1.4144987
25.006392,0.011623794,0.005230318,4.37902,0.00073727104,0.00490661,7.458543,1.2493382
31.78722,0.012641177,0.004453378,3.8647828,0.0007299335,0.0041234004,8.559623,1.4568486
27.727617,0.013478288,0.005307833,4.354665,0.000678713,0.00504868,7.8976245,1.2212342
30.960657,0.011422511,0.004179817,4.5324783,0.00075390865,0.0038910871,8.585423,1.4893209
28.99049,0.013138377,0.005834731,4.4432845,0.00078389957,0.0053701014,7.868462,1.3246934
39.025288,0.014447035,0.0038160481,3.533149,0.00046634188,0.0034480828,8.881628,1.0482061
35.582153,0.011120043,0.0038773022,2.9587743,0.00038402274,0.003550864,8.341018,1.1663847
35.18681,0.014559488,0.003987978,2.6878266,0.0004566126,0.0036598865,8.63514,1.0946707
39.45437,0.012645447,0.003398744,2.3280313,0.00040630443,0.0030681833,9.301743,1.1165644
33.295895,0.017224446,0.004678096,3.8903167,0.0006362605,0.0043543037,8.008197,1.0491966
30.657314,0.011686293,0.0036638994,3.8888848,0.00041020036,0.0034513753,7.620127,1.1687214
40.461754,0.011247574,0.0040075514,3.2906756,0.00036412358,0.0037569045,9.481645,1.0688494
27.58954,0.008709601,0.0028750056,3.3811903,0.0003738008,0.00271376,7.2480717,0.9446434
36.9496,0.016087616,0.0051463037,2.9792798,0.0005199986,0.00472934,9.520391,1.5559494
44.18225,0.016232368,0.0039624767,5.037509,0.000563212,0.00347466,9.775998,1.9128451
39.29277,0.014784959,0.005527098,3.8664913,0.0005462336,0.005043592,9.410844,1.5938498
36.239986,0.01625515,0.0039653145,5.1832986,0.0006889303,0.0034858992,9.052573,1.5759462
38.076412,0.017308269,0.005107256,4.4191008,0.00060505903,0.0046231775,9.745464,1.6280463
33.444683,0.01634975,0.0047286823,4.3988886,0.00060279574,0.004254821,9.122757,1.4847667
46.902943,0.013233295,0.0050745527,3.4939992,0.00060951634,0.0047020484,10.67824,1.7491485
33.575962,0.018682346,0.0065921852,3.6321812,0.0006674986,0.0059099346,8.778077,1.4041225
35.744244,0.015168046,0.0042027333,5.226312,0.00055205217,0.0037430092,8.880614,1.6981719
36.401096,0.015870713,0.0049293055,3.6366837,0.0005615046,0.0044883904,9.238255,1.6028795
35.773827,0.014533388,0.0044508115,5.061557,0.00063185854,0.00400381,9.445977,1.6379207
34.36032,0.015412516,0.0050339466,3.1577082,0.00053600734,0.0045369263,9.054188,1.5372487
36.620377,0.016430052,0.0052299127,2.7587278,0.00054210186,0.0048288126,9.323563,1.5117065
47.63432,0.019727914,0.005647629,3.5814161,0.00064972095,0.0051108077,10.2868595,1.6120967
42.32918,0.014837508,0.004486908,4.495487,0.0006484764,0.004071046,9.760482,1.7817674
33.175617,0.0112457685,0.005683743,3.9680834,0.00080832175,0.0052582,8.053843,1.2359554
33.522686,0.010040796,0.0052738306,3.9699788,0.00081377337,0.004945417,8.623173,1.422744
30.740976,0.010996993,0.004529659,3.614023,0.00077752315,0.0042674453,8.311668,1.3820107
29.83355,0.010913785,0.004954969,4.135852,0.0007999903,0.004535872,7.8351755,1.3382857
29.320816,0.0146483425,0.0026822092,4.233319,0.000559893,0.0025257831,8.011108,1.266745
29.21917,0.012699787,0.0019223177,3.1677697,0.0005532316,0.001749491,9.233565,1.4505091
29.57265,0.010719411,0.0035138752,4.520473,0.00064987084,0.0031487735,8.277188,1.4181628
32.57026,0.0123642795,0.005438417,2.8182082,0.0006305846,0.0047792518,6.703742,1.1268154
26.193714,0.013141737,0.004570273,3.6814847,0.0006947583,0.0044163805,7.571748,1.0913525
30.16991,0.012227666,0.0061834855,2.6217134,0.00067836477,0.00538931,6.7474847,1.1855448
27.012909,0.01222713,0.0047489665,4.0177255,0.00069863605,0.0046391264,8.0143175,0.9863697
23.817696,0.011017138,0.0047215675,3.9551234,0.00056976307,0.004769291,7.8018327,0.9044097
24.430922,0.014302105,0.0051168236,3.8223128,0.000732751,0.004990117,7.5097413,0.95421356
27.441444,0.010635226,0.0076732743,3.7201831,0.0008511539,0.0069301683,6.4148192,1.0816773
33.311596,0.014335253,0.00461256,3.3468764,0.0005329415,0.0042716404,7.3921065,1.0566443
30.296429,0.013503327,0.005050165,3.463928,0.0005459105,0.0047114817,7.245435,1.0391512
28.712831,0.010921699,0.0054490347,5.19382,0.00070633023,0.0050248816,6.973569,1.2922788
